.pred_0,Action,Id
0.5177774083539757,0.4822225916460244,7019
0.18603121242142506,0.8139687875785749,7020
0.8307335303243057,0.1692664696756942,7021
0.5747298057391634,0.4252701942608365,7022
0.3967227741549866,0.6032772258450134,7023
0.6143697371117787,0.3856302628882213,7024
0.4779680695009889,0.5220319304990111,7025
0.5056520945003623,0.4943479054996377,7026
0.44670601635543083,0.5532939836445692,7027
0.7424222034855992,0.2575777965144008,7028
0.564470298716653,0.435529701283347,7029
0.5873298349030065,0.4126701650969935,7030
0.5989861622690276,0.40101383773097243,7031
0.6985267922461164,0.30147320775388364,7032
0.6516701829542153,0.34832981704578464,7033
0.7032018058924456,0.2967981941075544,7034
0.6098843735479189,0.3901156264520811,7035
0.4871452120119495,0.5128547879880505,7036
0.2911839693214098,0.7088160306785902,7037
0.279625148352473,0.720374851647527,7038
0.3342116444290155,0.6657883555709845,7039
0.3854938415163993,0.6145061584836007,7040
0.3027721125520445,0.6972278874479555,7041
0.35353665346274776,0.6464633465372522,7042
0.4034891155588417,0.5965108844411583,7043
0.24327304973302288,0.7567269502669771,7044
0.351023166530988,0.648976833469012,7045
0.17165338810784259,0.8283466118921574,7046
0.6606426117339985,0.3393573882660014,7047
0.42252747748604047,0.5774725225139595,7048
0.5778273617721654,0.4221726382278345,7049
0.2948111962469562,0.7051888037530438,7050
0.1682075775442593,0.8317924224557407,7051
0.460728783244708,0.539271216755292,7052
0.38712104059531305,0.612878959404687,7053
0.25141969622912785,0.7485803037708721,7054
0.7679537165238123,0.23204628347618775,7055
0.7236713522970057,0.27632864770299426,7056
0.6743648821988801,0.32563511780111987,7057
0.2919825148352664,0.7080174851647336,7058
0.6566622987169977,0.3433377012830023,7059
0.0452199392921081,0.9547800607078919,7060
0.5831108089642849,0.41688919103571515,7061
0.6230130930575076,0.3769869069424924,7062
0.2999917101743429,0.7000082898256571,7063
0.17165338810784259,0.8283466118921574,7064
0.6566622987169977,0.3433377012830023,7065
0.5420784891222477,0.4579215108777524,7066
0.05014902028655044,0.9498509797134496,7067
0.4398062570444633,0.5601937429555367,7068
0.1663017889777485,0.8336982110222515,7069
0.7520854865010375,0.24791451349896254,7070
0.649754722960623,0.350245277039377,7071
0.17165338810784259,0.8283466118921574,7072
0.4245396257122621,0.5754603742877379,7073
0.7489827041752528,0.25101729582474713,7074
0.08706895912659873,0.9129310408734013,7075
0.15445697768500177,0.8455430223149982,7076
0.42322416450707123,0.5767758354929288,7077
0.3464303166367655,0.6535696833632345,7078
0.5718083192950743,0.4281916807049258,7079
0.121383078805679,0.878616921194321,7080
0.279625148352473,0.720374851647527,7081
0.38712104059531305,0.612878959404687,7082
0.31047522899766766,0.6895247710023323,7083
0.40121200214299624,0.5987879978570038,7084
0.2734299386836583,0.7265700613163417,7085
0.31594135207554774,0.6840586479244523,7086
0.32508285572886975,0.6749171442711303,7087
0.3464303166367655,0.6535696833632345,7088
0.22366906178639578,0.7763309382136042,7089
0.6026309551045923,0.39736904489540764,7090
0.3383902838275843,0.6616097161724157,7091
0.29458710872730653,0.7054128912726935,7092
0.31306015167413404,0.686939848325866,7093
0.5104618140711988,0.48953818592880116,7094
0.279625148352473,0.720374851647527,7095
0.19470097375754702,0.805299026242453,7096
0.4245396257122621,0.5754603742877379,7097
0.4473051413886766,0.5526948586113234,7098
0.39822162719272813,0.6017783728072719,7099
0.2435788536090876,0.7564211463909124,7100
0.34345699044150935,0.6565430095584907,7101
0.816087647752274,0.18391235224772595,7102
0.5873298349030065,0.4126701650969935,7103
0.4325396537630801,0.5674603462369199,7104
0.24327304973302288,0.7567269502669771,7105
0.5873298349030065,0.4126701650969935,7106
0.12228316856072918,0.8777168314392708,7107
0.351023166530988,0.648976833469012,7108
0.3731028614955735,0.6268971385044265,7109
0.43540773484334727,0.5645922651566527,7110
0.43540773484334727,0.5645922651566527,7111
0.6098843735479189,0.3901156264520811,7112
0.2919825148352664,0.7080174851647336,7113
0.6941944257527155,0.30580557424728444,7114
0.22366906178639578,0.7763309382136042,7115
0.18654858078112213,0.8134514192188779,7116
0.2752344321829353,0.7247655678170647,7117
0.26320670388446243,0.7367932961155376,7118
0.45953979577372894,0.5404602042262711,7119
0.4034891155588417,0.5965108844411583,7120
0.5056520945003623,0.4943479054996377,7121
0.7405381973414387,0.2594618026585613,7122
0.7356849557923302,0.2643150442076699,7123
0.30445699482159794,0.6955430051784021,7124
0.7236713522970057,0.27632864770299426,7125
0.34345699044150935,0.6565430095584907,7126
0.7007702057564271,0.2992297942435728,7127
0.49515134271634353,0.5048486572836565,7128
0.17165338810784259,0.8283466118921574,7129
0.07661216037328067,0.9233878396267193,7130
0.2479969534442591,0.7520030465557409,7131
0.6606426117339985,0.3393573882660014,7132
0.08698048688800597,0.913019513111994,7133
0.2564327735782399,0.7435672264217601,7134
0.49659444307981637,0.5034055569201836,7135
0.42768988359813054,0.5723101164018695,7136
0.39822162719272813,0.6017783728072719,7137
0.49659444307981637,0.5034055569201836,7138
0.2699644772931785,0.7300355227068215,7139
0.3731028614955735,0.6268971385044265,7140
0.6823569723001897,0.3176430276998104,7141
0.11227413685452292,0.8877258631454771,7142
0.3731028614955735,0.6268971385044265,7143
0.7881508164706068,0.21184918352939322,7144
0.7819281510779696,0.21807184892203038,7145
0.4930604652292554,0.5069395347707446,7146
0.1682075775442593,0.8317924224557407,7147
0.49515134271634353,0.5048486572836565,7148
0.4245396257122621,0.5754603742877379,7149
0.5007211869672665,0.4992788130327335,7150
0.460728783244708,0.539271216755292,7151
0.19108114442831514,0.8089188555716849,7152
0.6026309551045923,0.39736904489540764,7153
0.14875772307794666,0.8512422769220533,7154
0.3731028614955735,0.6268971385044265,7155
0.44670601635543083,0.5532939836445692,7156
0.103713553674887,0.896286446325113,7157
0.7405381973414387,0.2594618026585613,7158
0.8585037739089323,0.14149622609106766,7159
0.3464303166367655,0.6535696833632345,7160
0.7284873135854495,0.27151268641455056,7161
0.6606426117339985,0.3393573882660014,7162
0.4508684584371494,0.5491315415628506,7163
0.2673417731386042,0.7326582268613958,7164
0.32965142379970047,0.6703485762002995,7165
0.5811936849637679,0.4188063150362321,7166
0.40542587837556343,0.5945741216244366,7167
0.8473804432579813,0.15261955674201866,7168
0.19081675097399775,0.8091832490260022,7169
0.6230130930575076,0.3769869069424924,7170
0.18603121242142506,0.8139687875785749,7171
0.4508684584371494,0.5491315415628506,7172
0.14478346032442613,0.8552165396755739,7173
0.5216957342579684,0.4783042657420316,7174
0.3555330682898026,0.6444669317101974,7175
0.2661928112118367,0.7338071887881633,7176
0.423816986378447,0.576183013621553,7177
0.3430577361824566,0.6569422638175434,7178
0.7679537165238123,0.23204628347618775,7179
0.3537352934223239,0.6462647065776761,7180
0.2919825148352664,0.7080174851647336,7181
0.4198451624106656,0.5801548375893344,7182
0.2564327735782399,0.7435672264217601,7183
0.4245396257122621,0.5754603742877379,7184
0.6941944257527155,0.30580557424728444,7185
0.5132973348634144,0.4867026651365855,7186
0.277442903707405,0.722557096292595,7187
0.4245396257122621,0.5754603742877379,7188
0.5747298057391634,0.4252701942608365,7189
0.8020022350042312,0.1979977649957688,7190
0.5747298057391634,0.4252701942608365,7191
0.8136981840605144,0.18630181593948558,7192
0.4245396257122621,0.5754603742877379,7193
0.1568031318687635,0.8431968681312365,7194
0.8396083760724886,0.16039162392751144,7195
0.08014101054384348,0.9198589894561565,7196
0.3574468576867872,0.6425531423132128,7197
0.4034891155588417,0.5965108844411583,7198
0.3677712494119184,0.6322287505880816,7199
0.4155861700520941,0.5844138299479059,7200
0.3537352934223239,0.6462647065776761,7201
0.90568327127494,0.09431672872506006,7202
0.6562858351133702,0.34371416488662976,7203
0.33308481079146024,0.6669151892085398,7204
0.7374829133561602,0.2625170866438397,7205
0.5592667159522136,0.44073328404778644,7206
0.3697253861419332,0.6302746138580668,7207
0.7645178314517349,0.23548216854826504,7208
0.2989214324893149,0.7010785675106851,7209
0.460728783244708,0.539271216755292,7210
0.22717475202603787,0.7728252479739621,7211
0.2435788536090876,0.7564211463909124,7212
0.7520854865010375,0.24791451349896254,7213
0.2919825148352664,0.7080174851647336,7214
0.42981053326718077,0.5701894667328192,7215
0.818906926959554,0.181093073040446,7216
0.07111873032282012,0.9288812696771799,7217
0.2570969526413862,0.7429030473586138,7218
0.460728783244708,0.539271216755292,7219
0.5421247840737451,0.45787521592625485,7220
0.279625148352473,0.720374851647527,7221
0.7489827041752528,0.25101729582474713,7222
0.5567262902105061,0.4432737097894938,7223
0.20775909554464067,0.7922409044553593,7224
0.15845944071086937,0.8415405592891306,7225
0.6606426117339985,0.3393573882660014,7226
0.12438318034448625,0.8756168196555137,7227
0.6253769725517833,0.37462302744821674,7228
0.4377031234705271,0.5622968765294729,7229
0.13804357516159016,0.8619564248384098,7230
0.3383902838275843,0.6616097161724157,7231
0.4245396257122621,0.5754603742877379,7232
0.47930704683728675,0.5206929531627132,7233
0.6150899298646105,0.38491007013538947,7234
0.6230130930575076,0.3769869069424924,7235
0.2717079231402937,0.7282920768597063,7236
0.3465168342233561,0.6534831657766439,7237
0.7367949321068881,0.263205067893112,7238
0.1442258979533927,0.8557741020466073,7239
0.49515134271634353,0.5048486572836565,7240
0.5578784030175317,0.4421215969824684,7241
0.26289697731334816,0.7371030226866518,7242
0.2999917101743429,0.7000082898256571,7243
0.4198451624106656,0.5801548375893344,7244
0.19952171611493807,0.8004782838850619,7245
0.16310879703387593,0.8368912029661241,7246
0.7640601454958926,0.2359398545041074,7247
0.6785371665534973,0.3214628334465027,7248
0.552462079785994,0.44753792021400596,7249
0.17165338810784259,0.8283466118921574,7250
0.6089400151055722,0.3910599848944279,7251
0.38358482018201934,0.6164151798179807,7252
0.37936211004689335,0.6206378899531066,7253
0.7284873135854495,0.27151268641455056,7254
0.3312693591713639,0.6687306408286361,7255
0.4971507522648755,0.5028492477351245,7256
0.3785403276867165,0.6214596723132835,7257
0.20775909554464067,0.7922409044553593,7258
0.34345699044150935,0.6565430095584907,7259
0.23065565193202775,0.7693443480679723,7260
0.6143697371117787,0.3856302628882213,7261
0.7236713522970057,0.27632864770299426,7262
0.488410998294205,0.511589001705795,7263
0.4473051413886766,0.5526948586113234,7264
0.2919825148352664,0.7080174851647336,7265
0.10842072412255377,0.8915792758774462,7266
0.5578784030175317,0.4421215969824684,7267
0.46586886717509957,0.5341311328249004,7268
0.09351795422891684,0.9064820457710832,7269
0.6098843735479189,0.3901156264520811,7270
0.5131341948346493,0.4868658051653507,7271
0.7236713522970057,0.27632864770299426,7272
0.3203213527092197,0.6796786472907803,7273
0.6098843735479189,0.3901156264520811,7274
0.26289697731334816,0.7371030226866518,7275
0.3383902838275843,0.6616097161724157,7276
0.6645284109835266,0.33547158901647345,7277
0.277442903707405,0.722557096292595,7278
0.5747298057391634,0.4252701942608365,7279
0.3430577361824566,0.6569422638175434,7280
0.4245396257122621,0.5754603742877379,7281
0.7710301520829934,0.2289698479170066,7282
0.0130561995480869,0.9869438004519131,7283
0.3731028614955735,0.6268971385044265,7284
0.07111873032282012,0.9288812696771799,7285
0.24001242313157334,0.7599875768684267,7286
0.44670601635543083,0.5532939836445692,7287
0.5189939197973152,0.4810060802026847,7288
0.552462079785994,0.44753792021400596,7289
0.1663017889777485,0.8336982110222515,7290
0.3731028614955735,0.6268971385044265,7291
0.121383078805679,0.878616921194321,7292
0.3057499119413548,0.6942500880586452,7293
0.43560821398376126,0.5643917860162387,7294
0.40121200214299624,0.5987879978570038,7295
0.7675928549868023,0.23240714501319776,7296
0.16642980492378967,0.8335701950762103,7297
0.3342116444290155,0.6657883555709845,7298
0.7236713522970057,0.27632864770299426,7299
0.4245396257122621,0.5754603742877379,7300
0.38583923351177374,0.6141607664882263,7301
0.3027721125520445,0.6972278874479555,7302
0.4245396257122621,0.5754603742877379,7303
0.4696952533760722,0.5303047466239278,7304
0.24138257649770267,0.7586174235022973,7305
0.6143697371117787,0.3856302628882213,7306
0.7881508164706068,0.21184918352939322,7307
0.6645284109835266,0.33547158901647345,7308
0.6150899298646105,0.38491007013538947,7309
0.35353665346274776,0.6464633465372522,7310
0.09864324022411242,0.9013567597758876,7311
0.3731028614955735,0.6268971385044265,7312
0.4155861700520941,0.5844138299479059,7313
0.4833534116876116,0.5166465883123884,7314
0.6290807716637914,0.3709192283362086,7315
0.4889456304821158,0.5110543695178842,7316
0.7191161418077379,0.2808838581922621,7317
0.009228336521866942,0.9907716634781331,7318
0.6605718956845656,0.3394281043154343,7319
0.3342116444290155,0.6657883555709845,7320
0.7819281510779696,0.21807184892203038,7321
0.7284873135854495,0.27151268641455056,7322
0.7881508164706068,0.21184918352939322,7323
0.816087647752274,0.18391235224772595,7324
0.4833534116876116,0.5166465883123884,7325
0.23713488287826534,0.7628651171217347,7326
0.30896594606385674,0.6910340539361433,7327
0.8415996868652658,0.1584003131347342,7328
0.3464303166367655,0.6535696833632345,7329
0.44670601635543083,0.5532939836445692,7330
0.4097624586832195,0.5902375413167805,7331
0.818906926959554,0.181093073040446,7332
0.267798674425883,0.732201325574117,7333
0.4245396257122621,0.5754603742877379,7334
0.42089633546645444,0.5791036645335456,7335
0.3687888388816436,0.6312111611183564,7336
0.23065565193202775,0.7693443480679723,7337
0.4377031234705271,0.5622968765294729,7338
0.6089400151055722,0.3910599848944279,7339
0.121383078805679,0.878616921194321,7340
0.2740933687240591,0.7259066312759409,7341
0.39822162719272813,0.6017783728072719,7342
0.7625946026169999,0.23740539738300012,7343
0.3050713006491723,0.6949286993508277,7344
0.6089400151055722,0.3910599848944279,7345
0.3574468576867872,0.6425531423132128,7346
0.35707712580131246,0.6429228741986875,7347
0.8304690727475444,0.16953092725245558,7348
0.6527037186048801,0.3472962813951199,7349
0.20990864781583174,0.7900913521841683,7350
0.21511516107016992,0.7848848389298301,7351
0.5567262902105061,0.4432737097894938,7352
0.19959175392667472,0.8004082460733253,7353
0.17165338810784259,0.8283466118921574,7354
0.6143697371117787,0.3856302628882213,7355
0.5173455444450228,0.48265445555497727,7356
0.3342116444290155,0.6657883555709845,7357
0.4155861700520941,0.5844138299479059,7358
0.42768988359813054,0.5723101164018695,7359
0.2977509051755757,0.7022490948244243,7360
0.7002262482764547,0.2997737517235452,7361
0.5104618140711988,0.48953818592880116,7362
0.5873298349030065,0.4126701650969935,7363
0.5846597089989518,0.4153402910010482,7364
0.5103444317369914,0.48965556826300866,7365
0.5189939197973152,0.4810060802026847,7366
0.3967227741549866,0.6032772258450134,7367
0.2570969526413862,0.7429030473586138,7368
0.7116335972962566,0.2883664027037433,7369
0.3697253861419332,0.6302746138580668,7370
0.10012752624936538,0.8998724737506346,7371
0.5216957342579684,0.4783042657420316,7372
0.8304690727475444,0.16953092725245558,7373
0.75928664413915,0.24071335586085,7374
0.09939380919425655,0.9006061908057434,7375
0.6098843735479189,0.3901156264520811,7376
0.5578784030175317,0.4421215969824684,7377
0.6606426117339985,0.3393573882660014,7378
0.6804225549340208,0.3195774450659791,7379
0.1389387467288311,0.8610612532711689,7380
0.7776520612976036,0.22234793870239644,7381
0.5747298057391634,0.4252701942608365,7382
0.6602248399390767,0.3397751600609233,7383
0.4473051413886766,0.5526948586113234,7384
0.24138257649770267,0.7586174235022973,7385
0.4110465145432727,0.5889534854567273,7386
0.21511516107016992,0.7848848389298301,7387
0.33308481079146024,0.6669151892085398,7388
0.08778880164706382,0.9122111983529362,7389
0.2414727459995729,0.7585272540004271,7390
0.7625946026169999,0.23740539738300012,7391
0.31707121521377646,0.6829287847862235,7392
0.277442903707405,0.722557096292595,7393
0.3706531946824819,0.6293468053175181,7394
0.40971305913927236,0.5902869408607276,7395
0.3706531946824819,0.6293468053175181,7396
0.460728783244708,0.539271216755292,7397
0.03148135304478383,0.9685186469552162,7398
0.5103444317369914,0.48965556826300866,7399
0.7396800087420122,0.26031999125798777,7400
0.4155861700520941,0.5844138299479059,7401
0.4110539467233757,0.5889460532766243,7402
0.36629672683782943,0.6337032731621706,7403
0.37736910766633036,0.6226308923336696,7404
0.09877229707365887,0.9012277029263411,7405
0.19589499227128837,0.8041050077287116,7406
0.18603121242142506,0.8139687875785749,7407
0.04363030938763446,0.9563696906123655,7408
0.7426699089491775,0.25733009105082244,7409
0.6143697371117787,0.3856302628882213,7410
0.2570969526413862,0.7429030473586138,7411
0.4398062570444633,0.5601937429555367,7412
0.20775909554464067,0.7922409044553593,7413
0.012005312816563252,0.9879946871834367,7414
0.6150899298646105,0.38491007013538947,7415
0.10388959075865734,0.8961104092413427,7416
0.4334835121635964,0.5665164878364036,7417
0.3342116444290155,0.6657883555709845,7418
0.2919825148352664,0.7080174851647336,7419
0.19959175392667472,0.8004082460733253,7420
0.47329885352088263,0.5267011464791174,7421
0.7296295315041019,0.2703704684958981,7422
0.5104618140711988,0.48953818592880116,7423
0.18229546254455364,0.8177045374554464,7424
0.41855315414866867,0.5814468458513313,7425
0.6520504774556031,0.34794952254439687,7426
0.1663017889777485,0.8336982110222515,7427
0.49515134271634353,0.5048486572836565,7428
0.6290807716637914,0.3709192283362086,7429
0.7140288770471571,0.2859711229528429,7430
0.5149308064186455,0.4850691935813544,7431
0.8136981840605144,0.18630181593948558,7432
0.5718083192950743,0.4281916807049258,7433
0.4245396257122621,0.5754603742877379,7434
0.3731028614955735,0.6268971385044265,7435
0.6595965998367336,0.3404034001632664,7436
0.4245396257122621,0.5754603742877379,7437
0.7520854865010375,0.24791451349896254,7438
0.7881508164706068,0.21184918352939322,7439
0.6668860801343064,0.3331139198656936,7440
0.2570969526413862,0.7429030473586138,7441
0.34345699044150935,0.6565430095584907,7442
0.3072689324391691,0.6927310675608309,7443
0.19607610665221742,0.8039238933477826,7444
0.36629672683782943,0.6337032731621706,7445
0.3876957870578106,0.6123042129421894,7446
0.6629763179050138,0.33702368209498623,7447
0.7007702057564271,0.2992297942435728,7448
0.5875604549664126,0.4124395450335873,7449
0.2919825148352664,0.7080174851647336,7450
0.5189939197973152,0.4810060802026847,7451
0.33308481079146024,0.6669151892085398,7452
0.39822162719272813,0.6017783728072719,7453
0.2592898707812351,0.7407101292187649,7454
0.37926683776681736,0.6207331622331826,7455
0.7819281510779696,0.21807184892203038,7456
0.6484478653855532,0.35155213461444673,7457
0.41007307508175117,0.5899269249182488,7458
0.6602248399390767,0.3397751600609233,7459
0.4155861700520941,0.5844138299479059,7460
0.2673417731386042,0.7326582268613958,7461
0.06552023226929926,0.9344797677307007,7462
0.23065565193202775,0.7693443480679723,7463
0.4097624586832195,0.5902375413167805,7464
0.6175078770204652,0.38249212297953483,7465
0.0559863158834919,0.9440136841165081,7466
0.38523509655611354,0.6147649034438865,7467
0.6143697371117787,0.3856302628882213,7468
0.3697253861419332,0.6302746138580668,7469
0.33308481079146024,0.6669151892085398,7470
0.4944474399576888,0.5055525600423112,7471
0.5177774083539757,0.4822225916460244,7472
0.4500420362764186,0.5499579637235814,7473
0.5188388325634037,0.48116116743659637,7474
0.649754722960623,0.350245277039377,7475
0.4662689927941618,0.5337310072058382,7476
0.5874419918306744,0.41255800816932564,7477
0.3439002709428175,0.6560997290571825,7478
0.7819281510779696,0.21807184892203038,7479
0.8307335303243057,0.1692664696756942,7480
0.37926683776681736,0.6207331622331826,7481
0.4034891155588417,0.5965108844411583,7482
0.8136981840605144,0.18630181593948558,7483
0.6562858351133702,0.34371416488662976,7484
0.38712104059531305,0.612878959404687,7485
0.6941944257527155,0.30580557424728444,7486
0.24734162160580864,0.7526583783941914,7487
0.38327714600121565,0.6167228539987843,7488
0.08958247558750998,0.91041752441249,7489
0.816087647752274,0.18391235224772595,7490
0.3383902838275843,0.6616097161724157,7491
0.32508285572886975,0.6749171442711303,7492
0.37926683776681736,0.6207331622331826,7493
0.526074031900386,0.47392596809961396,7494
0.36629672683782943,0.6337032731621706,7495
0.447728712385837,0.552271287614163,7496
0.32508285572886975,0.6749171442711303,7497
0.6520504774556031,0.34794952254439687,7498
0.34345699044150935,0.6565430095584907,7499
0.6941944257527155,0.30580557424728444,7500
0.5555205044228448,0.4444794955771552,7501
0.38712104059531305,0.612878959404687,7502
0.460728783244708,0.539271216755292,7503
0.09696167276624446,0.9030383272337555,7504
0.279625148352473,0.720374851647527,7505
0.7520854865010375,0.24791451349896254,7506
0.2845114353950059,0.7154885646049941,7507
0.5920897294610229,0.4079102705389771,7508
0.38712104059531305,0.612878959404687,7509
0.7002262482764547,0.2997737517235452,7510
0.3903490302375745,0.6096509697624255,7511
0.42322416450707123,0.5767758354929288,7512
0.33343688139162264,0.6665631186083774,7513
0.37926683776681736,0.6207331622331826,7514
0.5216957342579684,0.4783042657420316,7515
0.036310825753037124,0.9636891742469629,7516
0.4034891155588417,0.5965108844411583,7517
0.4847194145739978,0.5152805854260022,7518
0.589985948093667,0.410014051906333,7519
0.33308481079146024,0.6669151892085398,7520
0.34345699044150935,0.6565430095584907,7521
0.5873298349030065,0.4126701650969935,7522
0.33308481079146024,0.6669151892085398,7523
0.22366906178639578,0.7763309382136042,7524
0.4110465145432727,0.5889534854567273,7525
0.5874419918306744,0.41255800816932564,7526
0.42252747748604047,0.5774725225139595,7527
0.40971305913927236,0.5902869408607276,7528
0.7356849557923302,0.2643150442076699,7529
0.4245396257122621,0.5754603742877379,7530
0.4245396257122621,0.5754603742877379,7531
0.5189939197973152,0.4810060802026847,7532
0.17768769210559177,0.8223123078944082,7533
0.09328753343099205,0.906712466569008,7534
0.7228820962799877,0.2771179037200123,7535
0.2849010511298775,0.7150989488701225,7536
0.460728783244708,0.539271216755292,7537
0.32943561187938786,0.6705643881206121,7538
0.75928664413915,0.24071335586085,7539
0.3537352934223239,0.6462647065776761,7540
0.26320670388446243,0.7367932961155376,7541
0.3439002709428175,0.6560997290571825,7542
0.10022790301916162,0.8997720969808384,7543
0.7881508164706068,0.21184918352939322,7544
0.6355763167305114,0.3644236832694886,7545
0.3697253861419332,0.6302746138580668,7546
0.3620613310666706,0.6379386689333294,7547
0.3574468576867872,0.6425531423132128,7548
0.7393092952256677,0.26069070477433237,7549
0.7881508164706068,0.21184918352939322,7550
0.39822162719272813,0.6017783728072719,7551
0.44670601635543083,0.5532939836445692,7552
0.7881508164706068,0.21184918352939322,7553
0.296978120315859,0.703021879684141,7554
0.4283101409318043,0.5716898590681957,7555
0.37736910766633036,0.6226308923336696,7556
0.7284873135854495,0.27151268641455056,7557
0.31032182473879544,0.6896781752612046,7558
0.296978120315859,0.703021879684141,7559
0.2919825148352664,0.7080174851647336,7560
0.2570969526413862,0.7429030473586138,7561
0.6605718956845656,0.3394281043154343,7562
0.7618747276692548,0.23812527233074524,7563
0.4657756158278863,0.5342243841721137,7564
0.5343671791178044,0.4656328208821956,7565
0.7191161418077379,0.2808838581922621,7566
0.6230130930575076,0.3769869069424924,7567
0.3697253861419332,0.6302746138580668,7568
0.8057303987674217,0.19426960123257828,7569
0.5251628795909677,0.4748371204090323,7570
0.4034891155588417,0.5965108844411583,7571
0.6150899298646105,0.38491007013538947,7572
0.2435788536090876,0.7564211463909124,7573
0.6098843735479189,0.3901156264520811,7574
0.16198875904263033,0.8380112409573697,7575
0.5104618140711988,0.48953818592880116,7576
0.2698657230421655,0.7301342769578345,7577
0.5873298349030065,0.4126701650969935,7578
0.204768145354578,0.795231854645422,7579
0.3342116444290155,0.6657883555709845,7580
0.22745786828644854,0.7725421317135515,7581
0.08409341430723705,0.915906585692763,7582
0.5149308064186455,0.4850691935813544,7583
0.39822162719272813,0.6017783728072719,7584
0.5098329478395284,0.49016705216047163,7585
0.7520854865010375,0.24791451349896254,7586
0.4719326875702722,0.5280673124297278,7587
0.1781653762064196,0.8218346237935804,7588
0.40121200214299624,0.5987879978570038,7589
0.279625148352473,0.720374851647527,7590
0.5747298057391634,0.4252701942608365,7591
0.7819281510779696,0.21807184892203038,7592
0.7645178314517349,0.23548216854826504,7593
0.5217314488398603,0.4782685511601396,7594
0.5189939197973152,0.4810060802026847,7595
0.2871778610085258,0.7128221389914742,7596
0.4739740940443331,0.5260259059556669,7597
0.279625148352473,0.720374851647527,7598
0.24619198209366477,0.7538080179063352,7599
0.6230130930575076,0.3769869069424924,7600
0.2919825148352664,0.7080174851647336,7601
0.6089400151055722,0.3910599848944279,7602
0.38712104059531305,0.612878959404687,7603
0.6725707179661063,0.32742928203389365,7604
0.4245396257122621,0.5754603742877379,7605
0.2752344321829353,0.7247655678170647,7606
0.552462079785994,0.44753792021400596,7607
0.2919825148352664,0.7080174851647336,7608
0.25354851552152324,0.7464514844784768,7609
0.2919825148352664,0.7080174851647336,7610
0.121383078805679,0.878616921194321,7611
0.3546402940153087,0.6453597059846913,7612
0.3370085866857008,0.6629914133142992,7613
0.30445699482159794,0.6955430051784021,7614
0.49515134271634353,0.5048486572836565,7615
0.6090796107491983,0.3909203892508017,7616
0.19081675097399775,0.8091832490260022,7617
0.5103444317369914,0.48965556826300866,7618
0.6290807716637914,0.3709192283362086,7619
0.17165338810784259,0.8283466118921574,7620
0.2919825148352664,0.7080174851647336,7621
0.7424222034855992,0.2575777965144008,7622
0.2570969526413862,0.7429030473586138,7623
0.1922492186973268,0.8077507813026732,7624
0.7422195978109939,0.2577804021890061,7625
0.3465168342233561,0.6534831657766439,7626
0.6434364217736867,0.35656357822631335,7627
0.6520504774556031,0.34794952254439687,7628
0.3115489787898439,0.6884510212101561,7629
0.4245396257122621,0.5754603742877379,7630
0.6605718956845656,0.3394281043154343,7631
0.1513749874008089,0.8486250125991911,7632
0.7178265780619792,0.28217342193802075,7633
0.08497704552975471,0.9150229544702453,7634
0.6952369562503279,0.3047630437496721,7635
0.7881508164706068,0.21184918352939322,7636
0.460728783244708,0.539271216755292,7637
0.2673417731386042,0.7326582268613958,7638
0.19952171611493807,0.8004782838850619,7639
0.2435788536090876,0.7564211463909124,7640
0.36629672683782943,0.6337032731621706,7641
0.5045488900209494,0.4954511099790506,7642
0.48952719249300236,0.5104728075069976,7643
0.26289697731334816,0.7371030226866518,7644
0.5189939197973152,0.4810060802026847,7645
0.5747298057391634,0.4252701942608365,7646
0.1301489022064095,0.8698510977935905,7647
0.8818378233356351,0.11816217666436492,7648
0.1568031318687635,0.8431968681312365,7649
0.4657863090660095,0.5342136909339905,7650
0.5567262902105061,0.4432737097894938,7651
0.49659444307981637,0.5034055569201836,7652
0.17165338810784259,0.8283466118921574,7653
0.19607610665221742,0.8039238933477826,7654
0.38583923351177374,0.6141607664882263,7655
0.3747469831656548,0.6252530168343452,7656
0.3048724069880683,0.6951275930119317,7657
0.4049814882824243,0.5950185117175757,7658
0.31032182473879544,0.6896781752612046,7659
0.5873298349030065,0.4126701650969935,7660
0.08497704552975471,0.9150229544702453,7661
0.5747298057391634,0.4252701942608365,7662
0.17165338810784259,0.8283466118921574,7663
0.7284873135854495,0.27151268641455056,7664
0.5189939197973152,0.4810060802026847,7665
0.8585037739089323,0.14149622609106766,7666
0.7296295315041019,0.2703704684958981,7667
0.04353015353674994,0.9564698464632501,7668
0.4657756158278863,0.5342243841721137,7669
0.6143697371117787,0.3856302628882213,7670
0.6098843735479189,0.3901156264520811,7671
0.7405381973414387,0.2594618026585613,7672
0.3464303166367655,0.6535696833632345,7673
0.7191161418077379,0.2808838581922621,7674
0.2673417731386042,0.7326582268613958,7675
0.43560821398376126,0.5643917860162387,7676
0.7640601454958926,0.2359398545041074,7677
0.33308481079146024,0.6669151892085398,7678
0.6645284109835266,0.33547158901647345,7679
0.3763230546064408,0.6236769453935592,7680
0.816087647752274,0.18391235224772595,7681
0.29363658753103905,0.706363412468961,7682
0.6516701829542153,0.34832981704578464,7683
0.6290807716637914,0.3709192283362086,7684
0.43540773484334727,0.5645922651566527,7685
0.34144899687895014,0.6585510031210499,7686
0.7445203142625532,0.25547968573744684,7687
0.6095120762400793,0.3904879237599207,7688
0.38712104059531305,0.612878959404687,7689
