Id,Action
7612,0.5395232790724876
7613,0.7288742095581382
7614,0.32230877971658806
7615,0.5321113190546688
7616,0.25049899226817585
7617,0.9536886391801269
7618,0.8123280885516638
7619,0.88748317219922
7620,0.8793100190271043
7621,0.7150732909834553
7622,0.34251401653179075
7623,0.976751550845847
7624,0.7848080269658567
7625,0.46373108920237116
7626,0.5012951148599274
7627,0.3801728463589469
7628,0.5254090959140875
7629,0.7727231109530726
7630,0.5130643643414341
7631,0.6544891210287671
7632,0.796928263310736
7633,0.6053736684504478
7634,0.7622198085924132
7635,0.6813621875802974
7636,0.197187296553558
7637,0.7586002621252562
7638,0.8701925825274871
7639,0.6767964448987167
7640,0.7691982650620718
7641,0.9580954833249716
7642,0.49968676071131607
7643,0.6399918306365813
7644,0.6680288731945456
7645,0.9001956024192306
7646,0.20275029617179122
7647,0.8868791589411797
7648,0.47595484256664095
7649,0.725002273641134
7650,0.7078975793245971
7651,0.7368795324217058
7652,0.4641678686236649
7653,0.862481061219668
7654,0.7776861240851098
7655,0.29916133643623294
7656,0.9239492776163651
7657,0.7871337257637874
7658,0.49130592469104967
7659,0.781901488259035
7660,0.4479438664168448
7661,0.8247088698423694
7662,0.36194379589136555
7663,0.9379654533181903
7664,0.6597411155578992
7665,0.9521129249535379
7666,0.585497563995053
7667,0.1288033804065935
7668,0.8196394625070639
7669,0.9438488848514778
7670,0.4539005825273112
7671,0.34967833014864347
7672,0.04339038189054445
7673,0.8249259068555768
7674,0.0900911625402827
7675,0.9429147413804828
7676,0.47667392742018333
7677,0.19494353588345306
7678,0.5897849718510136
7679,0.4306692881699209
7680,0.6115081541152935
7681,0.45735715277779354
7682,0.8554499678139158
7683,0.41160389004168657
7684,0.6546000494804448
7685,0.581142432408418
7686,0.6767390010351441
7687,0.6717801362762655
7688,0.5664318482706865
7689,0.8269411817838364
7690,0.8480374568506093
7691,0.5529319084167125
7692,0.06352944813538955
7693,0.549097995957008
7694,0.7428973890686414
7695,0.6646394387374965
7696,0.1345496274961139
7697,0.9355861876165805
7698,0.7748309455756605
7699,0.7442273071922214
7700,0.7186449213737642
7701,0.9844202602711152
7702,0.5378592071538039
7703,0.3996749937637183
7704,0.7276444780743244
7705,0.626953023645805
7706,0.3814642392119416
7707,0.9157107025370367
7708,0.9380815079200573
7709,0.8695413045633373
7710,0.25154636405323527
7711,0.6220313216320495
7712,0.5240479622936303
7713,0.9397591737794433
7714,0.7578346873785163
7715,0.6879739392765611
7716,0.18165080241571033
7717,0.6852580886934135
7718,0.913403781067988
7719,0.9410751691065455
7720,0.6266636326700017
7721,0.0765777095227492
7722,0.9243171771542464
7723,0.8392587398621411
7724,0.9046760699506949
7725,0.608944209069102
7726,0.4205642508077752
7727,0.8214522252230226
7728,0.7265045472541379
7729,0.344297351120991
7730,0.9077232046689431
7731,0.792904744753955
7732,0.48098514590392294
7733,0.6474621474108205
7734,0.8311210404177576
7735,0.9931169514931059
7736,0.19453032154917893
7737,0.9171210386131232
7738,0.8444427169358704
7739,0.7147921416928549
7740,0.905805083105588
7741,0.7514613928842203
7742,0.7602539677832006
7743,0.9773496722009031
7744,0.4606019125774046
7745,0.8217287690830702
7746,0.6084746727584849
7747,0.6943983176662647
7748,0.6974354406417429
7749,0.6395605397054341
7750,0.7171695268622177
7751,0.6917346174824291
7752,0.4037876598028173
7753,0.7029991190684151
7754,0.8538869844015453
7755,0.7022062113293032
7756,0.7377557253742975
7757,0.9183759336711854
7758,0.2611131180207294
7759,0.5894619189411657
7760,0.2259227846488981
7761,0.9258466852764209
7762,0.48901866367685104
7763,0.8844550032869816
7764,0.5203266298345354
7765,0.8418603377249794
7766,0.587405925236811
7767,0.6060170687315269
7768,0.2380880105154231
7769,0.7016219552838888
7770,0.8725037042825017
7771,0.7646742448361421
7772,0.28361655402591285
7773,0.5041335978317913
7774,0.21565697087545002
7775,0.9296693303396353
7776,0.3946859132714825
7777,0.5523297032669688
7778,0.3231442399533055
7779,0.8105233867632002
7780,0.33716360898302467
7781,0.7366871891995622
7782,0.9848303500903317
7783,0.26579444914829287
7784,0.4391076034138675
7785,0.9487105954588199
7786,0.820172494247507
7787,0.48866269542323904
7788,0.8377269909753176
7789,0.42676489368073567
7790,0.6060999845041534
7791,0.48383006670032547
7792,0.7658345336017579
7793,0.6032271049396845
7794,0.4937393715377219
7795,0.4313666102809099
7796,0.9665438650028535
7797,0.9405275157387959
7798,0.5324611574811593
7799,0.6220019615770692
7800,0.9308254078948466
7801,0.31619803856149314
7802,0.41392141428257756
7803,0.9536241457704016
7804,0.46090115571574725
7805,0.788061411571607
7806,0.69739620884834
7807,0.6251771628232696
7808,0.8034910416014666
7809,0.8391522545394942
7810,0.43779317804990053
7811,0.717530168929035
7812,0.755575735037194
7813,0.4383254911369476
7814,0.2396438330569757
7815,0.46368114401762234
7816,0.9530304355230008
7817,0.6272147919145513
7818,0.8655571655810006
7819,0.9309372757600803
7820,0.2883122380493907
7821,0.968464972815091
7822,0.613270400167767
7823,0.40897576983256423
7824,0.9421144166602959
7825,0.7134734133882259
7826,0.9396994300747649
7827,0.5422443399237088
7828,0.7300054901868709
7829,0.5769645286682782
7830,0.8548756007040546
7831,0.4930497506981075
7832,0.6220313216320495
7833,0.5393705023200182
7834,0.5829217736483701
7835,0.7314908188461445
7836,0.7611068146960285
7837,0.7918935300202018
7838,0.5501119828558798
7839,0.6540702711288956
7840,0.6654068654825729
7841,0.9690313923328381
7842,0.46114753185146096
7843,0.8436557971677753
7844,0.6220570452672679
7845,0.3276465609202891
7846,0.33881524534453755
7847,0.6501936847735273
7848,0.48302691069011733
7849,0.8780851176304173
7850,0.8229086870393091
7851,0.748235159139038
7852,0.8494030498810512
7853,0.8365306081332663
7854,0.7204230097516771
7855,0.24284808302076952
7856,0.341278396930511
7857,0.5221363615220126
7858,0.9330221267540914
7859,0.614876201397065
7860,0.32421105769136493
7861,0.7520985530960169
7862,0.9194965529493255
7863,0.4439479934501948
7864,0.7751559054563142
7865,0.8632881707864454
7866,0.8903317485489736
7867,0.9328554267965152
7868,0.42676489368073567
7869,0.7880696992162515
7870,0.845047016409919
7871,0.6336365518116235
7872,0.7460290345585291
7873,0.3996749937637183
7874,0.7440042572787589
7875,0.8131650440299821
7876,0.9190486047674223
7877,0.15829837670820798
7878,0.870088646974625
7879,0.22465084335900803
7880,0.8214833842402381
7881,0.6617586453987484
7882,0.7583383178342806
7883,0.6585937195846312
7884,0.6869704664873848
7885,0.8619075009300093
7886,0.6895893888784822
7887,0.25273778991700363
7888,0.7865542027498932
7889,0.28829512700172383
7890,0.39513126019847594
7891,0.6585969881113695
7892,0.3489468033870869
7893,0.5544561994380002
7894,0.9355861876165805
7895,0.615278562087879
7896,0.7415024690885191
7897,0.819705939155387
7898,0.4426802002902111
7899,0.9469584523442524
7900,0.11976232975266368
7901,0.587405925236811
7902,0.8640363418670437
7903,0.5280657326361148
7904,0.2546810553483889
7905,0.4081479743737719
7906,0.9266001701599579
7907,0.5803441256079819
7908,0.8691165141473344
7909,0.7772280919272165
7910,0.3987830644196691
7911,0.7544408729480984
7912,0.5225582415368936
7913,0.9677038262606654
7914,0.9037598905601155
7915,0.9409145742762617
7916,0.23141126722693398
7917,0.8523675562663507
7918,0.2599976317076656
7919,0.5587073232431369
7920,0.6966887446919131
7921,0.6601017737524805
7922,0.6757383076765278
7923,0.9741909314696361
7924,0.35270267556713
7925,0.49832866996872127
7926,0.673237873843855
7927,0.9524829468951014
7928,0.5595358223896446
7929,0.26719292646277365
7930,0.1170994542405947
7931,0.9493669047062507
7932,0.7443355195890975
7933,0.37446269817254135
7934,0.7640140704683103
7935,0.6220313216320495
7936,0.8719613064098437
7937,0.8378036123417586
7938,0.7165227998028414
7939,0.5681105992554172
7940,0.42676489368073567
7941,0.6361567762302676
7942,0.4871112124343828
7943,0.6252112922196156
7944,0.6752371330103917
7945,0.5388444719275898
7946,0.9628077740778301
7947,0.11594778347175361
7948,0.8055626064907169
7949,0.7887378446727935
7950,0.7770965124498747
7951,0.4742802602895235
7952,0.2684546727889842
7953,0.3245388613888123
7954,0.6584340969752202
7955,0.9201326917577122
7956,0.7637377625857601
7957,0.8533695787038622
7958,0.8660957457945236
7959,0.903435884946903
7960,0.6193755713977417
7961,0.6280349006527277
7962,0.5598546502171292
7963,0.4474859987423855
7964,0.7884186568379988
7965,0.1992274403755624
7966,0.796928263310736
7967,0.03453764425044678
7968,0.587405925236811
7969,0.743335189874877
7970,0.6754257275519665
7971,0.7112716294849192
7972,0.8381977459542482
7973,0.9383325746611854
7974,0.6451393158165223
7975,0.614678913767808
7976,0.7656958076764682
7977,0.5501119828558798
7978,0.4512213882483538
7979,0.6519724685533101
7980,0.688296054476492
7981,0.8271557078977669
7982,0.6397079851380748
7983,0.9468565663793781
7984,0.8997127787057825
7985,0.6908374119750808
7986,0.723723729944233
7987,0.8983532628779616
7988,0.4467390407895324
7989,0.8931699654801897
7990,0.5535908423729529
7991,0.7027031872593442
7992,0.3628403211452387
7993,0.7046325645711919
7994,0.2830850835505463
7995,0.6197726960001689
7996,0.5466536273884264
7997,0.8236288076676264
7998,0.207604831423555
7999,0.3516316148502268
8000,0.6773735056477164
8001,0.5393705023200182
8002,0.5220674737967888
8003,0.35088616140080264
8004,0.3919845228373898
8005,0.5926851806887243
8006,0.9393750629726828
8007,0.9577590237684949
8008,0.6344680782592822
8009,0.3244402788569144
8010,0.48074143440016653
8011,0.2663475646137867
8012,0.5003022486177414
8013,0.8215416755262012
8014,0.45814188708458786
8015,0.4310910788368412
8016,0.6293453711660639
8017,0.48826992729498947
8018,0.4135496242740904
8019,0.8008071949315541
8020,0.6778030943981845
8021,0.4228747784907434
8022,0.8734736706269131
8023,0.9957458398080311
8024,0.5240479622936303
8025,0.16193062931261198
8026,0.9620177852742732
8027,0.7339876556567186
8028,0.24272752778044074
8029,0.6527407592718817
8030,0.2741363498924125
8031,0.35973147992747306
8032,0.6910763350503804
8033,0.8750953784006913
8034,0.4798626419412537
8035,0.3921415172970505
8036,0.9548972620556946
8037,0.9199905976724709
8038,0.5156017792019296
8039,0.9481236876760012
8040,0.7612181132021856
8041,0.4986371232443628
8042,0.8102746349798138
8043,0.6266636326700017
8044,0.5598546502171292
8045,0.6493385962469393
8046,0.8748323309409046
8047,0.7068829932247211
8048,0.8053300218521833
8049,0.9765414995903775
8050,0.6148773057195974
8051,0.5005473345113397
8052,0.5152799852946218
8053,0.8987614316238617
8054,0.8315135185755845
8055,0.558378223557089
8056,0.5113748178842666
8057,0.48862539977947383
8058,0.6924392879809196
8059,0.7789021439555822
8060,0.7125118275626822
8061,0.5203266298345354
8062,0.5622925120988903
8063,0.20423984424642108
8064,0.6720416788672154
8065,0.46244753903350577
8066,0.9472368122678683
8067,0.6801233837402436
8068,0.9852994434994526
8069,0.844450558809555
8070,0.2282792578233304
8071,0.4641678686236649
8072,0.2265802361645896
8073,0.9242994109634882
8074,0.7456244354475586
8075,0.6397079851380748
8076,0.49291421594872414
8077,0.5222285262782294
8078,0.44501826698582997
8079,0.5990696833832834
8080,0.5342528892078602
8081,0.7564770392443436
8082,0.6651461295429711
8083,0.6480866708914469
8084,0.985184477994428
8085,0.5205890081652909
8086,0.8495119086370962
8087,0.9226325908318348
8088,0.03183163177966934
8089,0.3245388613888123
8090,0.4913074512355292
8091,0.6477600541710357
8092,0.6403854721239204
8093,0.5544561994380002
8094,0.7419650234667234
8095,0.8688841232387814
8096,0.7371006153936172
8097,0.8411584253829401
8098,0.9910394920454428
8099,0.8308027353963744
8100,0.7319261723207772
8101,0.8736981726611488
8102,0.5254020467884449
8103,0.6546000494804448
8104,0.61101451730377
8105,0.20968775138819737
8106,0.7050885375939544
8107,0.8332417730685763
8108,0.9437773815830495
8109,0.08825984517127701
8110,0.8632801651026804
8111,0.8094744720372814
8112,0.9619983656557215
8113,0.7851784332519346
8114,0.9613468820686266
8115,0.8983558948081272
8116,0.5258277662108187
8117,0.7189696363315541
8118,0.4998820759592493
8119,0.94908895825787
8120,0.6673405069190065
8121,0.4825054015030712
8122,0.9334348351307983
8123,0.581142432408418
8124,0.9327848728772627
8125,0.9218311451303002
8126,0.7289461540792409
8127,0.6530012680452892
8128,0.6860003173671637
8129,0.9315315324620289
8130,0.6028377163084851
8131,0.8816920211235939
8132,0.09087238796640446
8133,0.7108638688035434
8134,0.6479800080736297
8135,0.5475688474124504
8136,0.8107474519961793
8137,0.5890028396805892
8138,0.6523767984809303
8139,0.23677290156126612
8140,0.2536264520597839
8141,0.8727135360377903
8142,0.7475786575147982
8143,0.5766576886580501
8144,0.6332429727172764
8145,0.7001578351158932
8146,0.597976638103147
8147,0.6937755246627216
8148,0.2953725846957237
8149,0.39921921665747667
8150,0.9645240751893075
8151,0.6726956445168183
8152,0.741110711599956
8153,0.3160093374528864
8154,0.11851819677768914
8155,0.9146755157211454
8156,0.7396631554736913
8157,0.8145999923329111
8158,0.22428032904428125
8159,0.8537116598280727
8160,0.4867350400392423
8161,0.9246951243010617
8162,0.2916249002100432
8163,0.48302691069011733
8164,0.36194379589136555
8165,0.7498482035449608
8166,0.5601975946327409
8167,0.574790154783562
8168,0.6481663482259054
8169,0.6145981795410602
8170,0.23465473083353228
8171,0.7358822191761814
8172,0.9831473934063003
8173,0.679900516351904
8174,0.7147921416928549
8175,0.025762328868054858
8176,0.8080229957455625
8177,0.7789041585875756
8178,0.6859766042003218
8179,0.15151872694251514
8180,0.8012613599480866
8181,0.8695413045633373
8182,0.6663291633544186
8183,0.5186706557983354
8184,0.5544561994380002
8185,0.21909344442973272
8186,0.1099523566842861
8187,0.7565923168223283
8188,0.7272151715713961
8189,0.6350048591851196
8190,0.7891503880888796
8191,0.7339876556567186
8192,0.8161883297484793
8193,0.9044872624951181
8194,0.7682918629448646
8195,0.7897859009163363
8196,0.7596894774521349
8197,0.6498746923909633
8198,0.5796176271650745
8199,0.5201025613670095
8200,0.341278396930511
8201,0.5692876923412211
8202,0.34155605313457954
8203,0.8967014689170135
8204,0.845047016409919
8205,0.5589816880041973
8206,0.43921078486563164
8207,0.9568047621352622
8208,0.9174349365463481
8209,0.6971180376762174
8210,0.513437537085335
8211,0.18903170359005106
8212,0.5041335978317913
8213,0.03826975707380495
8214,0.6528132524119327
8215,0.550852699535593
8216,0.4071044838147027
8217,0.7641907211539091
8218,0.749963556058717
8219,0.868365199572885
8220,0.29446291811775116
8221,0.48915391542732023
8222,0.39868355999213556
8223,0.8320828570865955
8224,0.3378417934916424
8225,0.5268072717105652
8226,0.7372041023329696
8227,0.8150445523887568
8228,0.2586971249398455
8229,0.7112949122763177
8230,0.4055872749559746
8231,0.6944589767426649
8232,0.7970659239560425
8233,0.8534343659035108
8234,0.6293453711660639
8235,0.6888564275341647
8236,0.14808945573311458
8237,0.15858666294804827
8238,0.9388524384273789
8239,0.8889203590908662
8240,0.8800210374093541
8241,0.9857478524743785
8242,0.3171501037206864
8243,0.8183057036582005
8244,0.7732871630837068
8245,0.33125362057328217
8246,0.30055166830462354
8247,0.7571083024853089
8248,0.02428236863489387
8249,0.7724795247906013
8250,0.5924448296080264
8251,0.9750129473850205
8252,0.866593008480589
8253,0.9298136962562923
8254,0.6361567762302676
8255,0.9077136163073255
8256,0.41160389004168657
8257,0.9478050427639025
8258,0.9519842418167248
8259,0.19131569467528753
8260,0.5650787645666047
8261,0.28004093085836557
8262,0.8671263483780709
8263,0.7750088074911885
8264,0.7190408088547804
8265,0.8979476752640771
8266,0.7567621435525804
8267,0.8929057367650055
8268,0.6000474524276921
8269,0.8297223900308158
8270,0.6477907267566759
8271,0.7260691881317167
8272,0.5222285262782294
8273,0.8857640878992792
8274,0.84524016829415
8275,0.5492555799090857
8276,0.527829952292717
8277,0.613930091448244
8278,0.8531048311081408
8279,0.5009773408858487
8280,0.4846244379872937
8281,0.9524829468951014
8282,0.7198554512718771
8283,0.9153434321443592
8284,0.8546686323360607
8285,0.7236152269188934
8286,0.8844464293508487
8287,0.6220313216320495
8288,0.6946758083976476
8289,0.5148046832540979
8290,0.7813982693646513
8291,0.8632804991944395
8292,0.8808241432954212
8293,0.032003971297810095
8294,0.7151642299372349
8295,0.9334642960617722
8296,0.7804082462477419
8297,0.5379999371462673
8298,0.763635092962655
8299,0.49303318755935827
8300,0.9469584523442524
8301,0.6692651772894009
8302,0.936840356079872
8303,0.6998651341861157
8304,0.8953905041728405
8305,0.25268827659216087
8306,0.7701453987531315
8307,0.6318780410594154
8308,0.5956180735973593
8309,0.719106897876281
8310,0.984127440117833
8311,0.45179743878637546
8312,0.9234079004698824
8313,0.7029991190684151
8314,0.5659962164454436
8315,0.9809095973067994
8316,0.13409714891442118
8317,0.5620054150001574
8318,0.3037861830016989
8319,0.8021443572837437
8320,0.49256548929551897
8321,0.34461010690724786
8322,0.48098514590392294
8323,0.6293453711660639
8324,0.22539041096256382
8325,0.5707048954225543
8326,0.9569919404654544
8327,0.26719292646277365
8328,0.9233120736340429
8329,0.1794555683403944
8330,0.529609401101679
8331,0.7912571644912736
8332,0.3288493264822042
8333,0.9481054556430691
8334,0.59513128338814
8335,0.8258657853225924
8336,0.9087729640239025
8337,0.6293453711660639
8338,0.1706268351133999
8339,0.7378217628689034
8340,0.12594629855233416
8341,0.833429824374164
8342,0.6476622120837807
8343,0.5399489720568078
8344,0.88748317219922
8345,0.828535273526908
8346,0.19209984953958217
8347,0.27506467829834275
8348,0.9685712116892587
8349,0.730178385345206
8350,0.44498504378371234
8351,0.6014920721206594
8352,0.42080069839433826
8353,0.8208051334324173
8354,0.29446291811775116
8355,0.657768050959796
8356,0.47178507600234976
8357,0.6080900898445221
8358,0.7053230536942925
8359,0.8874068058949673
8360,0.7130437788139
8361,0.926338271757874
8362,0.9746387473879055
8363,0.8218567146938505
8364,0.5768697854222411
8365,0.4891900906734479
8366,0.6744279633051162
8367,0.8223094116274348
8368,0.7125118275626822
8369,0.6508658377755522
8370,0.9253195193517841
8371,0.6781297811371949
8372,0.826460315119616
8373,0.10451554554389678
8374,0.6299926485047207
8375,0.8989130080587844
8376,0.6575692726377673
8377,0.8199976287776083
8378,0.8162379917398548
8379,0.6451165862138039
8380,0.287501620943357
8381,0.7734728676512121
8382,0.7572009542045521
8383,0.775189318252022
8384,0.8128769718509609
8385,0.9328347420668163
8386,0.3887033385991042
8387,0.9038419631172706
8388,0.276640497667186
8389,0.7469985788302764
8390,0.46671213323569527
8391,0.13121548498265154
8392,0.2680066209393516
8393,0.9537666930417131
8394,0.5378592071538039
8395,0.39405570404593765
8396,0.6165269204854015
8397,0.8470205107223808
8398,0.9274092499266516
8399,0.9747343271404223
8400,0.8844568813170224
8401,0.6065182424577573
8402,0.8662961275050114
8403,0.6749456122755373
8404,0.8251251647411373
8405,0.9382086634678684
8406,0.7702287175859412
8407,0.8319190629597825
8408,0.659597010053151
8409,0.7009946202542904
8410,0.40546902537845186
8411,0.9485824115892484
8412,0.5313230273720014
8413,0.8960111260847522
8414,0.4739498431521892
8415,0.7624789418238903
8416,0.8008071949315541
8417,0.7524241058346545
8418,0.2983549939459286
8419,0.9655884940181563
8420,0.5456054058187999
8421,0.5544561994380002
8422,0.2678594695210378
8423,0.7597935580073651
8424,0.6164220231348987
8425,0.40933300699477915
8426,0.4219514617637167
8427,0.8619075009300093
8428,0.6440181725862556
8429,0.6695300410888739
8430,0.8818138543151329
8431,0.770271082132433
8432,0.9848898537752001
8433,0.8822604625351631
8434,0.5680881111015129
8435,0.9416363989847709
8436,0.8774933260448222
8437,0.6998278016631014
8438,0.9019012601037534
8439,0.07777467525275567
8440,0.9264683312620112
8441,0.8365306081332663
8442,0.35041774593309455
8443,0.9852994434994526
8444,0.35601364421132964
8445,0.2085072092419916
8446,0.8107312690390168
8447,0.7010315221614802
8448,0.7625989579464761
8449,0.5240479622936303
8450,0.4641678686236649
8451,0.519913893603877
8452,0.6788039994107482
8453,0.6713156715102024
8454,0.3628403211452387
8455,0.587283460585685
8456,0.592289359966573
8457,0.9501113424443778
8458,0.2917277026375309
8459,0.16227005507879932
8460,0.5741178586830016
8461,0.5380976733836773
8462,0.8479410126843989
8463,0.9114141004125395
8464,0.9423416149708721
8465,0.5797772852366294
8466,0.9524829468951014
8467,0.7847365043758264
8468,0.5537966864053082
8469,0.9716702668501025
8470,0.5578769960776286
8471,0.7402250365583356
8472,0.5223948889935033
8473,0.6772070709548252
8474,0.8878913290238872
8475,0.8636110098504493
8476,0.6148773057195974
8477,0.4826916546216036
8478,0.6457948808865941
8479,0.5640305034622187
8480,0.4439479934501948
8481,0.7725108481187226
8482,0.7400906970571963
8483,0.6828685278598403
8484,0.9640047644544173
8485,0.15181070238094443
8486,0.8823868216888218
8487,0.34852401665373983
8488,0.5890024965305269
8489,0.24905566951457614
8490,0.549304388364639
8491,0.8588940189911609
8492,0.9437882465474777
8493,0.3940067958342605
8494,0.06321301760522072
8495,0.8207605885654659
8496,0.683817117109592
8497,0.5664197527087756
8498,0.7469730818780177
8499,0.9026296744642617
8500,0.5717752996348024
8501,0.6912433419247367
8502,0.9690157046976468
8503,0.8260492127436289
8504,0.8139131542763731
8505,0.5505228615787151
8506,0.9236773351015294
8507,0.7184645729169176
8508,0.76525935796939
8509,0.955405668169107
8510,0.9546875385326086
8511,0.8090879945463224
8512,0.4930497506981075
8513,0.5289954057171147
8514,0.6220313216320495
8515,0.7423247756756809
8516,0.9573222907542124
8517,0.6292611466554657
8518,0.6312886824725009
8519,0.6415975141536183
8520,0.48701726434375137
8521,0.4366461851464631
8522,0.7353124646077178
8523,0.9740052592293497
8524,0.5514995125290262
8525,0.6680288731945456
8526,0.7723727663114609
8527,0.6931912270196008
8528,0.5976213973523068
8529,0.7666501336184931
8530,0.9141386520330905
8531,0.8147986926578675
8532,0.3638441663687935
8533,0.6618485069048349
8534,0.6919528853638117
8535,0.6667810977107462
8536,0.4151140626650679
8537,0.906371181616955
8538,0.9310316750381199
8539,0.8620736176255082
8540,0.7079838181575282
8541,0.2573272662000763
8542,0.7415714789899995
8543,0.7057526652170776
8544,0.5417022976113018
8545,0.8667860171609985
8546,0.8987161844601246
8547,0.7465426668642919
8548,0.8385579120959505
8549,0.9805218476773817
8550,0.8725755485796979
8551,0.6639326993492344
8552,0.7392818184885044
8553,0.8449427470913375
8554,0.8987919479715398
8555,0.6957311584964592
8556,0.41211108776651906
8557,0.7813613476173341
8558,0.3489468033870869
8559,0.37890093735398095
8560,0.06991804805571195
8561,0.5474220873442549
8562,0.6605528806876707
8563,0.7434204013798067
8564,0.942569235300723
8565,0.5790310316154962
8566,0.8601872656418489
8567,0.571833446028143
8568,0.4820868941553126
8569,0.7419831783956271
8570,0.365744084843894
8571,0.6086680077873824
8572,0.6380266210111563
8573,0.7615756080307545
8574,0.6019486698972982
8575,0.8955511681691753
8576,0.759917755713489
8577,0.9236773351015294
8578,0.800608538525507
8579,0.4383030372399908
8580,0.2825424582609026
8581,0.6026397331509327
8582,0.3736251463019575
8583,0.4216009607526701
8584,0.7186269849498228
8585,0.7399216891441498
8586,0.7068829932247211
8587,0.8189679439595797
8588,0.9355861876165805
8589,0.8019299933444269
8590,0.6312964130125527
8591,0.968573704755192
8592,0.6831236024575831
8593,0.7186449213737642
8594,0.8201780613811344
8595,0.2678594695210378
8596,0.6218294352626448
8597,0.7090530032369116
8598,0.4737768263952435
8599,0.7134890713180498
8600,0.914195399797367
8601,0.8796277437449578
8602,0.20361774910466166
8603,0.6254982423402478
8604,0.9142437819464325
8605,0.8867633763546232
8606,0.9099480420728107
8607,0.8545728919821146
8608,0.23924564068551316
8609,0.646665808591606
8610,0.627937546347037
8611,0.7276836004303662
8612,0.6513626702781365
8613,0.6614949169919957
8614,0.6709297279605126
8615,0.9409747682182461
8616,0.40208898122815734
8617,0.628667396737115
8618,0.7856617569127149
8619,0.8247343953052698
8620,0.7639428140504911
8621,0.8596866620087934
8622,0.5805944557864635
8623,0.9832979891412168
8624,0.9809609646046235
8625,0.784161459539325
8626,0.8482321403446056
8627,0.69550400456946
8628,0.1815537969563887
8629,0.2257751973203919
8630,0.7964575562247224
8631,0.4503701792167934
8632,0.6028377163084851
8633,0.45631103808640655
8634,0.8808494829749658
8635,0.25985985575483567
8636,0.728897479193635
8637,0.832223030520817
8638,0.5741178586830016
8639,0.6310438188152184
8640,0.9338887219989884
8641,0.3356914447813229
8642,0.6078989171753961
8643,0.7353124646077178
8644,0.4313666102809099
8645,0.5528536726195215
8646,0.8747128118710562
8647,0.905779321174179
8648,0.2690471961268507
8649,0.5743406037221513
8650,0.9842493204792957
8651,0.5197170425844453
8652,0.6702840467633701
8653,0.8711439148349378
8654,0.7485097237806443
8655,0.8217602368919771
8656,0.589580679169478
8657,0.8023999215047188
8658,0.9786536854013965
8659,0.8750426018138046
8660,0.8447280389210347
8661,0.7392344485081612
8662,0.592941758580175
8663,0.5976957153949191
8664,0.5790266015016569
8665,0.4258076833520298
8666,0.8690427426891466
8667,0.937327463961549
8668,0.6100917330995291
8669,0.5059423954116333
8670,0.5185286770392454
8671,0.991337559178277
8672,0.41506676745049653
8673,0.6305620631403371
8674,0.24105967073894286
8675,0.3516316148502268
8676,0.5639191612974
8677,0.26344600638066545
8678,0.6397079851380748
8679,0.9860353319806452
8680,0.6842308977229459
8681,0.8450979528176422
8682,0.5699069754426551
8683,0.7525211081782606
8684,0.5805944557864635
8685,0.6516270232926723
8686,0.5003022486177414
8687,0.7715157065081958
8688,0.9267206018390516
8689,0.13231281238927708
8690,0.7788119683584211
8691,0.9843049520017207
8692,0.6828076515780512
8693,0.8916613761570235
8694,0.9384001813653763
8695,0.7224482244950172
8696,0.2272811907366098
8697,0.6664183315885662
8698,0.4132053870915175
8699,0.9199905976724709
8700,0.5748956050710979
8701,0.9831473934063003
8702,0.5506527323290807
8703,0.7346611199038042
8704,0.44498504378371234
8705,0.3902685560486786
8706,0.6109807263186862
8707,0.6557060355964388
8708,0.5213909416274894
8709,0.08065873964371167
8710,0.684535884989034
8711,0.5223948889935033
8712,0.6516336686923807
8713,0.17420354219928652
8714,0.8831184153737633
8715,0.7663778134957896
8716,0.8180716296823808
8717,0.271737804873876
8718,0.9924889951696508
8719,0.546779867731059
8720,0.1170994542405947
8721,0.8722119274334893
8722,0.8716366435419985
8723,0.5993786556962551
8724,0.8245469884945901
8725,0.8636478829070103
8726,0.3512188884709967
8727,0.25776584334418756
8728,0.8634144290723513
8729,0.3890734994859957
8730,0.7449700460877143
8731,0.46093889537512517
8732,0.9251340039631258
8733,0.5544418803958393
8734,0.5754514937165714
8735,0.9060933532530022
8736,0.3335001757377115
8737,0.9258492822269562
8738,0.9137750278484852
8739,0.7192628005435479
8740,0.4772999722667913
8741,0.35872870187834344
8742,0.7882761933531207
8743,0.648959837004862
8744,0.7253652700191757
8745,0.6095600296051178
8746,0.8519175743009872
8747,0.4120945728172669
8748,0.8527000948143015
8749,0.7619386984118798
8750,0.7259054455042692
8751,0.8723185312003644
8752,0.24643354893564837
8753,0.6289784755389987
8754,0.9744173791490458
8755,0.9549406183240732
8756,0.4498723277684116
8757,0.4866172240863409
8758,0.8788589487785655
8759,0.6931591115771194
8760,0.38967265611423735
8761,0.7181252004337944
8762,0.7106982222671248
8763,0.7112716294849192
8764,0.57890657394137
8765,0.9228741513578886
8766,0.46121703776140643
8767,0.4735040706753424
8768,0.9035383578785788
8769,0.954515557945744
8770,0.1921024154232715
8771,0.48353997550771755
8772,0.8611940563686963
8773,0.6896147326962775
8774,0.5565468598151293
8775,0.5203266298345354
8776,0.8910795682299317
8777,0.48752668313043196
8778,0.6882499381562243
8779,0.7577891201296042
8780,0.041401563128083074
8781,0.7095938297246902
8782,0.20173148579509234
8783,0.8921084686148223
8784,0.794991457295803
8785,0.6306179330275508
8786,0.7446251946282546
