Id,Action
4684,0.7152014796357891
4685,0.6148672949647997
4686,0.5483042186384668
4687,0.6642228447354473
4688,0.5652789723447749
4689,0.5955499489251896
4690,0.8177801074493294
4691,0.9773056560790256
4692,0.8358519041716944
4693,0.6251792388255707
4694,0.2626773132461725
4695,0.8332515591130496
4696,0.5176325755202618
4697,0.6162074795375085
4698,0.7274099639652646
4699,0.7062269012683756
4700,0.28033216430330105
4701,0.5962161100276236
4702,0.770516206371349
4703,0.7177156737747966
4704,0.6327573180723726
4705,0.7665680122187856
4706,0.8161751624112602
4707,0.8569632296034969
4708,0.34639109863960194
4709,0.41730057203949394
4710,0.9734404096008092
4711,0.7611933400861846
4712,0.23641566914165854
4713,0.6844625925569865
4714,0.6916195850920442
4715,0.7056892747501461
4716,0.22986609916390613
4717,0.9513576663281776
4718,0.6636950316930428
4719,0.41580489429807677
4720,0.823330538396575
4721,0.6447962626167051
4722,0.37295336859456096
4723,0.7316443798061117
4724,0.34639109863960194
4725,0.5977775478279675
4726,0.9630027048427722
4727,0.37886206970683434
4728,0.1758258618003503
4729,0.9331287436971071
4730,0.5759446426282814
4731,0.7252178208465353
4732,0.8737183923663184
4733,0.7927560512450559
4734,0.6056377287650073
4735,0.8022836114312044
4736,0.823325565461038
4737,0.9423089200484362
4738,0.7801714464958197
4739,0.6166489562607553
4740,0.8928144406062518
4741,0.2403952060739902
4742,0.42406496916260844
4743,0.5014197755003476
4744,0.9545265421898609
4745,0.7496552725713468
4746,0.7112110834689874
4747,0.4507620880294736
4748,0.5077709126761103
4749,0.375714773433203
4750,0.7812525001048031
4751,0.706849010573861
4752,0.9426550850956736
4753,0.25428881715593904
4754,0.3357259125042933
4755,0.9458835455642386
4756,0.6623668575583215
4757,0.5890409722132455
4758,0.6880483013752962
4759,0.9348247864419873
4760,0.8492501256699442
4761,0.8920915109014278
4762,0.916132643250146
4763,0.8816191806003152
4764,0.20325521897060161
4765,0.5046835500067561
4766,0.27739858665489947
4767,0.5644116736365381
4768,0.8760592739359769
4769,0.6740773191958687
4770,0.7896505229341961
4771,0.8688991822485241
4772,0.6148672949647997
4773,0.5183853735377684
4774,0.8526500309164071
4775,0.6584257703448624
4776,0.4962843039508432
4777,0.883672802054606
4778,0.9569290921375632
4779,0.6557216749025037
4780,0.16366635983671796
4781,0.5853005855952317
4782,0.9082337780087963
4783,0.9118594947239547
4784,0.7934045039681871
4785,0.9597063652913757
4786,0.42523298050173697
4787,0.009861156432953374
4788,0.3857587944354537
4789,0.7187556169398372
4790,0.39477082627412885
4791,0.771067180501394
4792,0.24487874718616778
4793,0.6024224589280059
4794,0.9085788160058369
4795,0.7933643569052433
4796,0.8882147390534465
4797,0.8964171114698158
4798,0.934607656396278
4799,0.6909535187815333
4800,0.4080361010470428
4801,0.7175075823066605
4802,0.7910743546875355
4803,0.8684990750931539
4804,0.9566923142783983
4805,0.24332444961239605
4806,0.8942968562115348
4807,0.3879370814623877
4808,0.9393682162058112
4809,0.781231352938472
4810,0.6958893620620679
4811,0.8590690420319027
4812,0.30835989740576997
4813,0.6983440668984531
4814,0.06804519187013017
4815,0.7575915701902745
4816,0.49532678919071566
4817,0.9461195135427624
4818,0.3641866391423122
4819,0.9480420551308459
4820,0.9662287336241756
4821,0.6197034329577983
4822,0.09775626421870692
4823,0.8805269989226164
4824,0.23102901055284353
4825,0.3914617979797678
4826,0.49337740602165725
4827,0.5656721618298353
4828,0.8320892567949458
4829,0.6420656832894772
4830,0.9722815541388586
4831,0.8669260497477951
4832,0.3126033632556065
4833,0.9314055667239929
4834,0.8205215652353841
4835,0.840279736863776
4836,0.9010934352800868
4837,0.2456847783034153
4838,0.7757668664097433
4839,0.8369989518086042
4840,0.9835106934536603
4841,0.6594508582738319
4842,0.4261068661910437
4843,0.2707963117868468
4844,0.9125973180991198
4845,0.7543498490785748
4846,0.9299047678933521
4847,0.9565611963762413
4848,0.4073538762666996
4849,0.8466248839601174
4850,0.628877946633422
4851,0.6077391991392076
4852,0.9342769403807737
4853,0.5276143137474597
4854,0.9833824865178143
4855,0.8351824411215717
4856,0.3416497669334343
4857,0.6464340572866029
4858,0.9780271339875336
4859,0.8549773081131308
4860,0.9339016025016402
4861,0.9649595479656918
4862,0.8719007353316383
4863,0.5711225701901624
4864,0.8066295886120544
4865,0.37642684897785017
4866,0.3317623343250009
4867,0.737278042829141
4868,0.7704988573532504
4869,0.7112110834689874
4870,0.5190304502950871
4871,0.9804025437779362
4872,0.7661263013433705
4873,0.9909386480520631
4874,0.8564717857179602
4875,0.8838116798127977
4876,0.1719683824547029
4877,0.579546575142925
4878,0.9037265151104225
4879,0.21876319510992104
4880,0.5984253381253425
4881,0.3754681545402817
4882,0.7277720288874243
4883,0.5133123892114422
4884,0.8749612796638171
4885,0.7544267057755254
4886,0.9320673472561016
4887,0.830814742009083
4888,0.7162056171721455
4889,0.9575543016562795
4890,0.8060656747472706
4891,0.979595157756158
4892,0.7958184393267609
4893,0.5028637337893643
4894,0.6242584336470535
4895,0.6623668575583215
4896,0.8705837842910202
4897,0.1963760795523852
4898,0.8789525298370412
4899,0.6818717430797442
4900,0.4941595277720696
4901,0.2818565586793046
4902,0.5853005855952317
4903,0.5364607230129856
4904,0.8981850662463048
4905,0.7371183587900375
4906,0.8004874605551526
4907,0.8880068156977416
4908,0.6115933269919314
4909,0.6992683477772912
4910,0.07287349120199518
4911,0.929852408941563
4912,0.7827198999846967
4913,0.878242642748857
4914,0.7474212537007681
4915,0.4836336872591051
4916,0.5199698950503838
4917,0.650140897759582
4918,0.9423089200484362
4919,0.9151046047898141
4920,0.9525904905319058
4921,0.04771920698568357
4922,0.6947782331445949
4923,0.5487364254826262
4924,0.5953628737625439
4925,0.8422778501687951
4926,0.4967492335833713
4927,0.9770567777054537
4928,0.8823850399673747
4929,0.6930227518382333
4930,0.8707664831261063
4931,0.8672949745167906
4932,0.6930265769351042
4933,0.4451129161177123
4934,0.8190825449800635
4935,0.9773962742796029
4936,0.5753283727799601
4937,0.6029887893230976
4938,0.3303747588971724
4939,0.8498189894322269
4940,0.8218818809812471
4941,0.6996091385933209
4942,0.8858374608346177
4943,0.4972826912577362
4944,0.9011669789687523
4945,0.9161267717567203
4946,0.7070030236218845
4947,0.6804673569645784
4948,0.5007646482160191
4949,0.693020526485785
4950,0.6560991791396956
4951,0.5652789723447749
4952,0.5364607230129856
4953,0.9005385018236745
4954,0.08416894262875967
4955,0.9213188825461484
4956,0.7165077059151717
4957,0.7365652187724626
4958,0.850624160944963
4959,0.9479959174998409
4960,0.7568354111417638
4961,0.5260332371955162
4962,0.9354320922330038
4963,0.6651594684028501
4964,0.8515703565200002
4965,0.14563296945028986
4966,0.9022454460230926
4967,0.5977775478279675
4968,0.7175075823066605
4969,0.1436526388883679
4970,0.9395625782189272
4971,0.8631577978858297
4972,0.41619984860276066
4973,0.3668648599107972
4974,0.851136260596604
4975,0.6945636242415687
4976,0.816868298241116
4977,0.2192943544292817
4978,0.7240063012098845
4979,0.8441477558997834
4980,0.8870226867471129
4981,0.932322429043203
4982,0.8812793830956465
4983,0.7860837171615408
4984,0.7385583157167156
4985,0.8860759799627624
4986,0.8625804414211614
4987,0.2607068685751004
4988,0.6593677499492995
4989,0.2894291605836789
4990,0.7048690817677048
4991,0.771067180501394
4992,0.9188116909684113
4993,0.9374334777998398
4994,0.6804506501053822
4995,0.3879370814623877
4996,0.7051795550919426
4997,0.7807473683822924
4998,0.11230953641350798
4999,0.5200948253571472
5000,0.3980384116232206
5001,0.150402240117164
5002,0.8888871823017381
5003,0.6454726469005956
5004,0.9465481730343959
5005,0.8091858810491334
5006,0.6026880046593908
5007,0.7627789660817251
5008,0.5366558333320404
5009,0.6485178266994367
5010,0.7049667895586936
5011,0.6908309102329323
5012,0.5209790602748742
5013,0.5706108906198134
5014,0.41580489429807677
5015,0.7557757750045007
5016,0.23274135857291148
5017,0.7893448348631913
5018,0.9188116909684113
5019,0.9208777472239597
5020,0.816608308776098
5021,0.8066295886120544
5022,0.7164071155787237
5023,0.6966926114203036
5024,0.7731086186300652
5025,0.7169533625445282
5026,0.8160675146175846
5027,0.7088398308952184
5028,0.8977025780723576
5029,0.9297506334384523
5030,0.7830827505789922
5031,0.9804025437779362
5032,0.6356689164928878
5033,0.785603026383583
5034,0.44391772593596296
5035,0.8849294107347574
5036,0.2192943544292817
5037,0.8717286930880566
5038,0.8953276645363667
5039,0.507608029401582
5040,0.11318678958068504
5041,0.7683462436807359
5042,0.1658578925480238
5043,0.5315762259387047
5044,0.7041682386370072
5045,0.2483556088250965
5046,0.1592591134798039
5047,0.5000066099809247
5048,0.9663255007111933
5049,0.5414552084477232
5050,0.8755225629671388
5051,0.16428030633124027
5052,0.5601933041457665
5053,0.8982422316104133
5054,0.6983989866406225
5055,0.4442329196182961
5056,0.23144539335122444
5057,0.6764315191615072
5058,0.7738715457260669
5059,0.5196264185620084
5060,0.8062537329271884
5061,0.7148334295849419
5062,0.8650172400738314
5063,0.41180826915914615
5064,0.14986631105425116
5065,0.8043270168127385
5066,0.9022454460230926
5067,0.9090720812761838
5068,0.40911316230787037
5069,0.6630463641237575
5070,0.8810301979173494
5071,0.938761428640506
5072,0.9428299319602567
5073,0.9628717271834948
5074,0.07560844448926185
5075,0.3595286553774843
5076,0.9184286488022102
5077,0.6309138512116276
5078,0.660354308607946
5079,0.9328048197430865
5080,0.7821132853253102
5081,0.8497556702575663
5082,0.9412551927659523
5083,0.9475275246425081
5084,0.787517110279943
5085,0.8204592877062951
5086,0.8687081573602758
5087,0.48722366350648505
5088,0.9231226585526132
5089,0.8192818508237414
5090,0.8765636705041191
5091,0.5318421153204228
5092,0.686783914529267
5093,0.717209921174112
5094,0.3709063182167382
5095,0.9118594947239547
5096,0.06092189068407694
5097,0.504522844099059
5098,0.8371546605295411
5099,0.3160727914998015
5100,0.8295982275477355
5101,0.8729113003699839
5102,0.552821092009388
5103,0.30462541877098603
5104,0.2972809863849298
5105,0.5213159532171406
5106,0.1906059519304627
5107,0.489197699165087
5108,0.3210586781565284
5109,0.8688240214663694
5110,0.7551439448783667
5111,0.5150689495870985
5112,0.896922343626698
5113,0.2703593697123943
5114,0.7912582572839424
5115,0.7062269012683756
5116,0.8949333480493181
5117,0.7286965662871957
5118,0.46551710553890707
5119,0.7886434406207636
5120,0.6692910150413405
5121,0.920429777921871
5122,0.8549773081131308
5123,0.8138692368399829
5124,0.9005385018236745
5125,0.7310852156824373
5126,0.7854129174968184
5127,0.7569326092413123
5128,0.8545286729140751
5129,0.5067723794500573
5130,0.5633331907248673
5131,0.5585776733475646
5132,0.42095616156985527
5133,0.7120368871308501
5134,0.8618242975782703
5135,0.9679931898811243
5136,0.8121469982421895
5137,0.06024011837680781
5138,0.843190751005718
5139,0.9527106829432268
5140,0.19819680320153743
5141,0.9320673472561016
5142,0.8645091382083883
5143,0.11396652686823623
5144,0.6970209004734406
5145,0.34462747135464994
5146,0.6656435835417664
5147,0.5583412535000856
5148,0.4623036481166646
5149,0.9386930713318425
5150,0.6594508582738319
5151,0.8287225033731886
5152,0.5071793651622818
5153,0.7457314195237361
5154,0.7861445065038851
5155,0.8558139341586471
5156,0.7427202586849257
5157,0.5640859180313953
5158,0.5753733324378081
5159,0.7104865276649044
5160,0.9636896008756612
5161,0.7231016428393271
5162,0.6453542017827907
5163,0.6091738877974661
5164,0.5351578082695748
5165,0.9214463812966626
5166,0.5371863027178965
5167,0.6924642586553406
5168,0.9840226485688593
5169,0.29304526847364853
5170,0.7290578908819975
5171,0.7302257485898109
5172,0.3394794031375993
5173,0.6937313368979116
5174,0.8083178560889643
5175,0.8761815527846399
5176,0.7115876552062259
5177,0.6100583555724143
5178,0.6706490508450534
5179,0.7878866232721435
5180,0.7377089854910905
5181,0.34119505746999795
5182,0.43617084633841147
5183,0.8149915620538027
5184,0.9223567332554782
5185,0.7316087928260597
5186,0.6728795000460079
5187,0.7305642253575491
5188,0.8639817545404107
5189,0.5322079297732623
5190,0.36385098513484787
5191,0.7618879031369725
5192,0.6371179329688503
5193,0.9429052657909327
5194,0.9115873120548678
5195,0.08416894262875967
5196,0.89849081766839
5197,0.45002747076058636
5198,0.6433228487531584
5199,0.6550130620195338
5200,0.641124222636802
5201,0.4902625308241349
5202,0.7277999446455518
5203,0.9476070940625827
5204,0.9156176041783034
5205,0.6415924559457977
5206,0.5309134487319794
5207,0.830814742009083
5208,0.3816032675795981
5209,0.3879597452890139
5210,0.6725569885983329
5211,0.44467042660744716
5212,0.7661448347875566
5213,0.6000552690086304
5214,0.6418307885637903
5215,0.8155507369755599
5216,0.9456462179815037
5217,0.2329101368011865
5218,0.9565312026352835
5219,0.926040869408486
5220,0.7762041192868304
5221,0.19422165863749918
5222,0.2799797150173114
5223,0.9495468074681066
5224,0.874024814012151
5225,0.49288474945003163
5226,0.895659872837802
5227,0.5250014059953986
5228,0.757610570250302
5229,0.5805714981880141
5230,0.7601702697622502
5231,0.026163354902698315
5232,0.2397942025084881
5233,0.43793884232243435
5234,0.8750973972349988
5235,0.7724638136163513
5236,0.9132684095269564
5237,0.8436550647947432
5238,0.46551710553890707
5239,0.6268261700230643
5240,0.9011864567416094
5241,0.6808073437857064
5242,0.6697868630044341
5243,0.34795077326350676
5244,0.9322050499112637
5245,0.8821785274419567
5246,0.8086538033466971
5247,0.4975521319510009
5248,0.6470032178088659
5249,0.9609599885568744
5250,0.9093939772685032
5251,0.33500496956864545
5252,0.2601441042089183
5253,0.7043756425899983
5254,0.7520093849569202
5255,0.8529089759335443
5256,0.7112110834689874
5257,0.8516070694800578
5258,0.1430901826698555
5259,0.6458731958176617
5260,0.934607656396278
5261,0.08416894262875967
5262,0.845371319658614
5263,0.34539735525505544
5264,0.4229388666725982
5265,0.6966926114203036
5266,0.6461778341983052
5267,0.7883376575019714
5268,0.9342476655865215
5269,0.3403043835334144
5270,0.830814742009083
5271,0.45179693653368175
5272,0.6547739121889555
5273,0.2522702055324231
5274,0.9770567777054537
5275,0.9187838766402511
5276,0.8372860380397412
5277,0.19102212535786084
5278,0.9528112431709816
5279,0.4201593611502214
5280,0.2750107879196247
5281,0.2192943544292817
5282,0.23664651577099421
5283,0.9386930713318425
5284,0.8977025780723576
5285,0.42472096251160074
5286,0.458075823869522
5287,0.37878385228005895
5288,0.2698069025176799
5289,0.9431975796958286
5290,0.6996091385933209
5291,0.9253520521674117
5292,0.7815838437574976
5293,0.878896802652607
5294,0.5062916342027622
5295,0.36256053585612363
5296,0.860175964309108
5297,0.5132996332412932
5298,0.6302018398760072
5299,0.7910743546875355
5300,0.5570322844026815
5301,0.5680974621620174
5302,0.811881687297627
5303,0.4290420574034958
5304,0.8086809885915986
5305,0.42932375326847605
5306,0.8053253395991985
5307,0.8303250127448583
5308,0.679559850454582
5309,0.7964655230604447
5310,0.7185601021064532
5311,0.8328743931684218
5312,0.8656848867813031
5313,0.4653846790186447
5314,0.6570817558050271
5315,0.6148672949647997
5316,0.6554829905038259
5317,0.45684122653867293
5318,0.10964549556210147
5319,0.6663159908123867
5320,0.8118175515015574
5321,0.08416894262875967
5322,0.6159699610487225
5323,0.7025805637007153
5324,0.3539830776720935
5325,0.47400760402576064
5326,0.6726089819591715
5327,0.6559916030964958
5328,0.564569930402078
5329,0.8200669179080999
5330,0.6148672949647997
5331,0.6884378177046279
5332,0.5998788042131802
5333,0.9043388692517154
5334,0.8545910985451696
5335,0.8512548587959298
5336,0.36869805197113104
5337,0.20582707234142306
5338,0.8700000998856743
5339,0.8271893461815447
5340,0.8526629858446657
5341,0.9609599885568744
5342,0.918416584589747
5343,0.7136456381797632
5344,0.3040632108264151
5345,0.904082074656819
5346,0.7861697984905761
5347,0.6555632572254055
5348,0.7696525023714869
5349,0.6250286090307801
5350,0.35440734567937404
5351,0.18035249111209184
5352,0.7051334435111886
5353,0.30290335742104346
5354,0.9401477832282081
5355,0.6181994618310935
5356,0.8147032620388361
5357,0.9486592744329974
5358,0.7788552937243183
5359,0.8993062245190004
5360,0.5302072263532596
5361,0.9088849570858097
5362,0.16961270712948157
5363,0.8455505073357099
5364,0.5822765640825803
5365,0.8114646622417374
5366,0.5875916649987205
5367,0.8389968138044319
5368,0.7557757750045007
5369,0.7490379770015667
5370,0.8842362007604975
5371,0.387103599259354
5372,0.6149210629883683
5373,0.7987540727070059
5374,0.6101223387672459
5375,0.44111736515444777
5376,0.34694557543417404
5377,0.6014986203028021
5378,0.1320383732060772
5379,0.7767595062150288
5380,0.24136955556934633
5381,0.6433228487531584
5382,0.8458873509031194
5383,0.7625816675917926
5384,0.5199244419846885
5385,0.7302257485898109
5386,0.5116556582528382
5387,0.9002003640605287
5388,0.05475000417418264
5389,0.808478550824101
5390,0.5707257226505615
5391,0.5236316237259677
5392,0.8480800093074062
5393,0.6590543343894607
5394,0.6556057563451377
5395,0.9010464332829302
5396,0.921205695807113
5397,0.49035988241750483
5398,0.9472134741347733
5399,0.6231012220541873
5400,0.8609586091979196
5401,0.2808936349397901
5402,0.9431548609855894
5403,0.5084779039811209
5404,0.8860808484323464
5405,0.8915882530139515
5406,0.7855585097281285
5407,0.9297023957338743
5408,0.8119825070962254
5409,0.44250984401660576
5410,0.8898008822072347
5411,0.7829671218893476
5412,0.850310752574991
5413,0.6664154224349415
5414,0.8830422136631718
5415,0.7316443798061117
5416,0.1308358881390287
5417,0.7182035929603351
5418,0.8667681752072166
5419,0.96887556538394
5420,0.21649504183794785
5421,0.9345268159302662
5422,0.06004124661292649
5423,0.817336956327927
5424,0.42939234097116064
5425,0.6307373020360616
5426,0.32139872493021715
5427,0.5941224384829343
5428,0.8942337301032968
5429,0.779795384404329
5430,0.174236033542178
5431,0.20809872651140277
5432,0.42607290118899344
5433,0.5637441492884188
5434,0.08416894262875967
5435,0.44111736515444777
5436,0.867521770593035
5437,0.7861133963168134
5438,0.6373489643936903
5439,0.8701654191616597
5440,0.40400278960295927
5441,0.7947993543270869
5442,0.608383456228182
5443,0.8678014166694048
5444,0.7585265976608566
5445,0.21849962139063558
5446,0.9645177479811987
5447,0.9182452580681055
5448,0.7197469942198417
5449,0.40311644952876546
5450,0.7967520691646094
5451,0.8189130675269958
5452,0.37642684897785017
5453,0.8813873413268813
5454,0.7451904934751443
5455,0.8900270771467107
5456,0.5334013845203842
5457,0.7069612988036102
5458,0.9429691047019304
5459,0.6966926114203036
5460,0.39588218919903484
5461,0.6388267353269316
5462,0.5350218679315315
5463,0.9754673946051263
5464,0.4678486951750519
5465,0.9019239200050116
5466,0.9599941409068096
5467,0.8787668437450459
5468,0.8912091117988628
5469,0.8431126017501727
5470,0.953508950255157
5471,0.8389968138044319
5472,0.5763416861673374
5473,0.4156537342876518
5474,0.7974494493548245
5475,0.4206615106511715
5476,0.6819648488754101
5477,0.7580326313771756
5478,0.7604886706714037
5479,0.383374143063143
5480,0.5402006423400357
5481,0.30087032792968127
5482,0.20440831992879602
5483,0.3289640368953355
5484,0.6409548449016019
5485,0.8672298612327217
5486,0.541484754650916
5487,0.9865308080525947
5488,0.2881319333487801
5489,0.11730024715728712
5490,0.04946503087898666
5491,0.798038085513549
5492,0.8715024525690204
5493,0.7001006991446578
5494,0.3825281397296547
5495,0.40627396187869347
5496,0.748645109794178
5497,0.7128406010906149
5498,0.8083623133068515
5499,0.8875345979355248
5500,0.8849294107347574
5501,0.6937051542952752
5502,0.8792972532354706
5503,0.8183818966613842
5504,0.9701068976531084
5505,0.7323442519939121
5506,0.9134381033838502
5507,0.8400321260914665
5508,0.5429448139483726
5509,0.4451129161177123
5510,0.7521159816637663
5511,0.8058986782767209
5512,0.6676437596878109
5513,0.7427968047346761
5514,0.7126527016487276
5515,0.5450640163574242
5516,0.7947644173780279
5517,0.8283012109369461
5518,0.7191810287174355
5519,0.7087028858484118
5520,0.5505228096233726
5521,0.9641078807661576
5522,0.9146229810008379
5523,0.9324151596085606
5524,0.6604901458970359
5525,0.7670374189470562
5526,0.8525534125874157
5527,0.6919201478519386
5528,0.7090582862540358
5529,0.11092346781155155
5530,0.6890459589192273
5531,0.7298389114931106
5532,0.7112796004518169
5533,0.9194636981080415
5534,0.6712561004047237
5535,0.6951522140511224
5536,0.5679684041978249
5537,0.9118594947239547
5538,0.4339773026261966
5539,0.21787295868527973
5540,0.8836589787547042
5541,0.2633727547429901
5542,0.7604886706714037
5543,0.8596611986272026
5544,0.395638413181502
5545,0.609155409811384
5546,0.5570739119926051
5547,0.3931195435749646
5548,0.7433652560228158
5549,0.7448839968265447
5550,0.7038200923113768
5551,0.3247108624517367
5552,0.9346411249250713
5553,0.9616395316960954
5554,0.8853970867070229
5555,0.4869627309830867
5556,0.8830035371678706
5557,0.3978347903341568
5558,0.5832231423884816
5559,0.3978347903341568
5560,0.19508018468488733
5561,0.8365886527373183
5562,0.714869396780045
5563,0.18094426129769847
5564,0.6959976365673824
5565,0.46085239250218263
5566,0.7069941974126897
5567,0.0996986429475969
5568,0.4370097081380885
5569,0.737965119631768
5570,0.8755225629671388
5571,0.9616452388790686
5572,0.5435110648138876
5573,0.08793592007249135
5574,0.7363177771508952
5575,0.7567838005917753
5576,0.5309610710634382
5577,0.7366079238490257
5578,0.4110763433539642
5579,0.8434041268096065
5580,0.5753283727799601
5581,0.8133747441186634
5582,0.560624184810933
5583,0.5414552084477232
5584,0.943159637846617
5585,0.9316766390206489
5586,0.874024814012151
5587,0.8390592966817512
5588,0.7728264033036244
5589,0.9173473152496809
5590,0.1782323790383218
5591,0.966789119172512
5592,0.618481303361897
5593,0.8755205600626712
5594,0.9480363102822215
5595,0.4604202193394784
5596,0.5264178044435023
5597,0.9479310973329655
5598,0.6346208911251467
5599,0.8750973972349988
5600,0.9575543016562795
5601,0.9631391232345651
5602,0.16885686342199938
5603,0.23749976803153308
5604,0.4891060270904944
5605,0.14499357211709693
5606,0.7557757750045007
5607,0.7305202493275037
5608,0.4859483221003632
5609,0.7838725667959034
5610,0.4882772371312288
5611,0.5930540874798256
5612,0.27088517134084134
5613,0.4354378070761222
5614,0.47142211828587327
5615,0.8216928779083676
5616,0.2617913502783561
5617,0.12130590886625574
5618,0.525637928625563
5619,0.871402198128406
5620,0.6365952788270091
5621,0.3764167226261849
5622,0.8354635924480949
5623,0.40035064690243927
5624,0.3135899911430887
5625,0.7249219202140892
5626,0.8981757096353513
5627,0.8822461388645788
5628,0.9218759624101723
5629,0.6234440742947308
5630,0.8114646622417374
5631,0.9470149353129533
5632,0.7054242297238529
5633,0.6835670519475725
5634,0.7491663478154277
5635,0.976486564100151
5636,0.8412570378813441
5637,0.9338164032608044
5638,0.9125681065177637
5639,0.9558005171916615
5640,0.5927939132111907
5641,0.7181282793205794
5642,0.46477372741076256
5643,0.6237728896112744
5644,0.7209496053918719
5645,0.4732804019045229
5646,0.7845145034565948
5647,0.5768853032204537
5648,0.35372114555515344
5649,0.5152009600880789
5650,0.9028103748718398
5651,0.3141304558320499
5652,0.9675672576740169
5653,0.3849642922038235
5654,0.8447561698838707
5655,0.6134145821924458
5656,0.30108932085303747
5657,0.320923526950817
5658,0.9509748149684566
5659,0.6919009755684518
5660,0.6418307885637903
5661,0.2626069457041748
5662,0.08214739620102413
5663,0.6458377886318114
5664,0.6977400219695571
5665,0.7758440593395913
5666,0.7748403941906631
5667,0.830586189428413
5668,0.5613923516026416
5669,0.35613760464058497
5670,0.24267134957033343
5671,0.5305207866349715
5672,0.3110462484099636
5673,0.2601441042089183
5674,0.5736602857020641
5675,0.6890459589192273
5676,0.4750762060869585
5677,0.7312297582322925
5678,0.7854085592692083
5679,0.5165449230481658
5680,0.7615754693601405
5681,0.6939872074403995
5682,0.7051334435111886
5683,0.939074652043465
5684,0.3389622538812443
5685,0.7302257485898109
5686,0.9156211825888715
5687,0.36624158733721246
5688,0.7039206149726287
5689,0.35988196953051615
5690,0.8850745558097487
5691,0.4604202193394784
5692,0.6032985555658175
5693,0.8395066177582337
5694,0.7437242025797315
5695,0.5088499223271771
5696,0.27142853012995555
5697,0.8642724049380553
5698,0.9231554114850462
5699,0.7625021034829852
5700,0.5122855898310508
5701,0.6522057492537675
5702,0.7841924620492555
5703,0.7559217771968604
5704,0.9253520521674117
5705,0.40151870621712965
5706,0.9215015506856055
5707,0.5653306418269378
5708,0.6520006818533668
5709,0.41580489429807677
5710,0.28296619357003594
5711,0.8700000998856743
5712,0.6052426465114584
5713,0.9069835781075035
5714,0.3826671291422735
5715,0.483018503977457
5716,0.9386860667306285
5717,0.1877918700101968
5718,0.33600928308055455
5719,0.4196818876157834
5720,0.6268261700230643
5721,0.7574195357778961
5722,0.11190126924422708
5723,0.8226909575273704
5724,0.9458835455642386
5725,0.6586269620352966
5726,0.7026003628248719
5727,0.8696560777508213
5728,0.6554829905038259
5729,0.9002589155512104
5730,0.0818314101410468
5731,0.7821974473060106
5732,0.6785326620192217
5733,0.8067820735093596
5734,0.32211932505081564
5735,0.607255474999005
5736,0.6900650026050764
5737,0.6828649197835741
5738,0.38498322677854285
5739,0.8241904762420394
5740,0.34639109863960194
5741,0.1675274112016282
5742,0.920429777921871
5743,0.6572665605116687
5744,0.943625140565323
5745,0.6410335525467029
5746,0.9393283122689884
5747,0.42021750714286116
5748,0.9443335454755769
5749,0.7627884708741489
5750,0.8521528311828092
5751,0.7701158926747195
5752,0.961712545086489
5753,0.6795451913692201
5754,0.7791486332591796
5755,0.8358800476746766
5756,0.5766458066602552
5757,0.9140495009739197
5758,0.7899847681538893
5759,0.7234182316301522
5760,0.9555921567158879
5761,0.31594392104915836
5762,0.8250857932035639
5763,0.9411002292134363
5764,0.9623385564001624
5765,0.2843347928073247
5766,0.9060999719290194
5767,0.9140495009739197
5768,0.7735392857050293
5769,0.44749674943844303
5770,0.8038519380211933
5771,0.9166276558888746
5772,0.8366511482332122
5773,0.7239611495180368
5774,0.8000880929416605
5775,0.5446223664595217
5776,0.7781446231563106
5777,0.7322133579237652
5778,0.3736850394684827
5779,0.9237462042112246
5780,0.8245536078682232
5781,0.7063411330247059
5782,0.6939872074403995
5783,0.6153696044393336
5784,0.2601441042089183
5785,0.8781784283202058
5786,0.778968204207887
5787,0.5365997415656445
5788,0.5441266098708541
5789,0.8469494230572737
5790,0.09608001256023538
5791,0.9423089200484362
5792,0.8083623133068515
5793,0.7309584228518635
5794,0.4335954730736776
5795,0.46938841085705907
5796,0.7824519079430468
5797,0.20693250049431233
5798,0.784694522694073
5799,0.8618004631712997
5800,0.9156296030085395
5801,0.8737671863013036
5802,0.6410787408479185
5803,0.4330763935653583
5804,0.9131091808450363
5805,0.9615289039099227
5806,0.26453511062276835
5807,0.8140169573060468
5808,0.8839923669122474
5809,0.3919841216382111
5810,0.6697868630044341
5811,0.8363208319706859
5812,0.15145843683427035
5813,0.9288780830252333
5814,0.8038493873878921
5815,0.8671069881182736
5816,0.850981334339375
5817,0.919625936661592
5818,0.07619149650661022
5819,0.0892412910373883
5820,0.9721100616946552
5821,0.7388278073335036
5822,0.5637786779926985
5823,0.5344417267422102
5824,0.748645109794178
5825,0.6485178266994367
5826,0.29388583595532275
5827,0.8582411140816936
5828,0.7892597590056953
5829,0.6986814886261647
5830,0.6559010600596822
5831,0.6261518142668553
5832,0.8750973972349988
5833,0.4395952195393905
5834,0.9275440823798222
5835,0.1491594185140688
5836,0.4102602835630715
5837,0.9115146184397299
5838,0.7611933400861846
5839,0.9394567022855356
5840,0.617694509187556
5841,0.9220249822538344
5842,0.9067040715231028
5843,0.6994217479401986
5844,0.5416656943645084
5845,0.625112572158904
5846,0.8345732002995995
5847,0.7684284841362878
5848,0.5895229040816686
5849,0.5949560464309162
5850,0.640512531399761
5851,0.43065659622636443
5852,0.6148672949647997
5853,0.5734144514729573
5854,0.3209979562520927
5855,0.781231352938472
5856,0.9380121753788436
5857,0.4234185621662246
