Id,Action
17400,0.7357422921778901
17401,0.6633228819647375
17402,0.8096162954454826
17403,0.8096162954454826
17404,0.6853168354294117
17405,0.2683899115728858
17406,0.3990651741426276
17407,0.2802320873564768
17408,0.6446204621847664
17409,0.885299116964625
17410,0.9804380600380389
17411,0.669730395066669
17412,0.7065001555452116
17413,0.7260620955071728
17414,0.49525727999649877
17415,0.08959095015347236
17416,0.36918266597393073
17417,1
17418,1
17419,0.5855050896461872
17420,0.8096162954454826
17421,0.22496170789397882
17422,0.9104090498465276
17423,0.8537065865192549
17424,0.7197679126435231
17425,0.25458678341418856
17426,0.8096162954454826
17427,0.6694729624181819
17428,1
17429,0.8418709132857182
17430,0
17431,0
17432,0
17433,0.6171028479902066
17434,0.7299887082732754
17435,1
17436,1
17437,0.17252195484061897
17438,0.9104090498465276
17439,0.7851684499584454
17440,0.7348011523058787
17441,0.7900543554835215
17442,0.7134909060647288
17443,0.9937229934212055
17444,0.6598020380102606
17445,1
17446,0.9155781216821516
17447,0.851172188872118
17448,0.9658730719074929
17449,0.4669294355085234
17450,0.9804380600380389
17451,1
17452,0.1839680332550374
17453,0.8474295799404605
17454,0.5154760794546759
17455,0.7197679126435231
17456,0.8908471098845665
17457,0.7692123607741812
17458,1
17459,0.7615812387186457
17460,1
17461,0.3069568978421639
17462,0.040403934671301524
17463,0.6250585222228053
17464,0.7197679126435231
17465,0.41534541244849615
17466,0.05029495022534127
17467,0.7819050386524555
17468,0.8418709132857182
17469,0.9804380600380389
17470,0.43500712498744076
17471,0.8096162954454826
17472,1
17473,0.7348734997331041
17474,1
17475,0.5082180642580612
17476,0.8537065865192549
17477,1
17478,0
17479,1
17480,1
17481,0.9937229934212055
17482,0.10398381827980946
17483,0.8034116362939135
17484,0.6173602806386937
17485,0.7593295034176898
17486,0.885299116964625
17487,0.040403934671301524
17488,0.9497050497746587
17489,0.8212010385805866
17490,1
17491,0.6095070877849192
17492,0.2791069763284512
17493,0.37080404612776946
17494,0.06853813656080951
17495,0.9497050497746587
17496,0.8777729953847223
17497,1
17498,0.2369922983773879
17499,0.5853166749463691
17500,1
17501,1
17502,0.4893100534934169
17503,0.700205972681562
17504,0.034126928092507065
17505,0.5808766167695981
17506,1
17507,0.6316678361207526
17508,0.9314618634391905
17509,0.7601890235996799
17510,0.2802320873564768
17511,0.8897391751413961
17512,0.15812908671428186
17513,0.21615030366804747
17514,0.2148315500415546
17515,0
17516,0.9238661032339032
17517,1
17518,0.006277006578794447
17519,0.6944695650618026
17520,0.45890412265054015
17521,1
17522,0.8407629785425478
17523,1
17524,1
17525,1
17526,0.9314618634391905
17527,0.034126928092507065
17528,0.7197679126435231
17529,0
17530,0.8537065865192549
17531,0.5674549252324708
17532,0.3487702239172863
17533,1
17534,0.040403934671301524
17535,0.46453242793066696
17536,1
17537,0.006277006578794447
17538,0.9463111319455318
17539,0.3505852466695924
17540,0.6712212686973708
17541,0.8470399851213422
17542,0.885299116964625
17543,0.23588436363421744
17544,0.5987900230293538
17545,0.40847866590206183
17546,0.1462934134807451
17547,1
17548,0.46084607152819634
17549,0.8973349353466834
17550,0.7445536964038214
17551,0.9804380600380389
17552,0.9314618634391905
17553,1
17554,1
17555,1
17556,0.4513780010706373
17557,0.7664660301784743
17558,0.9155781216821516
17559,0.034126928092507065
17560,0.2802320873564768
17561,1
17562,0.7946002320679822
17563,1
17564,0.8096162954454826
17565,1
17566,0.08442187831784834
17567,0.7316100884271143
17568,0.3327958443829194
17569,0.2802320873564768
17570,0.46941833345574324
17571,0.47689279848978855
17572,0.7004634053300492
17573,0.7197679126435231
17574,0.1147008830353749
17575,0.7076080902883821
17576,1
17577,1
17578,1
17579,0.5098222681270448
17580,0.4039499656024563
17581,1
17582,0.9937229934212055
17583,0.12097788961416937
17584,0.6068153358873372
17585,0.4802143688916901
17586,1
17587,0.6231862119705337
17588,0.20429183318884728
17589,0.6793639779722217
17590,0.8418709132857182
17591,0.11026082485860392
17592,1
17593,0.9314618634391905
17594,0.3902354795665936
17595,0.5293842080890059
17596,0.7750382921060212
17597,0.20842403693962314
17598,0.19038370455451728
17599,0.095867956732266807
17600,0
17601,0.41912338323040194
17602,1
17603,0.3426868599369592
17604,0.7197679126435231
17605,0
17606,1
17607,0.9400341253667374
17608,0.5079499578747732
17609,0.8418709132857182
17610,0.6949154124101078
17611,0.700205972681562
17612,0.8341446465572938
17613,0.38322130113139774
17614,0.885299116964625
17615,1
17616,0.6614505717124659
17617,0.6512297760827137
17618,0.20842403693962314
17619,0.15257042005953952
17620,0.9104090498465276
17621,0.6949154124101078
17622,0.6097645204334063
17623,0.6793639779722217
17624,0.885299116964625
17625,0.9937229934212055
17626,0.9118999234772294
17627,0.22451063264702434
17628,0.6760155598430119
17629,0.8762821217540205
17630,0.39036598608973055
17631,0.8973349353466834
17632,0.8350041667392838
17633,0.885299116964625
17634,0.006277006578794447
17635,0.6231862119705337
17636,0
17637,0.7197679126435231
17638,0.9497050497746587
17639,1
17640,1
17641,0.9658730719074929
17642,0.9104090498465276
17643,0.6043380159492953
17644,0.8537065865192549
17645,0.49645473845174964
17646,0.45489884502511435
17647,0.5960500343975437
17648,0.6512297760827137
17649,0.9937229934212055
17650,0.6356116251717103
17651,0.8274780451593811
17652,0.885299116964625
17653,0.46432160904734454
17654,1
17655,0.5649205275853338
17656,0.9497050497746587
17657,1
17658,0.07613389676609683
17659,0.8034116362939135
17660,0.8316102489101569
17661,0.885299116964625
17662,0.8537065865192549
17663,0.6452102021524063
17664,0.312610709169795
17665,0.700205972681562
17666,0.885299116964625
17667,0.9497050497746587
17668,0.5472459578029042
17669,0.8096162954454826
17670,0.19038370455451728
17671,0.9434280431958643
17672,0.7069512307921662
17673,0.5293842080890059
17674,0.49525727999649877
17675,0.9804380600380389
17676,0.4201179877352905
17677,0.7915759630603768
17678,0.17213236002150065
17679,0.2802320873564768
17680,0.5293842080890059
17681,0.9497050497746587
17682,0.9658730719074929
17683,0.6095070877849192
17684,0.6790398288506173
17685,1
17686,0.1147008830353749
17687,0.7957081668111526
17688,0.9434280431958643
17689,0.7271700302503432
17690,0.45890412265054015
17691,1
17692,0.7852989564815824
17693,0.19038370455451728
17694,0.1787989614194134
17695,0.44496232977115746
17696,0.47080943450946144
17697,0.3489638665157537
17698,0.6374839354239821
17699,1
17700,0.8167609804038156
17701,0.8407629785425478
17702,0.4706157919109941
17703,0.8908471098845665
17704,0.006277006578794447
17705,0.1299948848247739
17706,0.095867956732266807
17707,1
17708,1
17709,0.7348734997331041
17710,0.9658730719074929
17711,0.9301431098126975
17712,0.6939289661027677
17713,0.7327286969050856
17714,1
17715,0.9314618634391905
17716,0.2802320873564768
17717,0.49645473845174964
17718,0.06853813656080951
17719,1
17720,0.8160319667449626
17721,0.5798820122647095
17722,0.15296001487865785
17723,0.006277006578794447
17724,0.9741610534592444
17725,0.8350041667392838
17726,0.4756953400345377
17727,1
17728,1
17729,0.8973349353466834
17730,0.3581113682494952
17731,0.6011922585058596
17732,0.7957081668111526
17733,0.8553279666730936
17734,1
17735,0.14616290695760809
17736,0.5409689512241097
17737,1
17738,0.8034116362939135
17739,0.4694906808829686
17740,0.4706157919109941
17741,0.6316678361207526
17742,0
17743,0.41912338323040194
17744,0.885299116964625
17745,1
17746,0.9497050497746587
17747,0.885299116964625
17748,0.5486219989293627
17749,0.6011922585058596
17750,1
17751,0.4265255008372219
17752,0.6768750800250019
17753,0.43500712498744076
17754,0.7469040902165132
17755,0.28617931385955875
17756,0.7194437635219189
17757,0.45456906494940186
17758,0.9804380600380389
17759,1
17760,0.576082325623957
17761,0.034126928092507065
17762,1
17763,0.41055112130285504
17764,0.8096162954454826
17765,0.3112892467414613
17766,0.8096162954454826
17767,0.4886561242961
17768,0.8167609804038156
17769,0.7775726897531581
17770,0.7197679126435231
17771,0.6253908295419581
17772,0.5734744991627782
17773,0.006277006578794447
17774,0.9400341253667374
17775,0.5671974925839837
17776,0
17777,0.9400341253667374
17778,0.6941863987512548
17779,0.7357422921778901
17780,1
17781,0.9741610534592444
17782,1
17783,0.45890412265054015
17784,0.7664660301784743
17785,1
17786,1
17787,1
17788,0.6287448786252761
17789,1
17790,0.38309079460826073
17791,0.408736098550549
17792,0.6308173340260692
17793,0.3327958443829194
17794,0.7090345531923485
17795,0.8341446465572938
17796,0.3371281932822169
17797,0.7559274273910145
17798,0.9658730719074929
17799,0.8212010385805866
17800,0.6633228819647375
17801,0.7197679126435231
17802,1
17803,0.9658730719074929
17804,0.006277006578794447
17805,0.41395431139477795
17806,0.4050847480729349
17807,1
17808,1
17809,0.9238661032339032
17810,0
17811,1
17812,0.1147008830353749
17813,0.9104090498465276
17814,0.9400341253667374
17815,0.9118999234772294
17816,0.7957081668111526
17817,1
17818,0.6633228819647375
17819,0.6009348258573723
17820,0.5928427965262718
17821,0.6856409845510161
17822,0
17823,0.4800838623685532
17824,1
17825,1
17826,1
17827,0.364396533025838
17828,0.4039499656024563
17829,0.5412263838725968
17830,0.49525727999649877
17831,0.17252195484061897
17832,0.42540038980919637
17833,0.7826340523113084
17834,0.5987900230293538
17835,0.6418886317505048
17836,0.9400341253667374
17837,0.8212010385805866
17838,0.06985689018730237
17839,0.885299116964625
17840,0.40774965224320886
17841,0.4513780010706373
17842,1
17843,0.666079044589055
17844,0.5885077388251336
17845,1
17846,0.5885077388251336
17847,0.8316102489101569
17848,1
17849,0.7237117016944811
17850,0.5816303185438985
17851,0.6033570073314749
17852,0.7065001555452116
17853,0.39493297039185166
17854,0.5602067420644664
17855,0.5098222681270448
17856,0.9658730719074929
17857,0.7194437635219189
17858,0.8973349353466834
17859,0.7754893673529756
17860,1
17861,0.19666071113331174
17862,1
17863,0.7971346297151192
17864,0.5412263838725968
17865,0.5808766167695981
17866,1
17867,1
17868,0.9804380600380389
17869,0.8008772386467767
17870,0.4694906808829686
17871,0.7316100884271143
17872,0.7900543554835215
17873,0.9658730719074929
17874,0.4446381806495532
17875,0.9497050497746587
17876,0.700205972681562
17877,0.9155781216821516
17878,0.4587736161274031
17879,1
17880,0.49506363739803144
17881,0.7197679126435231
17882,0.46347110695266125
17883,0.851172188872118
17884,0.9741610534592444
17885,1
17886,0.6856409845510161
17887,0
17888,0.5305816665442568
17889,0.10894207123211103
17890,1
17891,1
17892,0.555029512031294
17893,0.8594601704238696
17894,0.16838975108984308
17895,0.885299116964625
17896,0.19038370455451728
17897,0.7197679126435231
17898,1
17899,0.8790221103858307
17900,0.9937229934212055
17901,1
17902,0.8096162954454826
17903,0.885299116964625
17904,1
17905,0.19666071113331174
17906,1
17907,0.8474295799404605
17908,0.006277006578794447
17909,1
17910,0.8096162954454826
17911,0.38309079460826073
17912,0.44836440579783277
17913,0.8096162954454826
17914,0.885299116964625
17915,0.8537065865192549
17916,0.9056229168984349
17917,0.034126928092507065
17918,1
17919,0
17920,1
17921,0.9804380600380389
17922,0.7754893673529756
17923,0.9093011151033572
17924,0.700205972681562
17925,0.006277006578794447
17926,1
17927,0.8474295799404605
17928,0.6598020380102606
17929,1
17930,0.6374839354239821
17931,1
17932,0.885299116964625
17933,0.8811669132138492
17934,0.2802320873564768
17935,0.9314618634391905
17936,0.2446957678601488
17937,0.6944695650618026
17938,0.7761462268491915
17939,0.6939289661027677
17940,0.12097788961416937
17941,1
17942,1
17943,0.006277006578794447
17944,0.8033392888666883
17945,0.9314618634391905
17946,1
17947,0.7971346297151192
17948,1
17949,0.4750721447833744
17950,0
17951,0.3891741585885879
17952,0.8537065865192549
17953,0.46974811353145574
17954,0.6301769624900508
17955,0.9804380600380389
17956,0.7410781588846732
17957,0.43500712498744076
17958,0.35686225324838683
17959,0.9463111319455318
17960,0.9497050497746587
17961,0.7664660301784743
17962,0.4706157919109941
17963,0.6858984171995032
17964,1
17965,1
17966,0.8537065865192549
17967,0.9497050497746587
17968,1
17969,0.3060710338972324
17970,1
17971,0.7946002320679822
17972,0.9658730719074929
17973,1
17974,0.9804380600380389
17975,1
17976,0.9658730719074929
17977,0.9937229934212055
17978,0.9937229934212055
17979,0.39467553774336456
17980,1
17981,0.49525727999649877
17982,0.19912276135322327
17983,0.8910579287678889
17984,0.8537065865192549
17985,0.5293842080890059
17986,0.4084063184748365
17987,0.5734744991627782
17988,1
17989,0.8008772386467767
17990,0.539347571070271
17991,0.2784837810772879
17992,0.5664114012160356
17993,0.10915289011543347
17994,0.6641905603442759
17995,0.5752228054419669
17996,0.2621129049940913
17997,0.11026082485860392
17998,1
17999,1
18000,1
18001,1
18002,0.8096162954454826
18003,0.9118999234772294
18004,0.2802320873564768
18005,0.6494147533304075
18006,1
18007,0.2028653702848808
18008,0.5709401015156412
18009,0.019561939961961112
18010,0.39493297039185166
18011,0.7593295034176898
18012,0.1787989614194134
18013,0.6930431021578362
18014,1
18015,0.26766089791403275
18016,0
18017,0.7134909060647288
18018,0.26099429651612
18019,0.851172188872118
18020,0.30827565146865676
18021,0.8096162954454826
18022,0.9497050497746587
18023,0.9937229934212055
18024,0.4513780010706373
18025,0.885299116964625
18026,0.8418709132857182
18027,0.1592370214574523
18028,0.885299116964625
18029,0.9041320432677331
18030,0.6633228819647375
18031,0.6436340158774263
18032,0.853837093042392
18033,0
18034,0.8008772386467767
18035,0.006277006578794447
18036,0.9804380600380389
18037,1
18038,0.8908471098845665
18039,0.9741610534592444
18040,0.8537065865192549
18041,0.7194437635219189
18042,1
18043,0.7197679126435231
18044,0.5243046599654623
18045,0.1462934134807451
18046,0.9595960653286986
18047,0.006277006578794447
18048,0.9104090498465276
18049,0.885299116964625
18050,0.6768750800250019
18051,0.4265255008372219
18052,0.6050670296081483
18053,0.2683899115728858
18054,0.9741610534592444
18055,0.5103628670860797
18056,0.15812908671428186
18057,0.9314618634391905
18058,0.9937229934212055
18059,0.6503792739880303
18060,0.9937229934212055
18061,0.7641156363657825
18062,0.06985689018730237
18063,0.5197856311083099
18064,0.9741610534592444
18065,0.9937229934212055
18066,1
18067,0.47721694761139294
18068,0.8973349353466834
18069,0.520043063756797
18070,1
18071,0.5209107421363354
18072,1
18073,0.8350041667392838
18074,0.6949154124101078
18075,0.7197679126435231
18076,0.9658730719074929
18077,1
18078,0.885299116964625
18079,0.1845577732226773
18080,0.09069888489664281
18081,1
18082,0.6494147533304075
18083,0.9093011151033572
18084,0.6633228819647375
18085,0.6545838251660315
18086,0.256554238339349
18087,0.48649137547048454
18088,0.5478929852705097
18089,0.5420768859672802
18090,1
18091,0
18092,0.38697206826060365
18093,0.700205972681562
18094,0.5024019649548317
18095,1
18096,0.7957081668111526
18097,0.853837093042392
18098,0.1462934134807451
18099,0.6753534724481466
18100,1
18101,0.261723310174973
18102,1
18103,0.3505852466695924
18104,0.4335885987839644
18105,0.3768137880294663
18106,0.29349984445478833
18107,1
18108,0.1147008830353749
18109,0.06853813656080951
18110,0.20429183318884728
18111,0.9104090498465276
18112,1
18113,0.7251944171276343
18114,0.925184856860396
18115,0.594784745403928
18116,0.3113615941686867
18117,0.9804380600380389
18118,0.9497050497746587
18119,0.8096162954454826
18120,0.6042165275134649
18121,1
18122,0.11883308678615079
18123,0.6941863987512548
18124,0.9937229934212055
18125,1
18126,0.5750958793166169
18127,0.539347571070271
18128,1
18129,1
18130,0.8474295799404605
18131,0.27393790449282723
18132,0.8537065865192549
18133,0.019561939961961112
18134,0.9804380600380389
18135,1
18136,0.38309079460826073
18137,0.40220165932326735
18138,0.7327286969050856
18139,0.8350041667392838
18140,0.8504431752132651
18141,0.20842403693962314
18142,0.5813728858954113
18143,0.16838975108984308
18144,0.6169092053917392
18145,0.9804380600380389
18146,0.9041320432677331
18147,0.8350041667392838
18148,0.2802320873564768
18149,0.9314618634391905
18150,0.4642001206115143
18151,0.18323901959618444
18152,0.2186847013151844
18153,1
18154,0.8910579287678889
18155,0.6301769624900508
18156,0.6856409845510161
18157,0.4587736161274031
18158,0.040403934671301524
18159,0.6499110224562208
18160,0.019561939961961112
18161,0.9658730719074929
18162,0.6939289661027677
18163,1
18164,0.6301769624900508
18165,0.9400341253667374
18166,0.8034116362939135
18167,0
18168,0
18169,0.1592370214574523
18170,1
18171,0.7656065099964843
18172,0.5293842080890059
18173,1
18174,0.6634533884878746
18175,0.690783208659332
18176,0.9937229934212055
18177,0.9314618634391905
18178,0.5412263838725968
18179,0.9595960653286986
18180,0.9104090498465276
18181,0.06853813656080951
18182,0.11026082485860392
18183,0.7197679126435231
18184,0.7900543554835215
18185,0.08959095015347236
18186,1
18187,0.8033392888666883
18188,0
18189,1
18190,0.8537065865192549
18191,0.3454161748339684
18192,1
18193,1
18194,0.3060710338972324
18195,1
18196,0.9804380600380389
18197,0
18198,0.7957081668111526
18199,0.7299887082732754
18200,0.5047427200035012
18201,0.9314618634391905
18202,0.05029495022534127
18203,0.5209107421363354
18204,0.9937229934212055
18205,1
18206,0
18207,0.4838835490093057
18208,0.9658730719074929
18209,0.2369922983773879
18210,0.7323391020859672
18211,0.7641156363657825
18212,0.6291959538722305
18213,0.8616049732518881
18214,0.6287448786252761
18215,0.6009348258573723
18216,0.5734744991627782
18217,0.3060710338972324
18218,1
18219,1
18220,0.9658730719074929
18221,1
18222,0.6353460343256748
18223,0.33667711803526235
18224,0.46065242892972896
18225,0.5949152519270651
18226,0.9595960653286986
18227,0.6068153358873372
18228,0.9104090498465276
18229,0.006277006578794447
18230,0.925184856860396
18231,0.7957081668111526
18232,0.3828971520097934
18233,0
18234,0.9497050497746587
18235,1
18236,0.20429183318884728
18237,0.9314618634391905
18238,0
18239,0.7316100884271143
18240,0.7837773489047272
18241,1
18242,0.1462934134807451
18243,0.21056883976764174
18244,0.8762821217540205
18245,0.5734744991627782
18246,0.7197679126435231
18247,0.7851684499584454
18248,1
18249,0.9658730719074929
18250,0.19998228153521325
18251,0.8096162954454826
18252,0.7197679126435231
18253,1
18254,0.5305816665442568
18255,1
18256,0.9104090498465276
18257,0.18028983505011514
18258,1
18259,1
18260,0.7197679126435231
18261,0.7104267683113143
18262,1
18263,0.9937229934212055
18264,0.9658730719074929
18265,0.24895847813406166
18266,0.885299116964625
18267,1
18268,0.8008772386467767
18269,1
18270,0.4790892578636646
18271,0.6633228819647375
18272,1
18273,0.9400341253667374
18274,0.19038370455451728
18275,0.49645473845174964
18276,0.5113438757039
18277,0.8790221103858307
18278,0
18279,0.8811669132138492
18280,0.5960500343975437
18281,1
18282,0.6053244622566354
18283,0.5293842080890059
18284,0.7299887082732754
18285,1
18286,1
18287,0.9104090498465276
18288,0.9497050497746587
18289,0.9314618634391905
18290,0.8096162954454826
18291,0.7851684499584454
18292,0.5305816665442568
18293,0.38309079460826073
18294,0.3505852466695924
18295,0.8537065865192549
18296,0.24320489422944708
18297,0.30827565146865676
18298,0.4146833250536309
18299,0.27414872337614965
18300,0.8474295799404605
18301,1
18302,0.4201179877352905
18303,0.17213236002150065
18304,1
18305,0.9937229934212055
18306,0.43533690506315326
18307,0.05029495022534127
18308,0.2997940273184379
18309,0.1462934134807451
18310,0.8195796584267478
18311,0.9301431098126975
18312,0
18313,0
18314,0.5602067420644664
18315,0.9314618634391905
18316,0.8096162954454826
18317,0.7837773489047272
18318,1
18319,0.6050670296081483
18320,0.2802320873564768
18321,0.6050670296081483
18322,0.2425509650321302
18323,1
18324,0.7754893673529756
18325,0.5808766167695981
18326,0
18327,0.08959095015347236
18328,0.9658730719074929
18329,0.5991198031050663
18330,0.6993554705868787
18331,0.8341446465572938
18332,0.1147008830353749
18333,0
18334,0.7200253452920103
18335,0.9937229934212055
18336,0.5726884077948301
18337,1
18338,0.6538548115071786
18339,0.29096544680765146
18340,0.7469040902165132
18341,1
18342,1
18343,0.37080404612776946
18344,0.555029512031294
18345,0.15812908671428186
18346,0
18347,0.9804380600380389
18348,0.9104090498465276
18349,0.2425509650321302
18350,0.7197679126435231
18351,0.4706157919109941
18352,0.2683899115728858
18353,0.17252195484061897
18354,0
18355,1
18356,0.6712212686973708
18357,0.8537065865192549
18358,0.35169318141276285
18359,0.9104090498465276
18360,0.5024019649548317
18361,0.05996587463326264
18362,0.6050670296081483
18363,0.7299887082732754
18364,0.6573131400630408
18365,0.25798070124331546
18366,0.6793639779722217
18367,0.22451063264702434
18368,0.4973406023966812
18369,1
18370,0.9658730719074929
18371,0.9741610534592444
18372,0.6649442621185763
18373,1
18374,0.040403934671301524
18375,1
18376,0.8790221103858307
18377,0.006277006578794447
18378,0.7641156363657825
18379,0.10398381827980946
18380,0.2865090939352713
18381,0.12511009336494522
18382,0.5146255773599926
18383,1
18384,1
18385,0.26099429651612
18386,0.9497050497746587
18387,0.5451011549748856
18388,1
18389,0.7574490349678697
18390,0.48309745764135764
18391,0.6169092053917392
18392,0.06853813656080951
18393,1
18394,0.7200253452920103
18395,0.6308173340260692
18396,1
18397,0.5671974925839837
18398,1
18399,0.2802320873564768
18400,0.6308173340260692
18401,0.9434280431958643
18402,0.6287448786252761
18403,1
18404,0.32953243307692953
18405,0.9658730719074929
18406,1
18407,0.6633228819647375
18408,0.7656065099964843
18409,0.11883308678615079
18410,0.4838835490093057
18411,0.7197679126435231
18412,1
18413,0.5808766167695981
18414,0.034126928092507065
18415,0.3265832485308603
18416,0.7454132165858114
18417,0.669730395066669
18418,0.5016729512959787
18419,0.21181795476875004
18420,0.9434280431958643
18421,1
18422,0.6494147533304075
18423,0.4706157919109941
18424,1
18425,0.4706157919109941
18426,0.9104090498465276
18427,0.9658730719074929
18428,0.9104090498465276
18429,1
18430,1
18431,0.9595960653286986
18432,0.9937229934212055
18433,0.3050845875898922
18434,0.1462934134807451
18435,0.6437609420027764
18436,0.10915289011543347
18437,0.851172188872118
18438,0
18439,0.9658730719074929
18440,0.9658730719074929
18441,1
18442,1
18443,0.7826340523113084
18444,1
18445,0.9463111319455318
18446,0.7323391020859672
18447,0.6231862119705337
18448,0.37080404612776946
18449,0.376424193210348
18450,0.6364711453537003
18451,0.8223089733237571
18452,0.3698230375099492
18453,0.6856409845510161
18454,0
18455,0.9937229934212055
18456,0.7197679126435231
18457,0.3209601711493827
18458,0.6050670296081483
18459,0
18460,0.3505852466695924
18461,0.7316100884271143
18462,0.6353460343256748
18463,0.9658730719074929
18464,0.8418709132857182
18465,1
18466,0.669730395066669
18467,0.5302518864685443
18468,0.4802143688916901
18469,0.8537065865192549
18470,0.47106686715794854
18471,0.9937229934212055
18472,0.06985689018730237
18473,0.8064252315667181
18474,0.11026082485860392
18475,0.08959095015347236
18476,0.5412263838725968
18477,0.5486219989293627
18478,0.17252195484061897
18479,1
18480,0.37093097225311966
18481,0.9497050497746587
18482,0.9658730719074929
18483,0.6106150225280896
18484,0.17127283983951064
18485,0
18486,0.8350041667392838
18487,0.3371281932822169
18488,0.6694729624181819
18489,0
18490,0.5409689512241097
18491,0.6939289661027677
18492,0.02583894654075556
18493,1
18494,1
18495,0.7323391020859672
18496,1
18497,0.925184856860396
18498,0.8537065865192549
18499,0.36833216387924744
18500,0.8253332423313624
18501,0.6628718067177831
18502,0.9741610534592444
18503,0.6301769624900508
18504,0.700205972681562
18505,0.7197679126435231
18506,0
18507,0.8223089733237571
18508,1
18509,0.9658730719074929
18510,0.638343455605972
18511,0
18512,0.08959095015347236
18513,0.7197679126435231
18514,0.1462934134807451
18515,0.8096162954454826
18516,0.6300636322517689
18517,0.9400341253667374
18518,0.3698230375099492
18519,0.8034116362939135
18520,1
18521,1
18522,0.9056229168984349
18523,0.9497050497746587
18524,0.6712212686973708
18525,0.8418709132857182
18526,0.26099429651612
18527,0.6171028479902066
18528,0.9658730719074929
18529,1
18530,0.44128413156623525
18531,0.9658730719074929
18532,0.9104090498465276
18533,0.47721694761139294
18534,0.1462934134807451
18535,0.7004634053300492
18536,0.9658730719074929
18537,0.22242731024684192
18538,1
18539,0.2802320873564768
18540,0.2186847013151844
18541,1
18542,1
18543,0.006277006578794447
18544,0.5649205275853338
18545,0.8096162954454826
18546,0.4706157919109941
18547,0.9595960653286986
18548,0.2589218411153268
18549,0.14467203332690634
18550,0.5169669530853777
18551,0.885299116964625
18552,1
18553,0.6287448786252761
18554,0.9741610534592444
18555,0.9937229934212055
18556,0.36833216387924744
18557,0.885299116964625
18558,0.8537065865192549
18559,1
18560,0.6356034669741619
18561,1
18562,0.4383611740707587
18563,1
18564,0.3505852466695924
18565,0.8278676399784993
18566,0.1462934134807451
18567,0.12097788961416937
18568,0.7069512307921662
18569,1
18570,0.47721694761139294
18571,0.9595960653286986
18572,0.594657819278578
18573,0.5752228054419669
18574,1
18575,0.42626806818873475
18576,0.9463111319455318
18577,1
18578,0.034126928092507065
18579,0.5169669530853777
18580,0.5734744991627782
18581,0.9314618634391905
18582,0.8418709132857182
18583,0.885299116964625
18584,0.7134909060647288
18585,1
18586,0.700205972681562
18587,0.08959095015347236
18588,0.9937229934212055
18589,1
18590,0.7197679126435231
18591,0.9658730719074929
18592,0.7260620955071728
18593,1
18594,0.6633228819647375
18595,0.17466675766863754
18596,0
18597,0.8096162954454826
18598,0.006277006578794447
18599,0.6993554705868787
18600,0.9658730719074929
18601,0.38309079460826073
18602,0.9937229934212055
18603,1
18604,0.3060710338972324
18605,0
18606,0.8811669132138492
18607,0
18608,1
18609,0.8096162954454826
18610,0.8601140996211863
18611,0.7837773489047272
18612,0.4901777318729552
18613,1
18614,0.47281225128487014
18615,1
18616,0.8034116362939135
18617,0.9104090498465276
18618,0.8064252315667181
18619,0.5143681447115055
18620,0.7851684499584454
18621,0.8553279666730936
18622,0.700205972681562
18623,0.02583894654075556
18624,0.9937229934212055
18625,0.885299116964625
18626,0.700205972681562
18627,0.9658730719074929
18628,0.6250585222228053
18629,0.7348734997331041
18630,1
18631,0.8594601704238696
18632,0.26651760132061414
18633,1
18634,0.9658730719074929
18635,1
18636,0.9804380600380389
18637,1
18638,0.9104090498465276
18639,1
18640,1
18641,0.2369922983773879
18642,0.1462934134807451
18643,0.9497050497746587
18644,1
18645,0.73900570348388
18646,0.06853813656080951
18647,0.5036176089754757
18648,0.33667711803526235
18649,0.1147008830353749
18650,1
18651,0.9314618634391905
18652,0.6231862119705337
18653,0.1845577732226773
18654,1
18655,0.3609944569991627
18656,0.4513780010706373
18657,0.4580446024685501
18658,0.8253332423313624
18659,0.9314618634391905
18660,0.9804380600380389
18661,0.9497050497746587
18662,1
18663,0.5853166749463691
18664,0
18665,0.9658730719074929
18666,0.10915289011543347
18667,0.5169025423586423
18668,0.6483068185872372
18669,0.5016729512959787
18670,1
18671,0.4973406023966812
18672,0.743445761660651
18673,0
18674,1
18675,1
18676,0.07613389676609683
18677,0.8700051151752262
18678,1
18679,0.885299116964625
18680,0.034126928092507065
18681,0.9658730719074929
18682,0.885299116964625
18683,0.24407257260898546
18684,0.9314618634391905
18685,0.49645473845174964
18686,0.690783208659332
18687,1
18688,1
18689,0.2802320873564768
18690,0.9434280431958643
18691,1
18692,1
18693,0.8096162954454826
18694,0.9937229934212055
18695,0.10398381827980946
18696,0.7090345531923485
18697,0.23588436363421744
18698,1
18699,0.7357422921778901
18700,1
18701,0.3768137880294663
18702,0.6374839354239821
18703,1
18704,0.08959095015347236
18705,1
18706,0.8908471098845665
18707,0.9937229934212055
18708,0.3649781147959295
18709,0.8350041667392838
18710,0.885299116964625
18711,0.8418709132857182
18712,0.9104090498465276
18713,0.3143590154489839
18714,0.40427411472406055
18715,1
18716,1
18717,0
18718,0.9104090498465276
18719,0.9155781216821516
18720,0.8811669132138492
18721,0.8096162954454826
18722,0.9155781216821516
18723,0.9155781216821516
18724,0.45456906494940186
18725,0.7692123607741812
18726,0.6768750800250019
18727,0.1462934134807451
18728,0.9400341253667374
18729,0.6856409845510161
18730,0.5975409080282454
18731,0.3761000440887437
18732,0.3904929122150808
18733,0.5602067420644664
18734,1
18735,0.5396050037187581
18736,0.8537065865192549
