Id,Action
16549,0.9421098909175966
16550,0.9421098909181678
16551,0.9421098909160031
16552,0.9421098909181373
16553,0.9421098909155994
16554,0.9421098909179829
16555,0.9421098909162052
16556,0.9421098909153012
16557,0.9421098909212958
16558,0.9421098909106052
16559,0.9421098909112804
16560,0.9421098909183883
16561,0.9421098909166044
16562,0.9421098909163262
16563,0.9421098909203701
16564,0.942109890917416
16565,0.94210989091963
16566,0.942109890912941
16567,0.9421098909235837
16568,0.9421098909180371
16569,0.9421098909164554
16570,0.9421098909231864
16571,0.9421098909228732
16572,0.9421098909206902
16573,0.9421098909182056
16574,0.9421098909176553
16575,0.9421098909168076
16576,0.9421098909187927
16577,0.9421098909168902
16578,0.9421098909158994
16579,0.9421098909199724
16580,0.942109890919364
16581,0.9421098909170595
16582,0.9421098909141405
16583,0.9421098909175385
16584,0.942109890919524
16585,0.9421098909190846
16586,0.9421098909176153
16587,0.9421098909195756
16588,0.9421098909156604
16589,0.9421098909102374
16590,0.9421098909181627
16591,0.9421098909217304
16592,0.9421098909174501
16593,0.9421098909169654
16594,0.9421098909143731
16595,0.9421098909204078
16596,0.9421098909147041
16597,0.9421098909192588
16598,0.9421098909202412
16599,0.9421098909208827
16600,0.9421098909186422
16601,0.9421098909182827
16602,0.9421098909198138
16603,0.9421098909159548
16604,0.9421098909191776
16605,0.9421098909187254
16606,0.9421098909221354
16607,0.9421098909185749
16608,0.9421098909171041
16609,0.9421098909191602
16610,0.9421098909171465
16611,0.9421098909146998
16612,0.9421098909212697
16613,0.9421098909188548
16614,0.9421098909223823
16615,0.9421098909195158
16616,0.9421098909182888
16617,0.9421098909198095
16618,0.94210989091806
16619,0.9421098909208857
16620,0.94210989091958
16621,0.9421098909194251
16622,0.9421098909198315
16623,0.9421098909175241
16624,0.9421098909154685
16625,0.942109890921736
16626,0.9421098909168821
16627,0.9421098909191319
16628,0.942109890914315
16629,0.9421098909140377
16630,0.9421098909210401
16631,0.9421098909128359
16632,0.9421098909207716
16633,0.9421098909169321
16634,0.9421098909195
16635,0.9421098909214952
16636,0.9421098909172326
16637,0.9421098909205629
16638,0.9421098909147959
16639,0.9421098909208675
16640,0.9421098909209897
16641,0.9421098909136961
16642,0.9421098909172064
16643,0.9421098909179392
16644,0.9421098909129976
16645,0.9421098909173278
16646,0.9421098909155468
16647,0.9421098909194388
16648,0.9421098909192179
16649,0.9421098909213442
16650,0.9421098909190501
16651,0.9421098909162663
16652,0.9421098909157481
16653,0.9421098909161608
16654,0.9421098909196064
16655,0.9421098909167499
16656,0.9421098909175826
16657,0.9421098909156449
16658,0.9421098909161862
16659,0.9421098909227398
16660,0.9421098909166234
16661,0.9421098909189596
16662,0.9421098909191821
16663,0.9421098909133891
16664,0.9421098909193719
16665,0.9421098909157567
16666,0.9421098909157098
16667,0.9421098909163266
16668,0.9421098909138973
16669,0.9421098909175428
16670,0.9421098909166855
16671,0.9421098909160031
16672,0.9421098909186301
16673,0.9421098909202483
16674,0.9421098909186437
16675,0.9421098909158172
16676,0.9421098909170137
16677,0.9421098909194947
16678,0.942109890918256
16679,0.9421098909206204
16680,0.942109890917871
16681,0.942109890917124
16682,0.9421098909193303
16683,0.9421098909157486
16684,0.9421098909157816
16685,0.9421098909152739
16686,0.942109890912373
16687,0.9421098909171378
16688,0.9421098909185825
16689,0.9421098909186437
16690,0.9421098909141771
16691,0.9421098909116453
16692,0.9421098909183252
16693,0.9421098909222134
16694,0.9421098909177394
16695,0.9421098909184757
16696,0.9421098909175408
16697,0.9421098909194983
16698,0.9421098909253549
16699,0.942109890917464
16700,0.9421098909168976
16701,0.9421098909167395
16702,0.9421098909221377
16703,0.9421098909162963
16704,0.9421098909149856
16705,0.942109890916564
16706,0.9421098909180742
16707,0.9421098909178129
16708,0.9421098909206167
16709,0.9421098909162342
16710,0.9421098909181711
16711,0.9421098909184691
16712,0.9421098909174299
16713,0.9421098909138278
16714,0.942109890917204
16715,0.9421098909150188
16716,0.9421098909189357
16717,0.9421098909201634
16718,0.9421098909181855
16719,0.9421098909213131
16720,0.9421098909180978
16721,0.9421098909130998
16722,0.9421098909153461
16723,0.9421098909195441
16724,0.9421098909197342
16725,0.9421098909175294
16726,0.9421098909178441
16727,0.9421098909160219
16728,0.942109890919586
16729,0.9421098909183421
16730,0.9421098909149215
16731,0.9421098909203652
16732,0.9421098909213561
16733,0.9421098909204418
16734,0.9421098909187856
16735,0.9421098909184027
16736,0.942109890917502
16737,0.9421098909183668
16738,0.9421098909201541
16739,0.942109890917551
16740,0.9421098909169054
16741,0.9421098909178357
16742,0.9421098909195664
16743,0.9421098909183997
16744,0.9421098909234178
16745,0.9421098909171305
16746,0.9421098909132781
16747,0.9421098909188741
16748,0.9421098909167079
16749,0.9421098909169652
16750,0.9421098909189287
16751,0.9421098909214677
16752,0.9421098909234757
16753,0.9421098909177447
16754,0.9421098909205977
16755,0.9421098909141387
16756,0.9421098909195853
16757,0.9421098909202702
16758,0.9421098909191604
16759,0.9421098909156085
16760,0.9421098909114238
16761,0.9421098909181723
16762,0.9421098909096505
16763,0.9421098909164362
16764,0.9421098909166769
16765,0.9421098909166756
16766,0.9421098909182383
16767,0.9421098909193171
16768,0.9421098909230293
16769,0.9421098909190625
16770,0.9421098909193171
16771,0.9421098909199824
16772,0.9421098909152505
16773,0.942109890914706
16774,0.9421098909211946
16775,0.9421098909232137
16776,0.9421098909174709
16777,0.9421098909179829
16778,0.9421098909185818
16779,0.9421098909143378
16780,0.9421098909188484
16781,0.9421098909199176
16782,0.9421098909180872
16783,0.9421098909199791
16784,0.9421098909211003
16785,0.9421098909189786
16786,0.94210989091804
16787,0.9421098909151459
16788,0.9421098909212015
16789,0.9421098909150611
16790,0.9421098909190971
16791,0.9421098909128974
16792,0.9421098909197116
16793,0.9421098909199791
16794,0.9421098909174472
16795,0.9421098909179618
16796,0.9421098909181355
16797,0.9421098909135674
16798,0.9421098909171681
16799,0.9421098909175284
16800,0.9421098909156406
16801,0.9421098909142342
16802,0.942109890911508
16803,0.9421098909162378
16804,0.9421098909175055
16805,0.9421098909165495
16806,0.9421098909172247
16807,0.9421098909137945
16808,0.9421098909222488
16809,0.9421098909204119
16810,0.9421098909182792
16811,0.942109890917691
16812,0.9421098909186175
16813,0.9421098909174455
16814,0.9421098909188936
16815,0.9421098909153219
16816,0.9421098909161013
16817,0.9421098909143352
16818,0.9421098909176219
16819,0.9421098909186737
16820,0.9421098909206516
16821,0.942109890912485
16822,0.942109890917074
16823,0.942109890917359
16824,0.9421098909232065
16825,0.942109890918451
16826,0.9421098909172247
16827,0.942109890917532
16828,0.9421098909176224
16829,0.9421098909193132
16830,0.9421098909188507
16831,0.9421098909161083
16832,0.942109890914679
16833,0.9421098909196598
16834,0.9421098909186946
16835,0.9421098909155994
16836,0.9421098909180877
16837,0.9421098909171884
16838,0.94210989092171
16839,0.9421098909161099
16840,0.9421098909206457
16841,0.9421098909203713
16842,0.9421098909173712
16843,0.9421098909197745
16844,0.9421098909217525
16845,0.9421098909193554
16846,0.9421098909180577
16847,0.9421098909180339
16848,0.9421098909180448
16849,0.9421098909178075
16850,0.9421098909174834
16851,0.9421098909233764
16852,0.9421098909188884
16853,0.9421098909166711
16854,0.9421098909164991
16855,0.9421098909228951
16856,0.9421098909208832
16857,0.9421098909144977
16858,0.9421098909173501
16859,0.9421098909195158
16860,0.9421098909152658
16861,0.9421098909177993
16862,0.9421098909145198
16863,0.9421098909151852
16864,0.9421098909212478
16865,0.9421098909180073
16866,0.9421098909200839
16867,0.9421098909202089
16868,0.9421098909155158
16869,0.9421098909170916
16870,0.9421098909165604
16871,0.9421098909223203
16872,0.9421098909201486
16873,0.9421098909205623
16874,0.942109890923292
16875,0.9421098909193694
16876,0.942109890919109
16877,0.9421098909171195
16878,0.9421098909159232
16879,0.9421098909142707
16880,0.942109890918313
16881,0.9421098909129372
16882,0.9421098909198735
16883,0.9421098909199923
16884,0.9421098909172144
16885,0.9421098909176944
16886,0.9421098909179857
16887,0.9421098909176504
16888,0.9421098909182456
16889,0.942109890916166
16890,0.9421098909174819
16891,0.9421098909180877
16892,0.9421098909205672
16893,0.9421098909176587
16894,0.942109890914996
16895,0.9421098909126099
16896,0.9421098909179532
16897,0.9421098909201141
16898,0.9421098909163799
16899,0.9421098909219093
16900,0.9421098909179486
16901,0.9421098909181589
16902,0.942109890914367
16903,0.9421098909177028
16904,0.9421098909164758
16905,0.942109890918041
16906,0.9421098909130607
16907,0.9421098909137332
16908,0.9421098909153655
16909,0.9421098909127891
16910,0.9421098909164894
16911,0.9421098909180832
16912,0.942109890912963
16913,0.9421098909176417
16914,0.9421098909198057
16915,0.9421098909145602
16916,0.9421098909249296
16917,0.9421098909175509
16918,0.9421098909180978
16919,0.9421098909212786
16920,0.9421098909177882
16921,0.9421098909215155
16922,0.9421098909198652
16923,0.9421098909173942
16924,0.9421098909187419
16925,0.942109890917359
16926,0.9421098909180392
16927,0.9421098909163786
16928,0.9421098909193127
16929,0.942109890916922
16930,0.9421098909171252
16931,0.942109890921245
16932,0.9421098909180233
16933,0.9421098909185334
16934,0.9421098909242935
16935,0.94210989092158
16936,0.9421098909135234
16937,0.9421098909195071
16938,0.9421098909171757
16939,0.9421098909178159
16940,0.9421098909166756
16941,0.9421098909231918
16942,0.9421098909163149
16943,0.9421098909170385
16944,0.9421098909183216
16945,0.9421098909221214
16946,0.9421098909167986
16947,0.9421098909173595
16948,0.9421098909170913
16949,0.9421098909166286
16950,0.942109890919077
16951,0.9421098909171595
16952,0.9421098909138256
16953,0.9421098909208463
16954,0.9421098909194064
16955,0.942109890917507
16956,0.9421098909183494
16957,0.9421098909150698
16958,0.9421098909169977
16959,0.9421098909203445
16960,0.9421098909132356
16961,0.9421098909207115
16962,0.9421098909198181
16963,0.9421098909169616
16964,0.9421098909145452
16965,0.9421098909214554
16966,0.9421098909120658
16967,0.9421098909249804
16968,0.9421098909182196
16969,0.942109890914697
16970,0.9421098909192069
16971,0.9421098909193503
16972,0.9421098909157255
16973,0.9421098909167743
16974,0.9421098909169858
16975,0.9421098909176837
16976,0.9421098909175263
16977,0.9421098909117829
16978,0.9421098909229535
16979,0.9421098909178149
16980,0.9421098909179076
16981,0.9421098909173382
16982,0.9421098909204205
16983,0.9421098909161236
16984,0.9421098909166756
16985,0.9421098909177122
16986,0.9421098909204833
16987,0.9421098909207988
16988,0.9421098909160115
16989,0.9421098909213425
16990,0.9421098909164554
16991,0.9421098909198268
16992,0.9421098909194101
16993,0.9421098909163909
16994,0.9421098909141189
16995,0.9421098909157677
16996,0.9421098909131408
16997,0.9421098909165353
16998,0.9421098909097073
16999,0.9421098909174086
17000,0.9421098909170916
17001,0.9421098909178853
17002,0.9421098909199107
17003,0.9421098909182151
17004,0.9421098909173687
17005,0.9421098909193404
17006,0.9421098909134656
17007,0.9421098909204937
17008,0.9421098909206043
17009,0.9421098909181264
17010,0.9421098909179517
17011,0.9421098909172746
17012,0.9421098909209635
17013,0.9421098909170486
17014,0.9421098909212771
17015,0.9421098909161582
17016,0.942109890916948
17017,0.9421098909178652
17018,0.9421098909223855
17019,0.9421098909186807
17020,0.9421098909185985
17021,0.9421098909211606
17022,0.942109890921069
17023,0.9421098909177998
17024,0.9421098909164772
17025,0.9421098909182064
17026,0.9421098909163415
17027,0.9421098909199359
17028,0.9421098909157641
17029,0.9421098909186519
17030,0.9421098909202138
17031,0.9421098909161582
17032,0.9421098909139739
17033,0.9421098909189736
17034,0.9421098909235762
17035,0.9421098909223482
17036,0.9421098909150113
17037,0.942109890920959
17038,0.9421098909191236
17039,0.9421098909167972
17040,0.9421098909164923
17041,0.9421098909172685
17042,0.9421098909230835
17043,0.9421098909212523
17044,0.9421098909217299
17045,0.9421098909155414
17046,0.9421098909128868
17047,0.9421098909212505
17048,0.9421098909113602
17049,0.9421098909174699
17050,0.9421098909206356
17051,0.9421098909185601
17052,0.9421098909135966
17053,0.9421098909206312
17054,0.942109890923403
17055,0.9421098909166055
17056,0.9421098909183498
17057,0.9421098909236838
17058,0.9421098909207306
17059,0.9421098909179338
17060,0.9421098909225551
17061,0.9421098909132516
17062,0.9421098909156449
17063,0.9421098909174371
17064,0.942109890916098
17065,0.9421098909178048
17066,0.9421098909168942
17067,0.942109890912034
17068,0.9421098909183824
17069,0.9421098909170513
17070,0.942109890916245
17071,0.9421098909210182
17072,0.9421098909167348
17073,0.94210989091782
17074,0.9421098909165747
17075,0.9421098909185353
17076,0.9421098909118131
17077,0.9421098909177551
17078,0.9421098909172799
17079,0.9421098909170028
17080,0.9421098909132544
17081,0.9421098909175418
17082,0.942109890916745
17083,0.9421098909158124
17084,0.9421098909193922
17085,0.9421098909180111
17086,0.9421098909231572
17087,0.9421098909160619
17088,0.9421098909189903
17089,0.9421098909159368
17090,0.9421098909152577
17091,0.9421098909171968
17092,0.9421098909180478
17093,0.942109890918479
17094,0.9421098909252447
17095,0.9421098909193351
17096,0.9421098909189156
17097,0.9421098909134354
17098,0.9421098909189778
17099,0.9421098909141067
17100,0.942109890915879
17101,0.9421098909145305
17102,0.9421098909211644
17103,0.9421098909184052
17104,0.9421098909173252
17105,0.9421098909228847
17106,0.9421098909214156
17107,0.9421098909182452
17108,0.9421098909138816
17109,0.9421098909159672
17110,0.9421098909221031
17111,0.9421098909213518
17112,0.9421098909151013
17113,0.9421098909171987
17114,0.9421098909186946
17115,0.9421098909153105
17116,0.9421098909227774
17117,0.9421098909186228
17118,0.9421098909179779
17119,0.9421098909139075
17120,0.942109890917652
17121,0.9421098909165653
17122,0.9421098909175075
17123,0.9421098909145917
17124,0.9421098909134176
17125,0.9421098909180877
17126,0.9421098909173371
17127,0.942109890923403
17128,0.9421098909139541
17129,0.9421098909162663
17130,0.9421098909179316
17131,0.9421098909184734
17132,0.9421098909193694
17133,0.9421098909143731
17134,0.9421098909219665
17135,0.9421098909201486
17136,0.9421098909165198
17137,0.9421098909179242
17138,0.942109890918107
17139,0.942109890914278
17140,0.9421098909202412
17141,0.9421098909145089
17142,0.9421098909193076
17143,0.9421098909215094
17144,0.9421098909161928
17145,0.9421098909198692
17146,0.942109890922333
17147,0.9421098909177735
17148,0.9421098909199791
17149,0.9421098909182446
17150,0.9421098909172275
17151,0.9421098909196362
17152,0.9421098909118131
17153,0.9421098909182497
17154,0.9421098909186384
17155,0.9421098909165028
17156,0.942109890914679
17157,0.9421098909165028
17158,0.9421098909180681
17159,0.942109890915547
17160,0.9421098909207948
17161,0.9421098909202631
17162,0.9421098909205451
17163,0.9421098909226271
17164,0.9421098909142328
17165,0.9421098909163916
17166,0.9421098909117829
17167,0.9421098909167811
17168,0.9421098909200343
17169,0.9421098909201454
17170,0.94210989092108
17171,0.942109890918526
17172,0.9421098909197596
17173,0.942109890916473
17174,0.9421098909155704
17175,0.942109890915195
17176,0.9421098909183236
17177,0.9421098909163355
17178,0.9421098909183833
17179,0.9421098909172029
17180,0.94210989092459
17181,0.9421098909199201
17182,0.9421098909171399
17183,0.9421098909133528
17184,0.9421098909180471
17185,0.9421098909172578
17186,0.9421098909177605
17187,0.9421098909165905
17188,0.9421098909200138
17189,0.9421098909193938
17190,0.9421098909159088
17191,0.9421098909202921
17192,0.9421098909146475
17193,0.942109890919852
17194,0.9421098909169929
17195,0.9421098909171266
17196,0.9421098909189801
17197,0.9421098909175966
17198,0.9421098909194064
17199,0.9421098909233286
17200,0.942109890916848
17201,0.9421098909114244
17202,0.9421098909148796
17203,0.9421098909144079
17204,0.9421098909199028
17205,0.9421098909192787
17206,0.9421098909215628
17207,0.9421098909175335
17208,0.9421098909154669
17209,0.9421098909148037
17210,0.9421098909158834
17211,0.9421098909244593
17212,0.9421098909135305
17213,0.9421098909168226
17214,0.9421098909186904
17215,0.9421098909135344
17216,0.942109890915236
17217,0.9421098909170197
17218,0.9421098909142145
17219,0.9421098909194988
17220,0.942109890915656
17221,0.9421098909177322
17222,0.9421098909170986
17223,0.94210989091565
17224,0.9421098909150817
17225,0.9421098909197657
17226,0.9421098909194177
17227,0.9421098909158119
17228,0.9421098909186831
17229,0.9421098909175716
17230,0.9421098909196257
17231,0.942109890918379
17232,0.9421098909176646
17233,0.9421098909195248
17234,0.9421098909152861
17235,0.9421098909186801
17236,0.94210989091781006
17237,0.9421098909146357
17238,0.942109890919594
17239,0.9421098909170948
17240,0.9421098909174511
17241,0.9421098909205703
17242,0.9421098909181373
17243,0.9421098909155683
17244,0.9421098909159947
17245,0.9421098909185324
17246,0.9421098909180653
17247,0.9421098909142168
17248,0.9421098909180496
17249,0.9421098909196737
17250,0.9421098909254709
17251,0.9421098909185956
17252,0.9421098909184826
17253,0.9421098909169914
17254,0.9421098909178027
17255,0.942109890914414
17256,0.9421098909227082
17257,0.9421098909184681
17258,0.9421098909169505
17259,0.9421098909211718
17260,0.9421098909220733
17261,0.9421098909184441
17262,0.9421098909202026
17263,0.942109890918623
17264,0.9421098909140365
17265,0.9421098909172235
17266,0.9421098909152533
17267,0.9421098909162052
17268,0.9421098909191662
17269,0.9421098909159988
17270,0.9421098909188245
17271,0.9421098909109791
17272,0.9421098909193617
17273,0.942109890918774
17274,0.9421098909189926
17275,0.9421098909183091
17276,0.9421098909142707
17277,0.942109890919977
17278,0.9421098909225941
17279,0.9421098909145988
17280,0.942109890918931
17281,0.9421098909170067
17282,0.9421098909178556
17283,0.9421098909172271
17284,0.9421098909161351
17285,0.9421098909219497
17286,0.9421098909174892
17287,0.9421098909221103
17288,0.942109890915641
17289,0.9421098909190363
17290,0.9421098909209363
17291,0.9421098909183994
17292,0.942109890922158
17293,0.9421098909196984
17294,0.9421098909191202
17295,0.9421098909164224
17296,0.9421098909148076
17297,0.9421098909169914
17298,0.9421098909204669
17299,0.9421098909216785
17300,0.9421098909189011
17301,0.9421098909148249
17302,0.9421098909187927
17303,0.9421098909184757
17304,0.9421098909186257
17305,0.9421098909197836
17306,0.9421098909177463
17307,0.9421098909169886
17308,0.9421098909162854
17309,0.9421098909174834
17310,0.9421098909209885
17311,0.9421098909160031
17312,0.9421098909180471
17313,0.9421098909204055
17314,0.9421098909174549
17315,0.9421098909204154
17316,0.9421098909157029
17317,0.9421098909168818
17318,0.9421098909166827
17319,0.9421098909185044
17320,0.9421098909169329
17321,0.9421098909173126
17322,0.9421098909142501
17323,0.9421098909184239
17324,0.9421098909197119
17325,0.9421098909183117
17326,0.9421098909151049
17327,0.9421098909185942
17328,0.9421098909175345
17329,0.9421098909157486
17330,0.9421098909182398
17331,0.9421098909187231
17332,0.9421098909155994
17333,0.9421098909186608
17334,0.9421098909165823
17335,0.9421098909188709
17336,0.9421098909146973
17337,0.9421098909164778
17338,0.9421098909202071
17339,0.942109890919649
17340,0.9421098909224287
17341,0.9421098909172021
17342,0.9421098909145198
17343,0.9421098909174223
17344,0.9421098909158119
17345,0.9421098909229998
17346,0.9421098909185273
17347,0.942109890917204
17348,0.9421098909127558
17349,0.9421098909189224
17350,0.9421098909155149
17351,0.942109890919796
17352,0.9421098909170867
17353,0.9421098909249296
17354,0.9421098909178804
17355,0.9421098909193902
17356,0.9421098909178985
17357,0.9421098909164313
17358,0.9421098909159032
17359,0.9421098909180742
17360,0.9421098909179764
17361,0.9421098909227599
17362,0.9421098909156947
17363,0.9421098909200839
17364,0.942109890919408
17365,0.9421098909176875
17366,0.9421098909170437
17367,0.9421098909173272
17368,0.9421098909150202
17369,0.9421098909170197
17370,0.9421098909174506
17371,0.9421098909137332
17372,0.9421098909208324
17373,0.9421098909211484
17374,0.9421098909177226
17375,0.9421098909174979
17376,0.9421098909195039
17377,0.9421098909189357
17378,0.942109890914919
17379,0.9421098909241381
17380,0.9421098909173126
17381,0.9421098909120658
17382,0.9421098909168617
17383,0.9421098909166893
17384,0.9421098909203703
17385,0.9421098909186021
17386,0.9421098909193171
17387,0.9421098909206493
17388,0.9421098909171599
17389,0.9421098909187089
17390,0.9421098909161902
17391,0.9421098909231318
17392,0.942109890917992
17393,0.9421098909213426
17394,0.9421098909178075
17395,0.9421098909177094
17396,0.9421098909183763
17397,0.9421098909200663
17398,0.9421098909207711
17399,0.9421098909186938
17400,0.9421098909153616
17401,0.9421098909172222
17402,0.9421098909204251
17403,0.9421098909197042
17404,0.9421098909197083
17405,0.9421098909176675
17406,0.9421098909132781
17407,0.9421098909128636
17408,0.9421098909180229
17409,0.9421098909180828
17410,0.9421098909193669
17411,0.9421098909155818
17412,0.9421098909151733
17413,0.942109890915265
17414,0.942109890917461
17415,0.9421098909146002
17416,0.9421098909188274
17417,0.942109890921724
17418,0.9421098909201604
17419,0.9421098909188548
17420,0.9421098909187826
17421,0.9421098909191092
17422,0.9421098909193854
17423,0.9421098909201902
17424,0.9421098909194645
17425,0.9421098909174427
17426,0.9421098909214268
17427,0.9421098909166806
17428,0.9421098909230085
17429,0.9421098909205458
17430,0.9421098909131278
17431,0.9421098909157766
17432,0.942109890912896
17433,0.94210989091921
17434,0.9421098909165121
17435,0.9421098909202997
17436,0.9421098909209058
17437,0.9421098909161811
17438,0.9421098909176809
17439,0.9421098909183458
17440,0.9421098909176482
17441,0.9421098909185412
17442,0.9421098909192128
17443,0.9421098909203701
17444,0.9421098909174135
17445,0.9421098909193102
17446,0.942109890919109
17447,0.9421098909183425
17448,0.9421098909177121
17449,0.9421098909171904
17450,0.9421098909191952
17451,0.9421098909203187
17452,0.9421098909139112
17453,0.9421098909180353
17454,0.9421098909205041
17455,0.9421098909217772
17456,0.9421098909188319
17457,0.9421098909178569
17458,0.9421098909189415
17459,0.9421098909145295
17460,0.9421098909178551
17461,0.9421098909160006
17462,0.9421098909137843
17463,0.942109890918487
17464,0.9421098909203437
17465,0.9421098909181259
17466,0.9421098909159622
17467,0.942109890915425
17468,0.9421098909183175
17469,0.9421098909175876
17470,0.9421098909161841
17471,0.9421098909210541
17472,0.9421098909222694
17473,0.9421098909163629
17474,0.9421098909249284
17475,0.9421098909164362
17476,0.9421098909181561
17477,0.9421098909252533
17478,0.9421098909132354
17479,0.9421098909168063
17480,0.9421098909216536
17481,0.9421098909226353
17482,0.9421098909177159
17483,0.9421098909185825
17484,0.9421098909166219
17485,0.9421098909142898
17486,0.9421098909172723
17487,0.9421098909174439
17488,0.9421098909220166
17489,0.9421098909159987
17490,0.9421098909191861
17491,0.9421098909153655
17492,0.9421098909166283
17493,0.9421098909180906
17494,0.942109890916328
17495,0.9421098909216236
17496,0.9421098909190416
17497,0.9421098909166987
17498,0.9421098909160456
17499,0.9421098909177424
17500,0.9421098909197629
17501,0.9421098909222213
17502,0.9421098909164196
17503,0.9421098909217563
17504,0.9421098909151049
17505,0.9421098909184648
17506,0.9421098909195806
17507,0.9421098909200358
17508,0.9421098909203208
17509,0.9421098909170916
17510,0.9421098909172029
17511,0.942109890919135
17512,0.9421098909156266
17513,0.942109890917771
17514,0.9421098909169181
17515,0.9421098909130484
17516,0.942109890917287
17517,0.9421098909252246
17518,0.9421098909155994
17519,0.9421098909190154
17520,0.942109890917983
17521,0.9421098909198794
17522,0.942109890918195
17523,0.9421098909227644
17524,0.942109890921562
17525,0.9421098909195743
17526,0.9421098909190374
17527,0.9421098909157005
17528,0.9421098909229446
17529,0.9421098909134997
17530,0.9421098909192235
17531,0.9421098909152803
17532,0.9421098909127619
17533,0.9421098909176783
17534,0.9421098909174439
17535,0.9421098909174859
17536,0.9421098909225679
17537,0.9421098909155994
17538,0.9421098909160742
17539,0.9421098909154096
17540,0.9421098909170631
17541,0.9421098909195303
17542,0.9421098909178512
17543,0.9421098909118364
17544,0.9421098909214342
17545,0.9421098909179092
17546,0.9421098909120658
17547,0.9421098909181258
17548,0.9421098909163433
17549,0.942109890917894
17550,0.9421098909178869
17551,0.9421098909172032
17552,0.9421098909209218
17553,0.942109890919735
17554,0.9421098909182907
17555,0.9421098909198573
17556,0.9421098909170978
17557,0.9421098909170966
17558,0.9421098909178867
17559,0.9421098909151049
17560,0.9421098909139707
17561,0.9421098909215074
17562,0.942109890912896
17563,0.9421098909203114
17564,0.9421098909189191
17565,0.9421098909207688
17566,0.942109890916128
17567,0.9421098909180333
17568,0.9421098909167224
17569,0.9421098909158111
17570,0.9421098909161834
17571,0.9421098909181711
17572,0.9421098909172967
17573,0.9421098909176273
17574,0.9421098909110758
17575,0.9421098909141871
17576,0.9421098909209917
17577,0.9421098909198364
17578,0.9421098909202524
17579,0.942109890917674
17580,0.9421098909142119
17581,0.942109890918626
17582,0.942109890922362
17583,0.9421098909170715
17584,0.9421098909171987
17585,0.9421098909140495
17586,0.9421098909208248
17587,0.9421098909154076
17588,0.9421098909122165
17589,0.9421098909181587
17590,0.9421098909205458
17591,0.9421098909181729
17592,0.9421098909181788
17593,0.9421098909185449
17594,0.9421098909152277
17595,0.9421098909171602
17596,0.9421098909180801
17597,0.9421098909135015
17598,0.942109890915115
17599,0.9421098909174689
17600,0.9421098909126631
17601,0.9421098909163887
17602,0.9421098909184525
17603,0.9421098909173542
17604,0.9421098909181373
17605,0.9421098909099097
17606,0.9421098909192339
17607,0.9421098909169243
17608,0.9421098909180015
17609,0.9421098909185978
17610,0.9421098909197144
17611,0.9421098909177826
17612,0.942109890916734
17613,0.9421098909132648
17614,0.9421098909200629
17615,0.9421098909198652
17616,0.9421098909177523
17617,0.9421098909207452
17618,0.9421098909155315
17619,0.9421098909145058
17620,0.9421098909177122
17621,0.9421098909175584
17622,0.9421098909163276
17623,0.9421098909212434
17624,0.9421098909207635
17625,0.9421098909159767
17626,0.9421098909204785
17627,0.9421098909138115
17628,0.9421098909154951
17629,0.9421098909202286
17630,0.9421098909169741
17631,0.9421098909168871
17632,0.9421098909170097
17633,0.9421098909191163
17634,0.9421098909135346
17635,0.9421098909101396
17636,0.9421098909158686
17637,0.942109890921827
17638,0.9421098909203388
17639,0.9421098909201199
17640,0.9421098909191642
17641,0.9421098909211392
17642,0.9421098909212359
17643,0.9421098909176175
17644,0.9421098909178907
17645,0.9421098909181785
17646,0.9421098909163855
17647,0.9421098909201947
17648,0.9421098909197468
17649,0.9421098909207115
17650,0.9421098909166769
17651,0.9421098909180506
17652,0.9421098909199814
17653,0.9421098909171968
17654,0.9421098909248505
17655,0.9421098909180111
17656,0.9421098909231572
17657,0.9421098909181604
17658,0.9421098909181043
17659,0.9421098909185825
17660,0.9421098909190452
17661,0.9421098909212333
17662,0.9421098909178907
17663,0.942109890918176
17664,0.9421098909158753
17665,0.9421098909177826
17666,0.9421098909226434
17667,0.9421098909198939
17668,0.9421098909190742
17669,0.9421098909164068
17670,0.9421098909150215
17671,0.9421098909155734
17672,0.9421098909163426
17673,0.9421098909190518
17674,0.942109890917204
17675,0.9421098909209633
17676,0.9421098909171839
17677,0.9421098909191161
17678,0.9421098909170379
17679,0.9421098909118131
17680,0.9421098909178016
17681,0.9421098909204555
17682,0.9421098909225557
17683,0.9421098909160219
17684,0.9421098909187231
17685,0.9421098909177381
17686,0.9421098909155762
17687,0.9421098909206665
17688,0.9421098909201738
17689,0.9421098909206931
17690,0.9421098909176929
17691,0.9421098909187849
17692,0.9421098909171419
17693,0.9421098909140827
17694,0.9421098909178048
17695,0.9421098909181995
17696,0.9421098909167491
17697,0.9421098909171086
17698,0.9421098909200839
17699,0.9421098909194747
17700,0.9421098909200564
17701,0.9421098909191538
17702,0.9421098909145316
17703,0.9421098909178662
17704,0.9421098909128487
17705,0.9421098909148811
17706,0.9421098909158631
17707,0.9421098909236308
17708,0.9421098909228951
17709,0.9421098909196293
17710,0.9421098909181015
17711,0.9421098909201078
17712,0.9421098909188997
17713,0.9421098909152263
17714,0.9421098909206661
17715,0.9421098909200081
17716,0.9421098909157198
17717,0.942109890917434
17718,0.9421098909142307
17719,0.9421098909209656
17720,0.9421098909146561
17721,0.9421098909174851
17722,0.9421098909177834
17723,0.9421098909144995
