Id,Action
12914,0.9405148344797887
12915,0.9419585561920065
12916,0.9411462312343838
12917,0.9406355095202575
12918,0.9422323930805339
12919,0.9423404732321276
12920,0.9408344987659528
12921,0.9415021556683205
12922,0.9411587740896411
12923,0.9429467445553413
12924,0.940349278924486
12925,0.9414401613052287
12926,0.9402000694147072
12927,0.9421560886212231
12928,0.9442842624760909
12929,0.942571128228166
12930,0.9420307205062091
12931,0.9424429916531493
12932,0.9416707598087762
12933,0.9420442602789975
12934,0.9410114569792316
12935,0.9416764783018119
12936,0.9414267518449865
12937,0.9426854725189431
12938,0.9410601223107153
12939,0.9392716544863067
12940,0.9412620212522934
12941,0.9408580828316189
12942,0.9416375253113402
12943,0.9419350220843509
12944,0.9424032534375997
12945,0.9425421494568811
12946,0.9404945873937552
12947,0.9400263815727518
12948,0.9429939938858847
12949,0.9415734565157005
12950,0.940535677503443
12951,0.9403863380912773
12952,0.9426973658068781
12953,0.9424457214808842
12954,0.9422696166027884
12955,0.9420757855754658
12956,0.9414004176289569
12957,0.9417589706098507
12958,0.9408622456264624
12959,0.9423952277012826
12960,0.941352511582537
12961,0.9423066091860215
12962,0.9424866803108136
12963,0.9396507086231582
12964,0.9419714440747993
12965,0.9410808509278085
12966,0.9431652988148993
12967,0.9394391750092156
12968,0.9420602820221281
12969,0.9410089570536951
12970,0.9406531346245084
12971,0.9414798801534037
12972,0.9397945967101459
12973,0.94199739678792
12974,0.942369267378246
12975,0.9430069074863806
12976,0.9413274807353674
12977,0.9405654676082692
12978,0.9420719772689536
12979,0.941602531204855
12980,0.9417112736995583
12981,0.9411175063737591
12982,0.941909790920082
12983,0.9414797599107894
12984,0.9408865411213052
12985,0.9431516078413411
12986,0.942542926414865
12987,0.9425722241478953
12988,0.9428791529716987
12989,0.9414715564479746
12990,0.9412850432127223
12991,0.9429667963260235
12992,0.9430590265400747
12993,0.941445716782835
12994,0.9400437598546937
12995,0.9405535125701885
12996,0.9414936987983226
12997,0.9389178413300585
12998,0.9416973426404597
12999,0.9411470386424347
13000,0.9424511305204487
13001,0.9424163410894589
13002,0.9418803154152742
13003,0.9423454874457836
13004,0.9419637208872509
13005,0.9415800036611639
13006,0.9397922930783578
13007,0.9408112002822169
13008,0.9417714005152223
13009,0.9410302241505775
13010,0.9416820483182591
13011,0.9400636399294046
13012,0.9429335910876943
13013,0.9416006043893548
13014,0.9433167106747344
13015,0.9411812811401663
13016,0.9417129370986984
13017,0.9423009902137981
13018,0.9425690887855516
13019,0.940906441012995
13020,0.9395115543860597
13021,0.9418851743683423
13022,0.9418935433318899
13023,0.9413166790770665
13024,0.942055852598139
13025,0.9407782970325738
13026,0.9415703302208174
13027,0.9425501663013468
13028,0.94124559185039
13029,0.9393992814118992
13030,0.9412533989985618
13031,0.9436589923915162
13032,0.9419554333674247
13033,0.9422602384801049
13034,0.941885090365891
13035,0.941619051710896
13036,0.9429647468858326
13037,0.9441424820006612
13038,0.942571128228166
13039,0.9398057177190372
13040,0.941754792297721
13041,0.9424737513101197
13042,0.9420620646908222
13043,0.9426358507837065
13044,0.9408015679628817
13045,0.9403485899648797
13046,0.9412335540876186
13047,0.9426279587943864
13048,0.9418037935956399
13049,0.9407997666074392
13050,0.9429667963260235
13051,0.9412532148940527
13052,0.9434187328129693
13053,0.9413432085839608
13054,0.9411295024269531
13055,0.9402115049228901
13056,0.9416399339308795
13057,0.9400384903962106
13058,0.9420152467668071
13059,0.9420816871411578
13060,0.9424675083333217
13061,0.9412099625520872
13062,0.9414833342435404
13063,0.9412811164370175
13064,0.9414689481881898
13065,0.9405803181807381
13066,0.9407972067141424
13067,0.9412934238334328
13068,0.9432199122772801
13069,0.9418703536654948
13070,0.9435192773163984
13071,0.939955490060334
13072,0.9406335548270628
13073,0.9413816089959857
13074,0.9416638617180443
13075,0.9434971033865636
13076,0.941084089447395
13077,0.9399299251965798
13078,0.9395390622500899
13079,0.9413443500226859
13080,0.9401008461278467
13081,0.9408558892680571
13082,0.9412811164370175
13083,0.9419579220527323
13084,0.9407247662908899
13085,0.940788116082649
13086,0.9405379050461334
13087,0.9403582831919591
13088,0.9421965279891524
13089,0.9399507309550412
13090,0.9397676097423108
13091,0.9420619682651207
13092,0.941630272778619
13093,0.9406532841008649
13094,0.9417743290216878
13095,0.9398057177190372
13096,0.9406152864679519
13097,0.9402485863734543
13098,0.9400970380500594
13099,0.9400024667954829
13100,0.9400503918408561
13101,0.9421811026737943
13102,0.9413213076771093
13103,0.9401527101408612
13104,0.9440184583239527
13105,0.9428582230340072
13106,0.9409153179015461
13107,0.941945313515847
13108,0.9415398635209954
13109,0.9422865897330202
13110,0.9417725428312131
13111,0.9403317511007445
13112,0.942012457206461
13113,0.9417838265166146
13114,0.9396061034637816
13115,0.9417596982231188
13116,0.9411820594133191
13117,0.942384545138805
13118,0.9406161646717446
13119,0.9405551485872693
13120,0.941766903607397
13121,0.9424827845712662
13122,0.9409396766468802
13123,0.9404466741375072
13124,0.9420662830997053
13125,0.9413744097952956
13126,0.9389155105774625
13127,0.9415819329960042
13128,0.9422821767386224
13129,0.942427963829674
13130,0.9424196183587555
13131,0.9422016872982562
13132,0.9420054784047984
13133,0.9419174620145055
13134,0.9424001257576766
13135,0.9409455594443648
13136,0.9420472460668127
13137,0.9413484293069901
13138,0.9414104074370154
13139,0.9373211843296682
13140,0.9406200292596009
13141,0.9413251559723993
13142,0.9407873469720679
13143,0.9434333831514994
13144,0.9412027516049237
13145,0.9424486360086309
13146,0.9410294795423904
13147,0.942881119781091
13148,0.9429214353422608
13149,0.9417453874827623
13150,0.9400707601724814
13151,0.9413819583108958
13152,0.9412232590277015
13153,0.941331594896023
13154,0.9426358507837065
13155,0.9437102616791615
13156,0.94108555951764
13157,0.9413823456053978
13158,0.9412857330620674
13159,0.942672232260365
13160,0.9405452641280139
13161,0.9422473941491055
13162,0.9426260633318985
13163,0.942650906573602
13164,0.9400420527127914
13165,0.942907947061011
13166,0.9399038579183724
13167,0.9402754659742406
13168,0.9413501196951578
13169,0.9411843721628024
13170,0.9402360508039365
13171,0.9413937710463237
13172,0.9381285623986984
13173,0.9420240773844739
13174,0.9416575796069029
13175,0.9379174183401461
13176,0.9431021148448927
13177,0.9415580095465702
13178,0.9423317934333101
13179,0.9388449770773735
13180,0.9400096587716038
13181,0.9419794641152085
13182,0.9413744097952956
13183,0.941386581398482
13184,0.9423988209158777
13185,0.9427388933681001
13186,0.940506333639528
13187,0.9411461397045462
13188,0.9418377555321623
13189,0.9423464621695424
13190,0.9408276488654075
13191,0.9436819457079136
13192,0.9406997821080383
13193,0.9414104598538218
13194,0.9426005101046703
13195,0.9406409447588828
13196,0.9422409384075213
13197,0.9412025682158466
13198,0.9400245570345159
13199,0.9411809402543989
13200,0.9409242950004313
13201,0.9432456402641172
13202,0.9420972406221552
13203,0.9421344495398174
13204,0.9421184778743682
13205,0.9410904124974437
13206,0.9418451051854909
13207,0.9418266740004492
13208,0.941456897661655
13209,0.9413501196951578
13210,0.9437615941774388
13211,0.9422128199841454
13212,0.9413152340123948
13213,0.9433975815552331
13214,0.9414060899358178
13215,0.9422194565573688
13216,0.9407327178168279
13217,0.9409742811212457
13218,0.9403985056590793
13219,0.9414925786465685
13220,0.941755278585826
13221,0.941942634961201
13222,0.9422549772718739
13223,0.943265614834637
13224,0.9439537854684212
13225,0.9422332904149822
13226,0.9422801326956484
13227,0.9406637792034518
13228,0.9412503653312992
13229,0.9428993919369093
13230,0.9410400630499326
13231,0.9430940054629957
13232,0.9414332574746652
13233,0.9406473367030342
13234,0.9413932961321635
13235,0.942489242642476
13236,0.9408015679628817
13237,0.9425325359494335
13238,0.9418681118174106
13239,0.9426236165281012
13240,0.9403492360364282
13241,0.9421613410182667
13242,0.9413350222143002
13243,0.9427598714512027
13244,0.941362787760941
13245,0.9399314193926668
13246,0.9423250039569174
13247,0.9407414566860546
13248,0.9421872495155764
13249,0.941268566938081
13250,0.9392098952392797
13251,0.9412771407466234
13252,0.942599370070839
13253,0.9408342641292512
13254,0.9434657655448062
13255,0.9441035544819826
13256,0.9410856591778768
13257,0.940964826517906
13258,0.9396958359828399
13259,0.9420697376714205
13260,0.9429675415691283
13261,0.9415019929204711
13262,0.9415437465786131
13263,0.9417726673402935
13264,0.9432580594252534
13265,0.9391200900427888
13266,0.941592503586484
13267,0.9408092216240651
13268,0.9406161646717446
13269,0.9405257019108269
13270,0.9422682771720857
13271,0.9419682783058189
13272,0.94197160376652
13273,0.9410237956009061
13274,0.9436453362377412
13275,0.9416502496824393
13276,0.9409790199245883
13277,0.9419831835688295
13278,0.9422756230920678
13279,0.9404632491054721
13280,0.9417895896873604
13281,0.9415653580396164
13282,0.9415886071267294
13283,0.9410059148775977
13284,0.9405063008740939
13285,0.9407425997847108
13286,0.9421042565087859
13287,0.9410800741663793
13288,0.941752192824991
13289,0.9415505522704026
13290,0.9414220266578275
13291,0.9422183664521963
13292,0.9391364205342597
13293,0.9423996475838154
13294,0.9420788393138227
13295,0.9429738818080998
13296,0.9421358436981319
13297,0.939677175364082
13298,0.942488815399147
13299,0.9427710106033038
13300,0.9403313769909676
13301,0.941663678918106
13302,0.9417556960968133
13303,0.9414301080374615
13304,0.9423644399594081
13305,0.9414877097959723
13306,0.9429375107849387
13307,0.9405915893407338
13308,0.940599425605609
13309,0.9416976900778389
13310,0.9401630922950499
13311,0.9389907657465396
13312,0.9410604040039534
13313,0.9410441327669267
13314,0.9431318323343804
13315,0.9414311335004593
13316,0.9406161646717446
13317,0.9410142108219766
13318,0.9421125064631587
13319,0.9413922567306806
13320,0.9410794718292155
13321,0.9420141243117549
13322,0.9442790399451747
13323,0.9416398604312187
13324,0.9426066501777405
13325,0.9402410939650732
13326,0.9405301809366378
13327,0.9408153479977636
13328,0.9417989828530972
13329,0.9410712050893667
13330,0.9417604224158623
13331,0.9434018624477233
13332,0.9432762133022936
13333,0.9422606113260649
13334,0.9431032209027268
13335,0.9406707000882113
13336,0.9412438264624977
13337,0.9402677142746703
13338,0.9418637960980207
13339,0.9414395723110326
13340,0.9417514055350324
13341,0.9393169972420171
13342,0.9419226526773086
13343,0.9408197348003661
13344,0.9422938651426097
13345,0.9443960802780513
13346,0.9419822154614161
13347,0.9419653232246221
13348,0.9433397477531574
13349,0.9411297005038897
13350,0.9412170751763602
13351,0.9405769120660603
13352,0.9415165302393985
13353,0.9422319230086218
13354,0.9396058284140943
13355,0.9437902370129638
13356,0.9383021447960533
13357,0.9430741858910946
13358,0.9420541537258279
13359,0.9419628823742704
13360,0.9440794322612012
13361,0.942504990403269
13362,0.9413844354837994
13363,0.9426554965776175
13364,0.943011034255168
13365,0.9412850432127223
13366,0.9375929195790913
13367,0.9420744163150278
13368,0.9410439004372556
13369,0.9412776694514914
13370,0.94190596753046
13371,0.9401630922950499
13372,0.9418293879531784
13373,0.9410707389376282
13374,0.9417168976426209
13375,0.9406648689633472
13376,0.9398208191149212
13377,0.9415349263822143
13378,0.9419805239832572
13379,0.9431647887474908
13380,0.9444498629564884
13381,0.9410641886544717
13382,0.9402350866948609
13383,0.942025340207108
13384,0.9430272536394764
13385,0.9427447054833472
13386,0.9412232590277015
13387,0.9408954769045649
13388,0.9415522432658391
13389,0.941770857039826
13390,0.9399782041671418
13391,0.9409019584959476
13392,0.9399933287901617
13393,0.9416907429931644
13394,0.9419675633704483
13395,0.9416828717204536
13396,0.9429114930021689
13397,0.9378159652254846
13398,0.9422889564345656
13399,0.9420803187317491
13400,0.9432211128939831
13401,0.9401467912596608
13402,0.941041207145271
13403,0.9411062624884783
13404,0.940217191380679
13405,0.9406452296409228
13406,0.9409039824549195
13407,0.9429675415691283
13408,0.9421571164884572
13409,0.941827223128018
13410,0.94124559185039
13411,0.9436482559578457
13412,0.942881119781091
13413,0.942373475546875
13414,0.9426410126614092
13415,0.9420984924845149
13416,0.9402939531742266
13417,0.9438299665921928
13418,0.941809767577689
13419,0.9430940054629957
13420,0.9413736690287036
13421,0.9406031885310457
13422,0.9414371036825745
13423,0.9410346309183873
13424,0.9409096900159923
13425,0.9414720563537029
13426,0.9414009289029962
13427,0.9409021979364061
13428,0.9416352211377866
13429,0.9417562345610669
13430,0.941314673690217
13431,0.9419905117349162
13432,0.9408757547605077
13433,0.9407917929365714
13434,0.940910600153723
13435,0.9428881825633345
13436,0.9414301080374615
13437,0.9421511435996557
13438,0.9418446336116987
13439,0.9412142466607532
13440,0.9419811420254388
13441,0.9409526203299383
13442,0.9421359910502667
13443,0.9404908495422177
13444,0.9405880846215569
13445,0.9401619357512677
13446,0.9421899200698483
13447,0.9422845729649837
13448,0.9430069074863806
13449,0.938609926817698
13450,0.9416774191447034
13451,0.9405526485518391
13452,0.9429628430223747
13453,0.9419037827891348
13454,0.9416705480635422
13455,0.9406115890349828
13456,0.9413670726381457
13457,0.9411574235811742
13458,0.9412851654211788
13459,0.9411883577608127
13460,0.9399953868522037
13461,0.9416185796298078
13462,0.941250895135684
13463,0.9404448004141981
13464,0.9416430818094487
13465,0.9410420198714545
13466,0.9407484450695801
13467,0.9409757274656492
13468,0.9418705544342335
13469,0.9413213076771093
13470,0.9406829913018793
13471,0.9424605149988085
13472,0.9420472153679599
13473,0.9425637439141846
13474,0.9415799829931052
13475,0.9420073696859174
13476,0.9438708172603342
13477,0.9437332034228284
13478,0.9418993942416795
13479,0.9405517546000892
13480,0.9413663893181855
13481,0.9419378797765567
13482,0.9430802506847302
13483,0.9435169544647288
13484,0.9396947632295952
13485,0.9373203634291268
13486,0.9419467742239425
13487,0.9428168095207295
13488,0.9420985730806173
13489,0.9436083636874871
13490,0.9420620646908222
13491,0.9409640498995787
13492,0.9425378310391803
13493,0.9434805275926408
13494,0.9406800795694354
13495,0.9420570719501922
13496,0.9423691477737758
13497,0.9415920700253761
13498,0.9431057287001288
13499,0.9415505522704026
13500,0.9408977684969678
13501,0.9423794074160868
13502,0.9420477987481514
13503,0.9411608696807883
13504,0.9438271687533835
13505,0.9416201579242727
13506,0.9405155604189425
13507,0.9435427290535147
13508,0.9384898067759956
13509,0.9402726757333929
13510,0.9427144661930884
13511,0.9419680796450023
13512,0.9420707199365913
13513,0.942832571505483
13514,0.9426808054261437
13515,0.9429746662328892
13516,0.9422122547928049
13517,0.9409057536460076
13518,0.9420925713826743
13519,0.9422820849730735
13520,0.9431075141398998
13521,0.9399955627011854
13522,0.9415038643397005
13523,0.9430614578749797
13524,0.9430821472498743
13525,0.9410956180247348
13526,0.9416240789261777
13527,0.9422868524218412
13528,0.9419058778450702
13529,0.9424126026095684
13530,0.9417559330193568
13531,0.9375470093373909
13532,0.9416924939387032
13533,0.943489027862426
13534,0.9422141457086561
13535,0.9417288124506967
13536,0.9403577243389697
13537,0.9416800904634273
13538,0.9422822497956371
13539,0.9422649471382077
13540,0.9420611916291586
13541,0.9416780249324165
13542,0.9397887295636166
13543,0.9419667476610197
13544,0.940752288263741
13545,0.9433203048520569
13546,0.9404904646531018
13547,0.9408310986282832
13548,0.9416675191384745
13549,0.9395115543860597
13550,0.9403756682467118
13551,0.9414385932565561
13552,0.9427216530852749
13553,0.94450056688048
13554,0.9431597278869521
13555,0.9399744671966287
13556,0.9416645406256657
13557,0.9402191883347524
13558,0.9406920658984759
13559,0.9420757855754658
13560,0.9415980679019201
13561,0.940842831293945
13562,0.9410457287565943
13563,0.9414346313885095
13564,0.94124559185039
13565,0.9391617716706131
13566,0.9419094145728533
13567,0.942448819187315
13568,0.940827128308598
13569,0.9400573041316993
13570,0.9425063734475219
13571,0.9421911946353235
13572,0.9427341211807284
13573,0.9420650535067545
13574,0.9422657417111279
13575,0.9413578955994044
13576,0.9413663893181855
13577,0.9430069074863806
13578,0.9382155817750191
13579,0.9410291575952385
13580,0.9389087196617506
13581,0.9417697095218996
13582,0.9421856299938837
13583,0.9422871535640164
13584,0.9413681303458422
13585,0.939185771607201
13586,0.9402209592697731
13587,0.9414178868834029
13588,0.9411332655313137
13589,0.9408888797180907
13590,0.942650906573602
13591,0.9409063348038101
13592,0.9414317883454737
13593,0.9422335961189228
13594,0.9414438307948706
13595,0.9415441880855308
13596,0.9413403453460932
13597,0.9397580177685174
13598,0.9415591394856292
13599,0.94147660702704306
13600,0.9425826268464121
13601,0.9431520345144135
13602,0.9411574235811742
13603,0.9419225484936715
13604,0.9417799325165389
13605,0.9426823851721148
13606,0.9428985040362755
13607,0.9425703756388706
13608,0.9417303676766031
13609,0.941152980427034
13610,0.9406141493471422
13611,0.9431198736235212
13612,0.9414782880739817
13613,0.9410316688450692
13614,0.9421179124966985
13615,0.9395308999269786
13616,0.9404618647777852
13617,0.940706170461095
13618,0.9415782505395388
13619,0.9412795330348831
13620,0.9429916437076121
13621,0.9415781071349818
13622,0.942249166199954
13623,0.9422724713016152
13624,0.9428882602862177
13625,0.9405834519129178
13626,0.9432914199297117
13627,0.9425447278922015
13628,0.940951446350243
13629,0.9423335760881726
13630,0.9411781488369723
13631,0.942410626137847
13632,0.941335095758301
13633,0.9411781092235393
13634,0.9418649250352006
13635,0.9418786946858462
13636,0.9407792935425497
13637,0.941243120096624
13638,0.9417591780109613
13639,0.942221124205206
13640,0.9415947439874296
13641,0.9438376903693712
13642,0.9406920658984759
13643,0.943512721310046
13644,0.9425235315285554
13645,0.9416928940788754
13646,0.9428404812854121
13647,0.943512721310046
13648,0.941496293002997
13649,0.9410712050893667
13650,0.9420161626083151
13651,0.9433432550535875
13652,0.9428495568205696
13653,0.9422865897330202
13654,0.9418572177255675
13655,0.9429937645261542
13656,0.9434586499972542
13657,0.9400085028262287
13658,0.9427447054833472
13659,0.941688217622225
13660,0.9422802253713197
13661,0.9402082754859331
13662,0.9421125064631587
13663,0.9391004488312176
13664,0.941571881923772
13665,0.9413213076771093
13666,0.9375186840828502
13667,0.9414066748683637
13668,0.9421427095227515
13669,0.9405600463746253
13670,0.9406362877965428
13671,0.9412851654211788
13672,0.9412912758122612
13673,0.9384898067759956
13674,0.9423848119024528
13675,0.9435361512826513
13676,0.9429825327519124
13677,0.9402369562634992
13678,0.9414379779863244
13679,0.9415050541164487
13680,0.9405787971411759
13681,0.9413552708381681
13682,0.9403492360364282
13683,0.9416204799942685
13684,0.9407133254637998
13685,0.940876030664038
13686,0.9419776599614356
13687,0.9417914748805846
13688,0.9421343024247556
13689,0.9416349555501992
13690,0.9419811420254388
13691,0.940945662155067
13692,0.9398879943620773
13693,0.9420055105888655
13694,0.9430182389950577
13695,0.9418390493445811
13696,0.9407929820368655
13697,0.9413403453460932
13698,0.9407267901604695
13699,0.9420240773844739
13700,0.9428624016682089
13701,0.9402352904093181
13702,0.9408342770988398
13703,0.9389776237761939
13704,0.9411295024269531
13705,0.9421583297062327
13706,0.9418642512005436
13707,0.9408276197510625
13708,0.9412811164370175
13709,0.9413980086076439
13710,0.9403317511007445
13711,0.9417835095311476
13712,0.9401140073955566
13713,0.9412317572893468
13714,0.9406230333082213
13715,0.9418285784311956
13716,0.9392165226114112
13717,0.9428302554935805
13718,0.9425643789081446
13719,0.9408661525783616
13720,0.9432927432924189
13721,0.9405740556493037
13722,0.9416828717204536
13723,0.9416378872144889
13724,0.9378769222554247
13725,0.943774849228512
13726,0.9420510317310766
13727,0.9397945967101459
13728,0.9399939182819911
13729,0.9419098550985776
13730,0.9424419954221321
13731,0.9395010043897428
13732,0.9422906162868301
13733,0.9425733969628378
13734,0.9429092529331974
13735,0.9415549487087687
13736,0.9402369562634992
13737,0.9407949906523665
13738,0.9383958247667168
13739,0.9416938727099365
13740,0.940818124037341
13741,0.9417784654734371
13742,0.9416369721788098
13743,0.9420240773844739
13744,0.9428420313212259
13745,0.9429802968455948
13746,0.9429086467337086
13747,0.9420382155243345
13748,0.9430235822751711
13749,0.9411028806773177
13750,0.9414311335004593
13751,0.9406260656501731
13752,0.9409292694646473
13753,0.9423848119024528
13754,0.941027710334853
13755,0.9430540698024373
13756,0.9394745984017729
13757,0.9400476138053743
13758,0.9415265376705498
13759,0.9406332822087973
13760,0.9397659931441823
13761,0.9418384454602926
13762,0.9424126026095684
13763,0.9409366846978315
13764,0.9418623942087492
13765,0.9421583297062327
13766,0.9419283871696893
13767,0.9429086467337086
13768,0.94104630183634
13769,0.9428162870725783
13770,0.9403067213255633
13771,0.9415129868207646
13772,0.9428969697079685
13773,0.9418541373823138
13774,0.9406803668178099
13775,0.9406507041364467
13776,0.9424004490194909
13777,0.941416776041645
13778,0.942369267378246
13779,0.9399601028525142
13780,0.9410767729481253
13781,0.9410314041979212
13782,0.9410904124974437
13783,0.939439436820896
13784,0.9383171764983815
13785,0.9419527460217572
13786,0.9425253542254834
13787,0.9425154585448969
13788,0.9408197936355476
13789,0.9437102616791615
13790,0.942361463356442
13791,0.9409781810168899
13792,0.9414445052835404
13793,0.9424310574657075
13794,0.9427847018259964
13795,0.9391004488312176
13796,0.942832571505483
13797,0.9413268927996071
13798,0.943467306739884
13799,0.9419364904837633
13800,0.9409803155489913
13801,0.9410540799697502
13802,0.9417353492335462
13803,0.9437102616791615
13804,0.9421561670498085
13805,0.9412949452531004
13806,0.9406200292596009
13807,0.9402162840435379
13808,0.9421726176516186
13809,0.9398414514935618
13810,0.9427291034221866
13811,0.94104952173173
13812,0.9403382784299152
13813,0.9427447054833472
13814,0.9412723306098598
13815,0.9404092469863147
13816,0.9417898801340908
13817,0.9403317511007445
13818,0.9418787228383627
13819,0.9425674337161575
13820,0.9387604010596337
13821,0.9423171195978024
13822,0.93994563712574
13823,0.9411125295092985
13824,0.9424457214808842
13825,0.9420013462088928
13826,0.9416340331966495
13827,0.9410833360772605
13828,0.9416114364198717
13829,0.9426734489965888
13830,0.9418043981606149
13831,0.9421375552278712
13832,0.9415093497283135
13833,0.9414886348227358
13834,0.9413343992039018
13835,0.9418808926799743
13836,0.942650906573602
13837,0.9425471110457745
13838,0.9426278910160908
13839,0.9446155782725812
13840,0.9410676457032059
13841,0.9438667126034457
13842,0.9429301057705072
13843,0.9411272775770417
13844,0.941698740564161
13845,0.9427591376913266
13846,0.9425658275824534
13847,0.9415299830014185
13848,0.9413252710161139
13849,0.9389776237761939
13850,0.941247650115674
13851,0.9412572134244385
13852,0.9403061012686033
13853,0.9422394769763298
13854,0.9406582519057716
13855,0.9407074647582789
13856,0.9408149602388487
13857,0.9416567831691327
13858,0.9418882963884481
13859,0.94145755987229085
13860,0.9410029249610402
13861,0.9407622571397706
13862,0.9414640941012997
13863,0.9444018460181526
13864,0.9418753791730281
13865,0.9411062624884783
13866,0.9424951536335892
13867,0.9414929050585031
13868,0.9425471331447157
13869,0.9430403047491047
13870,0.9420161626083151
13871,0.9415097357933525
13872,0.9409063348038101
13873,0.9421726176516186
13874,0.9404345609786223
13875,0.9429923861825503
13876,0.9399038579183724
13877,0.9417365404652931
13878,0.9419286875854423
13879,0.9410605231174657
13880,0.9405551485872693
13881,0.942406490067242
13882,0.942769908729267
13883,0.9411843721628024
13884,0.9424344319540036
13885,0.9407278236348604
13886,0.9407196091498631
13887,0.942196623110142
13888,0.9421860485695788
13889,0.9426657944289881
13890,0.9427257330148852
13891,0.9422607194428961
13892,0.9423362879791296
13893,0.9415015375085077
13894,0.9430638987453042
13895,0.9416349555501992
13896,0.9434732004399796
13897,0.9414589087378272
13898,0.9423339420784966
13899,0.9410407261908343
13900,0.9422756230920678
13901,0.9397486969599571
13902,0.9412029300562113
13903,0.9397666805303144
13904,0.9412747218151224
13905,0.9411248200771697
13906,0.9417596982231188
13907,0.9421190356635706
13908,0.9418304982723854
13909,0.9403564561247328
13910,0.9408609934927092
13911,0.9432179163840725
13912,0.9414162639595417
13913,0.9414286082014892
13914,0.9402790231198781
13915,0.942962334082981
13916,0.9410006330546339
13917,0.9418614993591391
13918,0.9428137570486695
13919,0.9430058891821569
13920,0.9399099676898295
13921,0.9405469564937534
13922,0.9430348672743698
13923,0.9431140935021932
13924,0.9404236506190667
13925,0.9435854814192078
13926,0.9403973196334446
13927,0.9419268013966349
13928,0.9421110159399727
13929,0.9415515910715432
13930,0.9437312834792515
13931,0.9420403834376286
13932,0.9412898607300543
13933,0.9425713933279388
13934,0.941416776041645
13935,0.9414028418561556
13936,0.9398938459835671
13937,0.9421213780555929
13938,0.9410237956009061
13939,0.9408310986282832
13940,0.941106842099581
13941,0.9439598098465312
13942,0.9422847644329091
13943,0.9417994130017494
13944,0.9409802939551367
13945,0.9396544055432549
13946,0.9428243093462642
13947,0.9419584811578455
13948,0.9423394548952911
13949,0.9425853007766737
13950,0.9394843805541712
13951,0.9413934658487221
13952,0.9427119505973358
13953,0.943011034255168
13954,0.942514907754538
13955,0.9429167365084165
13956,0.9422360042559764
13957,0.9396265928811396
13958,0.9416184932494381
13959,0.9403576323934331
13960,0.942351091540219
13961,0.9416658077844787
13962,0.9418851743683423
13963,0.9422011541400125
13964,0.9420719772689536
13965,0.9420095652612547
13966,0.9410102440574348
13967,0.9431060134817525
13968,0.9423359444187355
13969,0.9420367085651602
13970,0.9417835095311476
13971,0.9416114364198717
13972,0.9413442225170738
13973,0.9415879629506997
13974,0.9399943946291082
13975,0.9421065546321361
13976,0.9398447360004665
13977,0.9412701629099411
13978,0.9396591850113181
13979,0.9399934580474044
13980,0.9436517974727631
13981,0.9415759574321649
13982,0.9418797812563731
13983,0.9411252835738793
13984,0.9423137273355486
13985,0.9389907657465396
13986,0.9439562462968741
13987,0.9414424988429617
13988,0.9418958912981548
13989,0.9421197244161525
13990,0.9421810920573038
13991,0.9418293879531784
13992,0.9421640640700019
13993,0.9419705492524348
13994,0.9414301080374615
13995,0.9399518683440483
13996,0.9421408851813982
13997,0.9406375957181806
13998,0.9412215442651202
13999,0.9407442010250284
14000,0.9426215102186647
14001,0.941322387762094
14002,0.9415084613920115
14003,0.942780259413132
14004,0.9414663345491522
14005,0.9427710106033038
14006,0.9415799445988683
14007,0.9409982585590541
14008,0.9412752348553309
14009,0.9414796721469298
14010,0.9424447825164286
14011,0.9446331234084951
14012,0.9421205675045163
14013,0.9425702007872114
14014,0.9408662736760707
14015,0.940995082048492
14016,0.9408470929845477
14017,0.9431590643910073
14018,0.94124559185039
14019,0.9423417282049437
14020,0.9422962854064532
14021,0.9418939935528111
14022,0.9407759042609445
14023,0.9405688041435317
14024,0.9397636816784735
14025,0.9401531996493773
14026,0.9429282009409296
14027,0.9417195040481865
14028,0.9419857524124402
14029,0.9417814093255679
14030,0.9409973315393861
14031,0.9424815588591552
14032,0.9417226935681314
14033,0.9420994529803403
14034,0.9414379779863244
14035,0.9427041213136313
14036,0.9405469564937534
14037,0.9414850328224683
14038,0.9418286091594168
14039,0.9418646970520225
14040,0.9400612592332035
14041,0.9398766626459605
14042,0.9414074910470429
14043,0.9408379781638531
14044,0.9428732397165223
14045,0.9404793139988977
14046,0.9413693083823959
14047,0.939646708500736
14048,0.9424968931787024
14049,0.9414578288695892
14050,0.9394837940331524
14051,0.9413702833997232
14052,0.9411922837545144
14053,0.9398672732915683
14054,0.9417288124506967
14055,0.9420131593718007
14056,0.9427303612880668
14057,0.9427685767978975
14058,0.9409569059918769
14059,0.9408831068218526
14060,0.9411585956559481
14061,0.941809767577689
14062,0.941233589276712
14063,0.9415145882948321
14064,0.9408495404020311
14065,0.9422332904149822
14066,0.9425350047978615
14067,0.9409537796590398
14068,0.9416739857762517
14069,0.9425878060155748
14070,0.9389155105774625
14071,0.9421987539574636
14072,0.9417596982231188
14073,0.9403770030557029
14074,0.940014392253776
14075,0.9403485899648797
14076,0.9409709348511486
14077,0.9400263683700766
14078,0.9405464204822792
14079,0.9419111610509175
14080,0.9410175934515764
14081,0.9416118456842559
14082,0.9420152467668071
14083,0.942504773398954
14084,0.9425350047978615
14085,0.9416064753792815
14086,0.9424643578465841
14087,0.9419747495145452
14088,0.9432894210939717
14089,0.9437798798277854
