Id,Action
13432,0.9912886528601305
13433,0.9724086985872542
13434,0.9840381570697413
13435,0.9999999382054527
13436,0.9990825572338897
13437,0.999953483487778
13438,0.999970903188489
13439,0.8803641122594797
13440,0.9997996478322603
13441,0.9984655573030633
13442,0.9998787861508889
13443,0.8842366941386561
13444,0.955506550641185
13445,0.675880308169064
13446,0.9861216775470215
13447,0.9999980106415658
13448,0.9999997288021765
13449,0.03433784495223946
13450,0.9924200268035127
13451,0.6348637380115155
13452,0.9999999948453442
13453,0.9972759783119637
13454,0.9998275157931887
13455,0.9921252336676828
13456,0.9996883315670432
13457,0.9981928868464468
13458,0.9984663632136298
13459,0.9967810701862826
13460,0.6936073813219727
13461,0.9997817842669784
13462,0.9951889154667406
13463,0.9841125216925383
13464,0.9994745074301556
13465,0.9977477325852003
13466,0.9811975158067718
13467,0.9983894961527022
13468,0.9998071240912328
13469,0.9997208218224187
13470,0.9943238690379066
13471,0.9999846222824554
13472,0.999924196232122
13473,0.9999997614456101
13474,0.9999458861109178
13475,0.999940878003575
13476,0.9999999874617559
13477,0.9999999421199017
13478,0.9999180735651106
13479,0.9959386237045956
13480,0.9992915563196089
13481,0.9999348968238265
13482,0.999999977751147
13483,0.9999998558450612
13484,0.46999433009517577
13485,6.810207480915015e-4
13486,0.9983420838731825
13487,0.9999999948795975
13488,0.9999745942249797
13489,0.9999994396577692
13490,0.9999327361742447
13491,0.9631052129396713
13492,0.9997514788891985
13493,0.9999984914623434
13494,0.9610667373907122
13495,0.9998637646778243
13496,0.9999680281359593
13497,0.9999629043574415
13498,0.9999999996974498
13499,0.9995786143300909
13500,0.9837391473216145
13501,0.99999842064829
13502,0.9998899371131712
13503,0.9974836163156305
13504,0.9999999999116189
13505,0.9992727190256258
13506,0.9384895959387957
13507,0.9999997667639822
13508,0.3204188523289684
13509,0.9740827293259077
13510,0.9999982539533792
13511,0.9996982955063394
13512,0.9999323609293213
13513,0.9999999763942858
13514,0.9999986314556559
13515,0.9999997051430413
13516,0.9999833233577675
13517,0.9938596503766108
13518,0.9999420106227631
13519,0.9998052087904742
13520,0.9999999964380863
13521,0.763901920222976
13522,0.9943673227591188
13523,0.9999996742934494
13524,0.9999999983855441
13525,0.9989356551279438
13526,0.999783081482208
13527,0.9999982332937267
13528,0.9729764864359208
13529,0.9999867140556192
13530,0.9990608948317247
13531,0.003611040446841116
13532,0.9855946011731851
13533,0.9999994458964575
13534,0.9993504387431472
13535,0.9996143310611574
13536,0.8354165940646691
13537,0.998525901808391
13538,0.9999999163466057
13539,0.9999206377801924
13540,0.9999999208535499
13541,0.9996384503578538
13542,0.910492599610008
13543,0.9981525195289355
13544,0.9959468920328635
13545,0.9999999993647415
13546,0.987202481947731
13547,0.9980889335163969
13548,0.998354119683069
13549,0.7045603794664203
13550,0.9969404571153307
13551,0.9961312534274179
13552,0.9999955915595251
13553,0.9999999999963818
13554,0.9999999498528892
13555,0.9048543638449448
13556,0.9991655975987208
13557,0.7649362712248123
13558,0.9866686809867362
13559,0.9999869854916585
13560,0.9974145543977485
13561,0.998031805855862
13562,0.9956968570387005
13563,0.9993468723869127
13564,0.9990783082701481
13565,0.19639966633020073
13566,0.9988426276263602
13567,0.9999240821966331
13568,0.9951282509005486
13569,0.5183786834578951
13570,0.999994949242129
13571,0.9997587104131778
13572,0.9999936856292194
13573,0.9994194241042944
13574,0.9999999525812111
13575,0.9993663741788998
13576,0.9992915563196089
13577,0.9999997288021765
13578,0.03949815496322597
13579,0.9988410058841757
13580,0.5095760817468209
13581,0.9998987094414326
13582,0.9999879889682912
13583,0.9999910734774614
13584,0.9950076116094585
13585,0.38931478793242075
13586,0.25002570667112345
13587,0.9996592136065565
13588,0.9964537234559947
13589,0.9978551741866422
13590,0.9999984336425
13591,0.9986112275261221
13592,0.9969370255467505
13593,0.9999997641490691
13594,0.9980702323476689
13595,0.9991356318399517
13596,0.9920427392640925
13597,0.7887580629459755
13598,0.9996660258248959
13599,0.9953414129938434
13600,0.9999982934197277
13601,0.9999999989569857
13602,0.9981928868464468
13603,0.998485697274209
13604,0.9994497228123692
13605,0.9998268937049554
13606,0.9999908560889709
13607,0.9999996830940888
13608,0.9992146591157793
13609,0.9992326652520944
13610,0.9492737393898476
13611,0.9999986060670817
13612,0.9997210423902616
13613,0.9998155743154484
13614,0.9999187516303547
13615,0.6752064284840998
13616,0.9451174817166101
13617,0.9694279235071964
13618,0.9995500193756078
13619,0.9989435010264962
13620,0.9999996691397752
13621,0.9989949881593894
13622,0.9999130724476757
13623,0.99983259934903
13624,0.999999988298817
13625,0.944479210045514
13626,0.9999999995695081
13627,0.99998424743413294
13628,0.983704349704344
13629,0.9999204780604984
13630,0.9903619016034639
13631,0.9999977259143212
13632,0.9993070602918983
13633,0.9989770609939115
13634,0.9979838979298231
13635,0.9999385583242159
13636,0.9223488156883564
13637,0.9986555847452039
13638,0.9994900355712175
13639,0.999972259290585
13640,0.9980302583466664
13641,0.9999999882560343
13642,0.9866686809867362
13643,0.9999999881433043
13644,0.9999975762218806
13645,0.9999408572782474
13646,0.999979137669695
13647,0.9999999881433043
13648,0.9400128038507488
13649,0.9993210947425591
13650,0.9998894330179046
13651,0.9999997013116937
13652,0.9999983534767906
13653,0.999991132786489
13654,0.9998508035315297
13655,0.9999996583697873
13656,0.9999999990472548
13657,0.9686015518935627
13658,0.9999968167019908
13659,0.9995393679845518
13660,0.9993425303695218
13661,0.9558985072347597
13662,0.9999801478087579
13663,0.06406343363559955
13664,0.996140135206208
13665,0.9997208218224187
13666,0.002910462973863704
13667,0.999127192545173
13668,0.9998983157772591
13669,0.995143459944439
13670,0.9308030474301885
13671,0.9984663632136298
13672,0.9984121147429751
13673,0.3204188523289684
13674,0.999973662948158
13675,0.9999992177980505
13676,0.9999987406214002
13677,0.9535518544203956
13678,0.9995103289233513
13679,0.9988723837658938
13680,0.9362674718946518
13681,0.9978105213827083
13682,0.9867131031911301
13683,0.9980657570523063
13684,0.9832968266457235
13685,0.98240900950373
13686,0.9999349471966693
13687,0.9999112389373713
13688,0.9995820719422219
13689,0.9998063001584754
13690,0.9997996478322603
13691,0.9949172038712165
13692,0.7525239910604367
13693,0.9984586969904576
13694,0.999999023698043
13695,0.9663105461808985
13696,0.996268550559543
13697,0.9920427392640925
13698,0.9883782774403094
13699,0.9999505160338686
13700,0.9999837719337386
13701,0.8849895045737601
13702,0.9976121983979809
13703,0.45238151193780224
13704,0.996449214193793
13705,0.99980030734309
13706,0.9999800285891951
13707,0.9770376236819629
13708,0.9995812740564637
13709,0.9975104502214908
13710,0.958156501428567
13711,0.9996930383925198
13712,0.730696881835792
13713,0.9985686638747048
13714,0.9781839324927996
13715,0.9997980381075053
13716,0.2828189728253244
13717,0.9999744430395711
13718,0.9999906607950801
13719,0.9982389273346235
13720,0.9999987802025534
13721,0.9931961894298201
13722,0.9987992385267697
13723,0.9998418079553816
13724,5.227802172776877e-4
13725,0.9999999721473339
13726,0.9994469542060125
13727,0.9118259382628702
13728,0.936989205156214
13729,0.9999298121721106
13730,0.9999488789853611
13731,0.4745387205790733
13732,0.998392268863196
13733,0.9997647351448633
13734,0.9999999857213018
13735,0.9897714313215491
13736,0.9535518544203956
13737,0.9870343599719011
13738,0.1998574016044751
13739,0.9980736438573686
13740,0.7177655490342131
13741,0.9983306185602239
13742,0.9935569288553359
13743,0.9999505160338686
13744,0.9999998723919833
13745,0.9999989309298272
13746,0.999999683433698
13747,0.9999072894574699
13748,0.9999997176130109
13749,0.9991515246961983
13750,0.9984014584006525
13751,0.9808586683946413
13752,0.9882754284236616
13753,0.999973662948158
13754,0.9962627148484196
13755,0.9999997026361707
13756,0.6748966255957196
13757,0.9659288203759712
13758,0.9993531219259986
13759,0.9638046873789973
13760,0.22090322687202685
13761,0.9991056712011932
13762,0.9999867140556192
13763,0.9957503195737606
13764,0.996097653888286
13765,0.99980030734309
13766,0.9994560971906689
13767,0.999999683433698
13768,0.9892721194297747
13769,0.9999941455694679
13770,0.9866435436708969
13771,0.9992103902840532
13772,0.9999998157073735
13773,0.9999982860410632
13774,0.9697309465954489
13775,0.9937525986909527
13776,0.999998342787778
13777,0.999686991195975
13778,0.9999746879081236
13779,0.8908899143943091
13780,0.999337677178815
13781,0.997369324931437
13782,0.9991709533073115
13783,0.664142132060348
13784,0.24663874356118162
13785,0.9986424649065597
13786,0.9990733562655015
13787,0.9999998373824954
13788,0.9676530951841068
13789,0.9999999075630664
13790,0.9999811984722315
13791,0.9986053361161731
13792,0.9997447745567198
13793,0.9999803260632029
13794,0.9999991779314795
13795,0.06406343363559955
13796,0.9999999763942858
13797,0.998703858255869
13798,0.9999999862965212
13799,0.9997420057283083
13800,0.9841475425906857
13801,0.9959695692323737
13802,0.9996045952177347
13803,0.9999999075630664
13804,0.9972764281654523
13805,0.9424158322303549
13806,0.9853774708765686
13807,0.8421445001271416
13808,0.9999769943514493
13809,0.6562357756074182
13810,0.9999999929835199
13811,0.9987341470049561
13812,0.7557101074871285
13813,0.9999968167019908
13814,0.9976322419153347
13815,0.9788526923859904
13816,0.9994591108904781
13817,0.958156501428567
13818,0.9997688573115411
13819,0.9999666971502611
13820,0.005321836563200014
13821,0.9999999894031558
13822,0.2728247088151759
13823,0.9992984583902932
13824,0.9999379825048642
13825,0.9997664188363297
13826,0.9997386691010667
13827,0.9928308576298465
13828,0.9983958008760571
13829,0.9999999408736092
13830,0.9996557062250102
13831,0.9997923499499288
13832,0.9991262128270618
13833,0.9993993663116671
13834,0.9963892860409398
13835,0.9999595120732282
13836,0.9999984336425
13837,0.9999987218057695
13838,0.9999142177224006
13839,0.999999999998237
13840,0.9969800268303355
13841,0.999999999953983
13842,0.9999984686087108
13843,0.8698278987218296
13844,0.9979351284382268
13845,0.9999965962094859
13846,0.9999999802057347
13847,0.9996616526950403
13848,0.9954852800187335
13849,0.45238151193780224
13850,0.9993895427740624
13851,0.9974944469693456
13852,0.9875129341211649
13853,0.9999420247752399
13854,0.9999873808274589
13855,0.9739324906623126
13856,0.942796399270009
13857,0.9997785414615932
13858,0.9999263545024581
13859,0.9895014568963391
13860,0.9987905284762987
13861,0.9986978900534523
13862,0.9992027069389122
13863,0.9999999999764841
13864,0.9829191715256844
13865,0.9979841443831552
13866,0.9996457952371427
13867,0.9990410841874401
13868,0.9999942014067668
13869,0.9999977274198973
13870,0.9998894330179046
13871,0.9996523071233104
13872,0.9986112275261221
13873,0.9999769943514493
13874,0.5627920050463133
13875,0.9999968288500749
13876,0.9676494121810912
13877,0.9999998188616419
13878,0.9998527071545577
13879,0.9721281774732774
13880,0.9799306715639868
13881,0.9999982677715323
13882,0.9999985626203597
13883,0.9994367293164724
13884,0.9999998962819822
13885,0.9953426858448327
13886,0.995724861713991
13887,0.9997214089204793
13888,0.9998624532644598
13889,0.9999707046663329
13890,0.9999962245739136
13891,0.9999606248914188
13892,0.9998138148581291
13893,0.9985909483068581
13894,0.9999999621272168
13895,0.9998063001584754
13896,0.9999987320550582
13897,0.9997388720659438
13898,0.9999002342673496
13899,0.9980637143759775
13900,0.9999848169942116
13901,0.8714719368926217
13902,0.9975688934652571
13903,0.9302649250346715
13904,0.9455140544831716
13905,0.9964882471333196
13906,0.9998852269638075
13907,0.9999998652434825
13908,0.9996443084885959
13909,0.9683101007323387
13910,0.998909474494384
13911,0.9999999117948462
13912,0.9993878915291412
13913,0.9998290975965637
13914,0.986775296381119
13915,0.9999968896913556
13916,0.9979542034913719
13917,0.9999994691145294
13918,0.9999999587441982
13919,0.9999995782852473
13920,0.6650092444458838
13921,0.9878152191018956
13922,0.9999999895892434
13923,0.9999999992633075
13924,0.9908527154607647
13925,0.9999998800032641
13926,0.987485380537753
13927,0.9999996037200001
13928,0.9998283816239237
13929,0.9995229295773009
13930,0.9999999998945752
13931,0.9996286254364765
13932,0.9994948536182159
13933,0.9999961991797156
13934,0.999686991195975
13935,0.989827376348228
13936,0.8121941482615475
13937,0.9999999355069707
13938,0.9956243645813213
13939,0.9980889335163969
13940,0.9978662406962067
13941,0.9999999998891094
13942,0.9999406926049037
13943,0.9995743409433743
13944,0.9848541731058045
13945,0.7420743037769122
13946,0.9999970091978768
13947,0.9999733589309251
13948,0.9999998713417598
13949,0.9999653487420412
13950,0.6449823982241754
13951,0.9975461667049571
13952,0.9999880828064865
13953,0.9999999974642055
13954,0.9999835467700247
13955,0.999997492851975
13956,0.9999546772425809
13957,0.8145648368448252
13958,0.9993097948853885
13959,0.6468236186685746
13960,0.9999189853235108
13961,0.9992197564721821
13962,0.9998351819869445
13963,0.999999969810385
13964,0.9999880647588114
13965,0.999951395562223
13966,0.9934167689171288
13967,0.9999988443278633
13968,0.9998572539064549
13969,0.9992721195822142
13970,0.9996930383925198
13971,0.9983958008760571
13972,0.9925082374203952
13973,0.999842241548878
13974,0.9210127803878281
13975,0.9999995932231498
13976,0.915620672211817
13977,0.9991662146696002
13978,0.632251009832342
13979,0.9445334793298868
13980,0.9999999974108591
13981,0.9958890152489319
13982,0.9741355477510302
13983,0.9907629834741601
13984,0.9999999886034462
13985,0.08548763744887783
13986,0.9999999861927549
13987,0.9999995298866599
13988,0.9990201490517611
13989,0.9999620202677869
13990,0.9999991077232905
13991,0.9999997703788576
13992,0.9994511360649252
13993,0.9993367930733775
13994,0.9990825572338897
13995,0.2571749943701943
13996,0.9999484424014385
13997,0.9916401061076262
13998,0.9973771138065964
13999,0.9957061048462454
14000,0.999999932656605
14001,0.9992953194806549
14002,0.9990898444925672
14003,0.9999797098588146
14004,0.9990546401355244
14005,0.9999994241549223
14006,0.9945801819945628
14007,0.9989757645339935
14008,0.999091505176244
14009,0.9993166212753294
14010,0.9999912137225628
14011,0.9999999999999378
14012,0.9968374706183303
14013,0.9999900651929833
14014,0.9817367387650858
14015,0.9919734444539455
14016,0.6193336218948935
14017,0.999995177670338
14018,0.9990783082701481
14019,0.9999999677876051
14020,0.9999580417835346
14021,0.9969619301592622
14022,0.9848031499444971
14023,0.9633993354399337
14024,0.8431434736276338
14025,0.8638090765056378
14026,0.9999886393561428
14027,0.9998908859585063
14028,0.9998249089997946
14029,0.9995502101574611
14030,0.9938474124952801
14031,0.9999999658166209
14032,0.9992627164969545
14033,0.9999226990781067
14034,0.9995103289233513
14035,0.9999989258662241
14036,0.9878152191018956
14037,0.9994757299847665
14038,0.9997536693028217
14039,0.9975687807272314
14040,0.5432088531461058
14041,0.1567331659886581
14042,0.9848101926239871
14043,0.9908338237405407
14044,0.999999732977364
14045,0.9824093514997185
14046,0.9919470532634702
14047,0.39667497333312446
14048,0.9999902195572604
14049,0.9995563589351939
14050,0.4205652030239314
14051,0.9995777814687767
14052,0.9951042938566734
14053,0.9040202892513314
14054,0.9996143310611574
14055,0.9999540558496155
14056,0.9999999895111277
14057,0.9999999860820508
14058,0.9994979974870065
14059,0.9901509233752869
14060,0.9975117329455944
14061,0.9996490294629597
14062,0.9980530149129986
14063,0.9982373011478478
14064,0.9983129685280443
14065,0.9999999734981508
14066,0.9999965301482812
14067,0.9974599149441176
14068,0.9952349042775219
14069,0.9999979461372712
14070,0.6659958880059581
14071,0.999939357983623
14072,0.9998852269638075
14073,0.6748139070089317
14074,0.6015166774319395
14075,0.984458165455821
14076,0.7638710361396022
14077,0.9289446929719959
14078,0.9927842953584645
14079,0.999936548954873
14080,0.9972501667817151
14081,0.999635301364133
14082,0.9999186908773602
14083,0.9999985104498791
14084,0.9999965301482812
14085,0.998918450186713
14086,0.9999976298481444
14087,0.9999272059204298
14088,0.999998804479449
14089,0.9999999350969282
14090,0.9994300463131242
14091,0.9984340108697178
14092,0.9997435291664474
14093,0.9999996984049125
14094,0.9999986325884158
14095,0.4599946106741395
14096,0.6769604994659448
14097,0.999556284381009
14098,0.987211784241675
14099,0.9998932007119965
14100,0.9998760872687904
14101,0.9957149089920354
14102,0.6659958880059581
14103,0.9998603025484315
14104,0.9999999638013946
14105,0.9999996472321658
14106,0.9421361603126073
14107,0.023708430616801647
14108,0.9995786755049326
14109,0.9988954899692979
14110,0.999835670170561
14111,0.9999917642199545
14112,0.9992327540159079
14113,0.9993471099343435
14114,0.5833537973332165
14115,0.9999934885524975
14116,0.9651406578674462
14117,0.9998792124791278
14118,0.9998492418631331
14119,0.9993468723869127
14120,0.9992722796531678
14121,0.9934494640146608
14122,0.9999999960650527
14123,0.9999999864252229
14124,0.9999822320481953
14125,0.9962767580684583
14126,0.9999999990296882
14127,0.9415596035222563
14128,0.9973152538629393
14129,0.9999999480303652
14130,0.8710486161460149
14131,0.9999999241017627
14132,0.6072682579368304
14133,0.9999999413911692
14134,0.9998327475470979
14135,0.9971225714226933
14136,0.9973277076279993
14137,0.9998937065884769
14138,0.9999369955979637
14139,0.9991370899949965
14140,0.9977974615559393
14141,0.9992628962407852
14142,0.9999413724023353
14143,0.9997691791805826
14144,0.9999826368480697
14145,0.9396528186988292
14146,0.9999973785014196
14147,0.9986077914867529
14148,0.9474861472768108
14149,0.9631589594719364
14150,0.9997691791805826
14151,0.948527806160013
14152,0.9998423130512158
14153,0.8807270850420018
14154,0.9999930847534532
14155,0.49318652332868945
14156,0.9985192636014127
14157,0.9997652932966908
14158,0.9999925431108191
14159,0.9996887783981732
14160,0.9999926455783
14161,0.999466901116069
14162,0.9996272409581024
14163,0.9999531140306321
14164,0.9999997644278389
14165,0.9984511637710212
14166,0.9959748317980247
14167,0.9997946576345936
14168,0.9996616526950403
14169,0.615259671421024
14170,0.8812074740564282
14171,0.9187419414674658
14172,0.9188154110624934
14173,0.9999998576304211
14174,0.9999975467463746
14175,0.9852722013500834
14176,0.9993097361705084
14177,0.9968525896011016
14178,0.9993934672242583
14179,0.999999873705528
14180,0.9991155205854564
14181,0.9985673202925445
14182,0.9995913253969616
14183,0.9461633399333352
14184,0.9921616523832958
14185,0.999321359254407
14186,0.2754174150767862
14187,0.9998304104636474
14188,0.999972623940969
14189,0.7023575805885156
14190,0.9825413074808617
14191,0.6042602982971628
14192,0.07473008315405617
14193,0.7513470887408841
14194,0.9934356229861686
14195,0.9992723187416347
14196,0.9772402686726298
14197,0.9999995824447929
14198,0.43374328948349156
14199,0.9874758706507704
14200,0.9999999811218131
14201,0.9999090122104987
14202,0.9990577106378372
14203,0.9690477580677412
14204,0.9999436604812743
14205,0.9997022989218681
14206,0.9924144053539381
14207,0.9999833974313267
14208,0.9999997644278389
14209,0.9999999992934867
14210,0.9812056092590025
14211,0.95068272209173
14212,0.9999996934103895
14213,0.9718998974585257
14214,0.9596856193224116
14215,0.958156501428567
14216,0.9982098136450405
14217,0.5798187354662921
14218,0.9999027671741503
14219,0.7734139620237328
14220,0.9504402949936863
14221,0.9996696273706009
14222,0.9983958008760571
14223,0.9970161310601067
14224,0.9990998783927839
14225,0.9999543969322893
14226,0.9998453988290079
14227,0.7886263764972367
14228,0.8101193653702913
14229,0.9999058252915363
14230,0.9989763800464697
14231,0.9999821225582258
14232,0.2828189728253244
14233,0.9645868625535384
14234,0.9990428903934943
14235,0.9991709533073115
14236,0.9994656780488639
14237,0.9995679683548895
14238,0.8615562193569525
14239,0.9999971085335413
14240,0.9957061048462454
14241,0.9999505160338686
14242,0.999999932656605
14243,0.7981940774366677
14244,0.8984442603735883
14245,0.9998618473113561
14246,0.9954962593591494
14247,0.9999998595022992
14248,0.9995923233865744
14249,0.9989082046706449
14250,0.9984014584006525
14251,0.9425768039881857
14252,0.9998518818378412
14253,0.997369324931437
14254,0.1467540630153194
14255,0.6934128248466619
14256,0.9999722154005003
14257,0.9995662073336319
14258,0.9999999866474307
14259,0.9999980726077453
14260,0.9503503604133385
14261,0.9999996786880174
14262,0.004938287417887559
14263,0.9964391887316298
14264,0.8981543952396728
14265,0.9992201817041848
14266,0.9989209038184528
14267,0.9999869552700609
14268,0.9992425894326823
14269,0.9973439815682082
14270,0.9999988409349393
14271,0.9986646434208555
14272,0.999998839297423
14273,0.9999999258741316
14274,0.999547124392789
14275,0.9998794775759469
14276,0.9950327779330337
14277,0.99998997063306
14278,0.6754687272072746
14279,0.9999999932689745
14280,0.99998273857253694
14281,0.9973468415862107
14282,0.9353873824059382
14283,0.9883847883825571
14284,0.9999992924458504
14285,0.03144602576171843
14286,0.9842173745688627
14287,0.9996461849727039
14288,0.9999535238178213
14289,0.9999999416014144
14290,0.9999999597994212
14291,0.999498538117413
14292,0.999999683433698
14293,0.36967561807997434
14294,0.9993166212753294
14295,0.953721493579388
14296,0.9999984401402031
14297,0.9999974279156931
14298,0.9981928868464468
14299,0.9959695692323737
14300,0.999971833058585
14301,0.9950076116094585
14302,0.9816595141159788
14303,0.34664505065827667
14304,0.03285193260614416
14305,0.9968023269690527
14306,0.7580748042248238
14307,0.9997967333708688
14308,0.9997893461850464
14309,0.9999997653157808
14310,0.9928063060837906
14311,0.9852722013500834
14312,0.9999430215972775
14313,0.9999993727543208
14314,0.9957455362865723
14315,0.7775471471049155
14316,0.9999999467393459
14317,0.9998662187808922
14318,0.9999998452013166
14319,0.9999999029745242
14320,0.9904236243818424
14321,0.9999806415341234
14322,0.6908286870642804
14323,0.7153589257055525
14324,0.989249280591157
14325,0.9480032136893568
14326,0.9999999984399452
14327,0.9989351160581037
14328,0.9992127958708499
14329,0.9995953771369568
14330,0.9998506400498314
14331,0.999955192518684
14332,0.9940196813550214
14333,0.9403876295279338
14334,0.9999999757124071
14335,0.9999861553027195
14336,0.999840054966278
14337,0.9145376284698709
14338,0.9999999834587754
14339,0.8436981312931412
14340,0.9410197558685616
14341,0.9954172327460165
14342,0.9280816935918235
14343,0.9999995416205326
14344,0.9995229295773009
14345,0.9999999989636947
14346,0.99986881886038
14347,0.9999999918375165
14348,0.9995555618499771
14349,0.994950058067923
14350,0.9908388860181205
14351,0.29197518265785505
14352,0.9993663741788998
14353,0.9996039635304999
14354,0.9997996478322603
14355,0.999965773159362
14356,0.9991386333289116
14357,0.9980438014093566
14358,0.9959993260775986
14359,0.5269525940016679
14360,0.12849254699850077
14361,0.9941751004698969
14362,0.9859979585006414
14363,0.9443778662281516
14364,0.9952583392301252
14365,0.9993166212753294
14366,0.9981622693580093
14367,0.9999995949704759
14368,0.9999379825048642
14369,0.9999999111935066
14370,0.9994676297993252
14371,0.9940898691196394
14372,0.9997980381075053
14373,0.10764035281055459
14374,0.9999996436053549
14375,0.9897926897805549
14376,0.9999999155505397
14377,0.9995462965025926
14378,0.9386529455066386
14379,0.991734864518203
14380,0.999508189786706
14381,0.9980889335163969
14382,0.9727024521000852
14383,0.9937976037893868
14384,0.9965636808587202
14385,0.998521470594608
14386,0.9989959391630808
14387,0.9993067789667464
14388,0.9817367387650858
14389,0.9310544058216755
14390,0.9999998214379885
14391,0.9969619407195235
14392,0.9999923754878829
14393,0.9999999542958077
14394,0.9999969162442893
14395,0.9999662237904373
14396,0.9995842058285367
14397,0.9337943947200752
14398,0.9905926896428247
14399,0.9999999877350464
14400,0.9999994225119144
14401,0.9999548706481498
14402,0.9999999989636947
14403,0.2100433203002978
14404,0.999610953851027
14405,0.996568820997249
14406,0.9999484424014385
14407,0.9805284129522003
14408,0.9999918606381911
14409,0.999462392258772
14410,0.9998365764944127
14411,0.9982389273346235
14412,0.9999999516146026
14413,0.9676654560797642
14414,0.9999546772425809
14415,0.9998970753064955
14416,0.9895703791421634
14417,0.9985922322860347
14418,0.9994382555021203
14419,0.9999736373767945
14420,0.9999987715643424
14421,0.9999999649210948
14422,0.9930847372249336
14423,0.9989232279736407
14424,0.9930867304366227
14425,0.9123277945618208
14426,0.9994537717523059
14427,0.9999945113133745
14428,0.7526478185680031
14429,0.9983880440539854
14430,0.9999997703788576
14431,0.9984731030409382
14432,0.9889203054409479
14433,0.9995786143300909
14434,0.9999994332095008
14435,0.9956243645813213
14436,0.9952125531062714
14437,0.9984158119841955
14438,0.9178886547453554
14439,0.9999999795962358
14440,0.9996949456607799
14441,0.984071386681865
14442,0.9999982345332079
14443,0.9999094874586197
14444,0.9973527706807412
14445,0.9995775492507979
14446,0.9999906850123311
14447,0.9999999990224817
14448,0.9981222208749494
14449,0.9979940886960383
14450,0.32399751602662324
14451,0.9991709533073115
14452,0.9999943868457211
14453,0.9999923528190536
14454,0.997144980923543
14455,0.9999945638477143
14456,0.9981193277979017
14457,0.9993347351288829
14458,0.9996173476643339
14459,0.9993934672242583
14460,0.9989072940479008
14461,0.973099742412372
14462,0.9997617288061669
14463,0.9999937974907905
14464,0.9987144318395604
14465,0.9985240708665525
14466,0.9985906466653693
14467,0.9993934672242583
14468,0.9996872949804961
14469,0.9999999999181037
14470,0.9999546303998963
14471,0.9242436354416834
14472,0.9991068792577411
14473,0.9762487738775671
14474,0.9998339051376586
14475,0.999922266230145
14476,0.9998329159855723
14477,0.9999814179617791
14478,0.9993468723869127
14479,0.9999987922118302
14480,0.9999999773106939
14481,0.9873070142736179
14482,0.9999825088556091
14483,0.9999998904871397
14484,0.996225983310328
14485,0.9887469619082923
14486,0.9996677797294982
14487,0.9999972290174378
14488,0.9999724334167674
14489,0.9982873427799522
14490,0.9991347400170999
14491,0.6659958880059581
14492,0.9997183518046012
14493,0.9983111562142148
14494,0.9976218249938474
14495,0.986224925871337
14496,0.9966178289777033
14497,0.7537687250563232
14498,0.9987737979232107
14499,0.9999975419361851
14500,0.9999999999148903
14501,0.9999994320625557
14502,0.5912692009636558
14503,0.9999773047327019
14504,0.9999999439183413
14505,0.9957061048462454
14506,0.9999999869314464
14507,0.9940499256085743
14508,0.9999999795962358
14509,0.999462392258772
14510,0.9999170944612129
14511,0.9982616678714245
14512,0.9964115024511558
14513,0.9990336113864192
14514,0.8728627095564434
14515,0.7155058214057958
14516,0.9999999773106939
14517,0.9998809166183764
14518,0.9999998050562515
14519,0.9993166212753294
14520,0.9956243645813213
14521,0.9997986258311751
14522,0.9999766066716914
14523,0.9997738296781328
14524,0.9973707931678537
14525,0.9999965704364595
14526,0.9999994431230154
14527,0.9996628370204133
14528,0.9999885251573533
14529,0.999956655033569
14530,0.9999968378226488
14531,0.9999999983069745
14532,0.9999976863246951
14533,0.9944664023455133
14534,0.9979296963700015
14535,0.8303680271908671
14536,0.9997886153489256
14537,0.590608752365948
14538,0.9999657474475329
14539,0.9976613235650865
14540,0.9967338246240358
14541,0.9999999999148903
14542,0.7604194568711169
14543,0.9995187358817623
14544,0.9975461667049571
14545,0.9855611548319605
14546,0.9999422537195719
14547,0.9819682396758492
14548,0.9999999926674394
14549,0.9999999717017763
14550,0.9188774741394315
14551,0.9826372082962346
14552,0.9975635421325759
14553,0.9965573324528605
14554,0.9992616425193966
14555,0.9487564762161862
14556,0.9998081895282002
14557,0.9999956459930763
14558,0.999999969732364
14559,0.9921090961585156
14560,0.4745387205790733
14561,0.9892973641085332
14562,0.9987144318395604
14563,0.06406343363559955
14564,0.9999327361742447
14565,0.999998702978227
14566,0.9999857610580573
14567,0.9952195466372046
14568,0.9999993175595331
14569,0.9999872103448288
14570,0.011005776845167965
14571,0.9999748588051162
14572,0.9999469848674746
14573,0.9965949900184828
14574,0.9645618065328362
14575,0.9999999985180921
14576,0.96677821235788
14577,0.9999999717731293
14578,0.9984651092938008
14579,0.9997160407374147
14580,0.9995103289233513
14581,0.9917500490191692
14582,0.9999478629730043
14583,0.9927437077907321
14584,0.9996449001415965
14585,0.45238151193780224
14586,0.9999981503737078
14587,0.8946338090098497
14588,0.9973890316884748
14589,0.9999987289925608
14590,0.9994907867453658
14591,0.9998123527896859
14592,0.9999999999181037
14593,0.12416844860603483
14594,0.8842366941386561
14595,0.9994325369593742
14596,0.999869349674464
14597,0.9999010788927869
14598,0.9840474620059424
14599,0.9825413074808617
14600,0.9999999994684274
14601,0.9999970811634458
14602,0.9978091649390439
14603,0.9978067496229397
14604,0.9948084770740081
14605,0.9999999855155179
14606,0.9999872103448288
14607,0.9999952463737771
