Id,Action
14769,0.388033712601792
14770,0.8018882888180653
14771,0.3787259711535998
14772,0.33184879840333703
14773,0.827053909734173
14774,0.3787259711535998
14775,0.2364804636732986
14776,0.26445070046358743
14777,0.8981013226592176
14778,0.7824907749576739
14779,0.3093107544045277
14780,0.623841598276989
14781,0.6287195204156618
14782,0.5145862155549084
14783,0.5337472331776689
14784,0.548088417255279
14785,0.388033712601792
14786,0.46375582334052035
14787,0.8747402645751826
14788,0.8241617310876911
14789,0.4225395665959567
14790,0.2960618539242864
14791,0.7176472937183552
14792,0.7259855278439643
14793,0.6692214419686247
14794,0.6302189670314586
14795,0.31356695032862747
14796,0.8872633937040107
14797,0.6999307244950812
14798,0.5635742616756305
14799,0.4595168406256863
14800,0.45298827030987815
14801,0.5202736688998811
14802,0.4674114016066812
14803,0.8018882888180653
14804,0.6543497089334368
14805,0.4998202797022178
14806,0.6208914480747251
14807,0.4235216007067615
14808,0.24017253949316034
14809,0.4387684015840594
14810,0.7627505496961379
14811,0.5031626227341354
14812,0.6821809493949623
14813,0.6711320350279594
14814,0.3634198021472339
14815,0.5886549311679496
14816,0.5373037659234513
14817,0.27414870420861837
14818,0.6347302462564126
14819,0.28307929154510636
14820,0.4716297722264766
14821,0.8812456690096675
14822,0.6191276416092001
14823,0.6173491547138933
14824,0.4141965541627675
14825,0.619301447221676
14826,0.6378688869746861
14827,0.7271128539742215
14828,0.6898361954017934
14829,0.4998202797022178
14830,0.6208914480747251
14831,0.4998202797022178
14832,0.6143795604250234
14833,0.7081147489523711
14834,0.388033712601792
14835,0.5373037659234513
14836,0.8610414964725631
14837,0.9493354433514598
14838,0.26445070046358743
14839,0.3978736851242245
14840,0.623841598276989
14841,0.7964276658862552
14842,0.5726247866137117
14843,0.4552958235376975
14844,0.6992508168259931
14845,0.5337472331776689
14846,0.38280191712137895
14847,0.33478199322324437
14848,0.19511798242066145
14849,0.22436963165455437
14850,0.5886549311679496
14851,0.4679777478135253
14852,0.6225848147653098
14853,0.5771949328820387
14854,0.25604026015304326
14855,0.2344991751791287
14856,0.9245790892856584
14857,0.22436963165455437
14858,0.4387684015840594
14859,0.22436963165455437
14860,0.8730904561558019
14861,0.6159922140225342
14862,0.8241617310876911
14863,0.5202006517207101
14864,0.2915198040649499
14865,0.9820966860262601
14866,0.5618295137742509
14867,0.5806734194626687
14868,0.256560120363435
14869,0.6999018417028567
14870,0.6396076776645727
14871,0.24970264596105374
14872,0.407592758292257
14873,0.529200651127899
14874,0.6349643769226482
14875,0.702531718984997
14876,0.4695396518221962
14877,0.6302189670314586
14878,0.4405651045149849
14879,0.28307929154510636
14880,0.4426517637655091
14881,0.7081147489523711
14882,0.5230311475250485
14883,0.4805882908100081
14884,0.7490240091488531
14885,0.36283259316597405
14886,0.9198171554004576
14887,0.6302189670314586
14888,0.5139219625427294
14889,0.4695396518221962
14890,0.8416410225310255
14891,0.677039576493571
14892,0.3228129764989226
14893,0.7107024026237311
14894,0.3634198021472339
14895,0.388033712601792
14896,0.7349701629849641
14897,0.4679777478135253
14898,0.5109944169635913
14899,0.6882592823114025
14900,0.4679777478135253
14901,0.6302189670314586
14902,0.3634198021472339
14903,0.5995666212663803
14904,0.32818033412894804
14905,0.40670645959603247
14906,0.8032348658144379
14907,0.8812456690096675
14908,0.5710507549184684
14909,0.2555405975600725
14910,0.5145862155549084
14911,0.2344991751791287
14912,0.9309910674345997
14913,0.8638907028938158
14914,0.6396076776645727
14915,0.7766939618102772
14916,0.8800572919679115
14917,0.4387684015840594
14918,0.7898965543538129
14919,0.297543126553948
14920,0.4216031825995848
14921,0.11315804502541088
14922,0.344627857535283
14923,0.5139219625427294
14924,0.7259855278439643
14925,0.7107024026237311
14926,0.3787259711535998
14927,0.3088037163420451
14928,0.6387283908327532
14929,0.24017253949316034
14930,0.654577223778307
14931,0.3483284103357715
14932,0.6396076776645727
14933,0.5282212913256498
14934,0.5145862155549084
14935,0.5028451013506012
14936,0.9610280478591187
14937,0.6760179968394732
14938,0.588787939124467
14939,0.5662654201529838
14940,0.72788952678167
14941,0.4452023011306039
14942,0.8495950026677965
14943,0.5202006517207101
14944,0.690481508810114
14945,0.5373037659234513
14946,0.5210449820354522
14947,0.8743015740353388
14948,0.4679777478135253
14949,0.388033712601792
14950,0.6961160206491442
14951,0.6902148962730829
14952,0.708933818191075
14953,0.6196308176774525
14954,0.7288898342510395
14955,0.4609898753146552
14956,0.32572398838235983
14957,0.24017253949316034
14958,0.6044157426701391
14959,0.9286487512168413
14960,0.4595168406256863
14961,0.6643844883226169
14962,0.7133619504318037
14963,0.7224405950628722
14964,0.3311017386121229
14965,0.5529040484855601
14966,0.24017253949316034
14967,0.3228751399804782
14968,0.6992508168259931
14969,0.8155045555512109
14970,0.86736258012815
14971,0.5155839671583651
14972,0.24017253949316034
14973,0.6396076776645727
14974,0.3093107544045277
14975,0.633403131192448
14976,0.6941446648517722
14977,0.6851133274515739
14978,0.6173491547138933
14979,0.6208914480747251
14980,0.36608075870648493
14981,0.2960618539242864
14982,0.6976108966390909
14983,0.4387684015840594
14984,0.9491424421487433
14985,0.12293495110042325
14986,0.7305352778959479
14987,0.5731022625906848
14988,0.5944470493214263
14989,0.3644873905077798
14990,0.5710507549184684
14991,0.5712085830785703
14992,0.8232412426535798
14993,0.547776182449235
14994,0.7150968572629051
14995,0.7272249779059419
14996,0.6396076776645727
14997,0.22369315793116765
14998,0.7513061276970041
14999,0.5623775729343525
15000,0.6396076776645727
15001,0.46361089081336765
15002,0.4679777478135253
15003,0.32818033412894804
15004,0.8018882888180653
15005,0.690481508810114
15006,0.7964276658862552
15007,0.3759754979784477
15008,0.7270489456396305
15009,0.5806734194626687
15010,0.6014344720571156
15011,0.5629373622079191
15012,0.6396076776645727
15013,0.6365765938161624
15014,0.522335070889038
15015,0.30392235420788044
15016,0.3568818353121526
15017,0.5518891537320783
15018,0.7694435886351233
15019,0.8943633366843973
15020,0.619301447221676
15021,0.3775654542076557
15022,0.5726247866137117
15023,0.7918733695016226
15024,0.8225407845483588
15025,0.7694435886351233
15026,0.666490740282308
15027,0.239124365261683
15028,0.676611045712608
15029,0.7305352778959479
15030,0.5681773945750553
15031,0.6760179968394732
15032,0.5629373622079191
15033,0.5934502644016619
15034,0.48806234482265076
15035,0.6760179968394732
15036,0.43543740181921115
15037,0.8232412426535798
15038,0.693157747825449
15039,0.31356695032862747
15040,0.541007489312147
15041,0.7107024026237311
15042,0.2364804636732986
15043,0.6590800917313223
15044,0.4164083151013382
15045,0.4521845790795532
15046,0.8232412426535798
15047,0.5354549458999484
15048,0.5995666212663803
15049,0.6309684946044696
15050,0.7672092514249432
15051,0.7559990980345831
15052,0.9687186206604756
15053,0.6173491547138933
15054,0.31647739213184833
15055,0.239124365261683
15056,0.26445070046358743
15057,0.19511798242066145
15058,0.6603016654720801
15059,0.6474928909450578
15060,0.4714169181433367
15061,0.619301447221676
15062,0.619301447221676
15063,0.3568818353121526
15064,0.5629373622079191
15065,0.5806734194626687
15066,0.4521845790795532
15067,0.7188129443956326
15068,0.15553881102835454
15069,0.3787259711535998
15070,0.3634198021472339
15071,0.19511798242066145
15072,0.6600240614858565
15073,0.8070237400492933
15074,0.6575477910774042
15075,0.7792058807924684
15076,0.24017253949316034
15077,0.30392235420788044
15078,0.666490740282308
15079,0.8570095910855025
15080,0.6603016654720801
15081,0.4552958235376975
15082,0.239124365261683
15083,0.5202736688998811
15084,0.6159922140225342
15085,0.7477049354110488
15086,0.3311017386121229
15087,0.388033712601792
15088,0.4679777478135253
15089,0.8015266450295884
15090,0.6159922140225342
15091,0.5210449820354522
15092,0.7515497373749428
15093,0.8032348658144379
15094,0.6610951609002887
15095,0.31647739213184833
15096,0.3646589031834078
15097,0.31647739213184833
15098,0.7954969881747521
15099,0.8232412426535798
15100,0.623841598276989
15101,0.29465921153565555
15102,0.646739555486683
15103,0.39492627404299563
15104,0.4164083151013382
15105,0.26445070046358743
15106,0.8945030049119119
15107,0.8241617310876911
15108,0.5527121962107315
15109,0.623841598276989
15110,0.5109944169635913
15111,0.36849209066486205
15112,0.19511798242066145
15113,0.4497785964147638
15114,0.807550567268662
15115,0.39492627404299563
15116,0.4679777478135253
15117,0.22369315793116765
15118,0.6979619803049665
15119,0.4850153790583478
15120,0.5710507549184684
15121,0.44974456469362323
15122,0.6351939974534015
15123,0.5139219625427294
15124,0.6302189670314586
15125,0.732517879449053
15126,0.22436963165455437
15127,0.28957318975431706
15128,0.547377238289699
15129,0.388033712601792
15130,0.7107024026237311
15131,0.4552958235376975
15132,0.4141965541627675
15133,0.5115592970026195
15134,0.4897268784818569
15135,0.5403683655375366
15136,0.7954969881747521
15137,0.3582945581060239
15138,0.43543740181921115
15139,0.44974456469362323
15140,0.5606211104391783
15141,0.541007489312147
15142,0.36283259316597405
15143,0.4595168406256863
15144,0.6196308176774525
15145,0.2323684457880285
15146,0.5776139386013377
15147,0.36608075870648493
15148,0.3644873905077798
15149,0.19511798242066145
15150,0.8232412426535798
15151,0.6034931373485268
15152,0.36283259316597405
15153,0.3093107544045277
15154,0.24017253949316034
15155,0.807550567268662
15156,0.5335461605704773
15157,0.9327392996007975
15158,0.4238736426993054
15159,0.607880959043056
15160,0.7063298747438219
15161,0.7689481251690112
15162,0.6173491547138933
15163,0.32818033412894804
15164,0.807550567268662
15165,0.3239785911959799
15166,0.44713195514211135
15167,0.4123665100427367
15168,0.4636882037506269
15169,0.4131040539671461
15170,0.690481508810114
15171,0.5629373622079191
15172,0.4123665100427367
15173,0.23815609965090653
15174,0.7187119978012241
15175,0.29465921153565555
15176,0.8713341262467988
15177,0.20194176760876248
15178,0.5359593873439917
15179,0.239124365261683
15180,0.2696395264688156
15181,0.4075314753995815
15182,0.6173491547138933
15183,0.710448193321448
15184,0.588787939124467
15185,0.5861306906925398
15186,0.8917645812498716
15187,0.7918733695016226
15188,0.4387684015840594
15189,0.24017253949316034
15190,0.5995666212663803
15191,0.9672835453894144
15192,0.4072778752131367
15193,0.25646350722736583
15194,0.6032096745005406
15195,0.9653671285171173
15196,0.5145862155549084
15197,0.5516611404818503
15198,0.36608075870648493
15199,0.5471525092188195
15200,0.5944470493214263
15201,0.5569182432287555
15202,0.5950229868392176
15203,0.34592730788458603
15204,0.6760179968394732
15205,0.4040790139007397
15206,0.4825116659134057
15207,0.7259855278439643
15208,0.9216910790451013
15209,0.3335911087101842
15210,0.2344991751791287
15211,0.9458081784944298
15212,0.6196308176774525
15213,0.3483284103357715
15214,0.7239656770814502
15215,0.4695396518221962
15216,0.548088417255279
15217,0.297543126553948
15218,0.48997188416478454
15219,0.4175106258240431
15220,0.6503979326552706
15221,0.5710507549184684
15222,0.3431233951207666
15223,0.4998202797022178
15224,0.8777263632474585
15225,0.9647029907884432
15226,0.5806734194626687
15227,0.5806734194626687
15228,0.9143185855661569
15229,0.41308936764822574
15230,0.6879586978837596
15231,0.3739448545561528
15232,0.7515497373749428
15233,0.6575477910774042
15234,0.9219514885061367
15235,0.8059610928937883
15236,0.7176472937183552
15237,0.5646628186142663
15238,0.5726247866137117
15239,0.3646589031834078
15240,0.6126371845641715
15241,0.7845221141387869
15242,0.9645916864511153
15243,0.9698957063251832
15244,0.807550567268662
15245,0.47417696870446396
15246,0.5681773945750553
15247,0.7020609897434763
15248,0.3228751399804782
15249,0.6349643769226482
15250,0.6034931373485268
15251,0.541007489312147
15252,0.4387684015840594
15253,0.7176472937183552
15254,0.7513061276970041
15255,0.6396076776645727
15256,0.59974059645477
15257,0.5944470493214263
15258,0.27965204645759906
15259,0.3638779069895327
15260,0.8773962933163129
15261,0.6760179968394732
15262,0.7259855278439643
15263,0.6053217661806546
15264,0.3228751399804782
15265,0.7870648433369282
15266,0.690481508810114
15267,0.5726247866137117
15268,0.7462201001945862
15269,0.923721914798063
15270,0.2690165222783983
15271,0.4595168406256863
15272,0.6396076776645727
15273,0.36849209066486205
15274,0.2364804636732986
15275,0.5629373622079191
15276,0.3793651678855288
15277,0.659352575234397
15278,0.5710507549184684
15279,0.8032348658144379
15280,0.3034947237955274
15281,0.3582945581060239
15282,0.5359593873439917
15283,0.46626805644310076
15284,0.9881696951091833
15285,0.4041893286720233
15286,0.41308936764822574
15287,0.4387684015840594
15288,0.6576764283350082
15289,0.4521845790795532
15290,0.6979619803049665
15291,0.6941446648517722
15292,0.807550567268662
15293,0.4235216007067615
15294,0.7397084954085903
15295,0.8032348658144379
15296,0.4075314753995815
15297,0.4851204081786912
15298,0.5427318382777632
15299,0.09512782175990096
15300,0.9960363706008221
15301,0.4077269095891482
15302,0.3242999387518671
15303,0.7898965543538129
15304,0.5516611404818503
15305,0.474564800145717
15306,0.4387684015840594
15307,0.4695396518221962
15308,0.6396076776645727
15309,0.8802427547110665
15310,0.7259855278439643
15311,0.7371956456938752
15312,0.29465921153565555
15313,0.7824907749576739
15314,0.9384014671235847
15315,0.6610951609002887
15316,0.6309684946044696
15317,0.7176472937183552
15318,0.6839575489523517
15319,0.6349643769226482
15320,0.3335911087101842
15321,0.7596651815838396
15322,0.5806734194626687
15323,0.5886549311679496
15324,0.6225848147653098
15325,0.4327840799794165
15326,0.7270489456396305
15327,0.9362640812990204
15328,0.3227582828680462
15329,0.9698957063251832
15330,0.34592730788458603
15331,0.30965732764527865
15332,0.4137352869425619
15333,0.26445070046358743
15334,0.6349643769226482
15335,0.6015513585379917
15336,0.297543126553948
15337,0.7766939618102772
15338,0.30978714128312856
15339,0.3787259711535998
15340,0.8059610928937883
15341,0.47417696870446396
15342,0.45332290742187875
15343,0.7672337499731723
15344,0.7259855278439643
15345,0.6947581037476749
15346,0.2960618539242864
15347,0.5827750974639582
15348,0.8192464336907654
15349,0.3508466820788047
15350,0.22436963165455437
15351,0.2023264579775927
15352,0.5995666212663803
15353,0.7728634227687897
15354,0.6173491547138933
15355,0.7063298747438219
15356,0.5806734194626687
15357,0.6196308176774525
15358,0.5214611343285351
15359,0.5858240003974033
15360,0.6711320350279594
15361,0.2684690851491593
15362,0.3787259711535998
15363,0.4679777478135253
15364,0.619301447221676
15365,0.7462201001945862
15366,0.44974456469362323
15367,0.2344991751791287
15368,0.7515497373749428
15369,0.5130173233607978
15370,0.7150968572629051
15371,0.8073777745640762
15372,0.32572398838235983
15373,0.22436963165455437
15374,0.6748504100993639
15375,0.6898361954017934
15376,0.4452023011306039
15377,0.45667276375524835
15378,0.29465921153565555
15379,0.646739555486683
15380,0.7694435886351233
15381,0.740147527877658
15382,0.4570151817558078
15383,0.6760179968394732
15384,0.8690137003183868
15385,0.5776139386013377
15386,0.38280191712137895
15387,0.6053217661806546
15388,0.30965732764527865
15389,0.3046328218594462
15390,0.22369315793116765
15391,0.47480854040654075
15392,0.4998202797022178
15393,0.7855708231068711
15394,0.40054839999435343
15395,0.24017253949316034
15396,0.6216255038943393
15397,0.4521845790795532
15398,0.6585588111923444
15399,0.5109944169635913
15400,0.5726247866137117
15401,0.6637296970778238
15402,0.7862034493968019
15403,0.4164083151013382
15404,0.7954969881747521
15405,0.8032348658144379
15406,0.7672092514249432
15407,0.17214086207781762
15408,0.3228751399804782
15409,0.3582945581060239
15410,0.6898361954017934
15411,0.5849978775051445
15412,0.3093107544045277
15413,0.6610951609002887
15414,0.6349643769226482
15415,0.7259855278439643
15416,0.4072778752131367
15417,0.4552958235376975
15418,0.8643310359148574
15419,0.723193293732103
15420,0.5806734194626687
15421,0.5731022625906848
15422,0.5527121962107315
15423,0.5858240003974033
15424,0.3758835320404592
15425,0.7305352778959479
15426,0.8032348658144379
15427,0.44044971306511843
15428,0.623841598276989
15429,0.5031626227341354
15430,0.6575477910774042
15431,0.4235216007067615
15432,0.7176472937183552
15433,0.7176472937183552
15434,0.29465921153565555
15435,0.7081147489523711
15436,0.3483284103357715
15437,0.239124365261683
15438,0.9444713240275879
15439,0.7688860005186534
15440,0.7672092514249432
15441,0.6284195742282483
15442,0.4497785964147638
15443,0.6711320350279594
15444,0.5858240003974033
15445,0.46225264923769693
15446,0.5995666212663803
15447,0.36283259316597405
15448,0.3093107544045277
15449,0.55818649206489
15450,0.6760179968394732
15451,0.5471525092188195
15452,0.6396076776645727
15453,0.7865433673827524
15454,0.6590800917313223
15455,0.25604026015304326
15456,0.5886303153541206
15457,0.6243055597396967
15458,0.2725379063519728
15459,0.4674114016066812
15460,0.5282212913256498
15461,0.666490740282308
15462,0.588787939124467
15463,0.4041893286720233
15464,0.6610951609002887
15465,0.3638779069895327
15466,0.807550567268662
15467,0.29465921153565555
15468,0.8232412426535798
15469,0.4803927632541678
15470,0.5806734194626687
15471,0.6511555088462396
15472,0.4998202797022178
15473,0.8018882888180653
15474,0.5662654201529838
15475,0.6585588111923444
15476,0.32818033412894804
15477,0.3431233951207666
15478,0.6349643769226482
15479,0.8802427547110665
15480,0.6396076776645727
15481,0.3093107544045277
15482,0.09512782175990096
15483,0.32818033412894804
15484,0.6126371845641715
15485,0.5944470493214263
15486,0.7259855278439643
15487,0.22369315793116765
15488,0.388033712601792
15489,0.6243055597396967
15490,0.6580688958742946
15491,0.8375303144361419
15492,0.547776182449235
15493,0.2915198040649499
15494,0.9376063370739851
15495,0.5995666212663803
15496,0.22436963165455437
15497,0.6287195204156618
15498,0.928897307484975
15499,0.6396076776645727
15500,0.3086439156588986
15501,0.8074600720304708
15502,0.6034931373485268
15503,0.7477049354110488
15504,0.4273552375650092
15505,0.9779638033632024
15506,0.6930071816812601
15507,0.8242552787798204
15508,0.5187553250057675
15509,0.588787939124467
15510,0.6034931373485268
15511,0.2117324897691572
15512,0.4679777478135253
15513,0.8207011088952755
15514,0.7536440905083589
15515,0.7918581035459706
15516,0.42055416799680806
15517,0.6603016654720801
15518,0.5421215483757341
15519,0.4716297722264766
15520,0.7694435886351233
15521,0.3530438858548795
15522,0.7741408738038061
15523,0.3086439156588986
15524,0.22369315793116765
15525,0.8232412426535798
15526,0.6961160206491442
15527,0.4385758401191682
15528,0.44713195514211135
15529,0.5886549311679496
15530,0.8032348658144379
15531,0.8062569993822906
15532,0.623841598276989
15533,0.6898361954017934
15534,0.6284195742282483
15535,0.2725379063519728
15536,0.29465921153565555
15537,0.32818033412894804
15538,0.7109188969380253
15539,0.4679777478135253
15540,0.7490240091488531
15541,0.6365765938161624
15542,0.44044971306511843
15543,0.3646589031834078
15544,0.3787259711535998
15545,0.6349643769226482
15546,0.702531718984997
15547,0.2344991751791287
15548,0.8232412426535798
15549,0.4295444272140349
15550,0.4679777478135253
15551,0.633403131192448
15552,0.8747402645751826
15553,0.2757955573414421
15554,0.30978714128312856
15555,0.5806734194626687
15556,0.5139219625427294
15557,0.6208914480747251
15558,0.6617254734703689
15559,0.824943479133988
15560,0.9491424421487433
15561,0.3046328218594462
15562,0.765556574134658
15563,0.5795543231416032
15564,0.6378688869746861
15565,0.4521845790795532
15566,0.3086439156588986
15567,0.6647116699743933
15568,0.6287195204156618
15569,0.43487824621303717
15570,0.6396076776645727
15571,0.7271128539742215
15572,0.9833426986416853
15573,0.8690137003183868
15574,0.807550567268662
15575,0.8741155853625988
15576,0.6902148962730829
15577,0.7954969881747521
15578,0.2851277349934133
15579,0.7259855278439643
15580,0.4387684015840594
15581,0.4077269095891482
15582,0.4928760846748059
15583,0.4405651045149849
15584,0.4679777478135253
15585,0.912054828500976
15586,0.3787259711535998
15587,0.6196308176774525
15588,0.1587293377630584
15589,0.5726247866137117
15590,0.8046325322514315
15591,0.7107024026237311
15592,0.6954614816706132
15593,0.23912151229880868
15594,0.388033712601792
15595,0.3787259711535998
15596,0.7883759006629736
15597,0.6378688869746861
15598,0.5247784693351857
15599,0.2023264579775927
15600,0.7259855278439643
15601,0.28566115186359303
15602,0.7620169946971841
15603,0.8802427547110665
15604,0.8073589307693346
15605,0.8232412426535798
15606,0.5858240003974033
15607,0.656589452768703
15608,0.5934502644016619
15609,0.3793651678855288
15610,0.7561043665801063
15611,0.6543497089334368
15612,0.8465417242812255
15613,0.22179682191899022
15614,0.5874636485962191
15615,0.29465921153565555
15616,0.9739528556983187
15617,0.39492627404299563
15618,0.7956983452144926
15619,0.765556574134658
15620,0.743340234102723
15621,0.8440504039156802
15622,0.343840329839887
15623,0.6159922140225342
15624,0.4851204081786912
15625,0.8232412426535798
15626,0.25153317638583556
15627,0.31647739213184833
15628,0.4072778752131367
15629,0.6215820963676147
15630,0.4664144175658702
15631,0.6243055597396967
15632,0.649938775247113
15633,0.36865619848675135
15634,0.9333853751611139
15635,0.2753418358980099
15636,0.37811519958422746
15637,0.6930071816812601
15638,0.38280191712137895
15639,0.6173491547138933
15640,0.4405651045149849
15641,0.32572398838235983
15642,0.5950229868392176
15643,0.3561960347179009
15644,0.5995666212663803
15645,0.7259855278439643
15646,0.8747402645751826
15647,0.5402170864966701
15648,0.897497811743803
15649,0.47417696870446396
15650,0.32572398838235983
15651,0.4986945130840727
15652,0.41308936764822574
15653,0.2585046412801619
15654,0.8232412426535798
15655,0.4131040539671461
15656,0.3634198021472339
15657,0.8032348658144379
15658,0.4886556590373475
15659,0.5625501936319593
15660,0.3034947237955274
15661,0.4647105646628371
15662,0.8690137003183868
15663,0.8232412426535798
15664,0.6256082095771034
15665,0.807550567268662
15666,0.36283259316597405
15667,0.3582945581060239
15668,0.5731022625906848
15669,0.4998202797022178
15670,0.9717879075712206
15671,0.6256082095771034
15672,0.7369854607882192
15673,0.4524016720944961
15674,0.3530438858548795
15675,0.7150968572629051
15676,0.2628946366113684
15677,0.22179682191899022
15678,0.5545491496374794
15679,0.4928760846748059
15680,0.31647739213184833
15681,0.8232412426535798
15682,0.5806734194626687
15683,0.5028451013506012
15684,0.3646589031834078
15685,0.24017253949316034
15686,0.6173491547138933
15687,0.42381166315346824
15688,0.6791344916517162
15689,0.4814139517717121
15690,0.8232412426535798
15691,0.2696395264688156
15692,0.677039576493571
15693,0.7215427278024152
15694,0.4123665100427367
15695,0.7918733695016226
15696,0.3528963791592537
15697,0.3568818353121526
15698,0.8747402645751826
15699,0.6155479688088089
15700,0.5889442061099069
15701,0.8598802885439596
15702,0.623841598276989
15703,0.34767452014821015
15704,0.622290489015414
15705,0.3530438858548795
15706,0.4679777478135253
15707,0.32818033412894804
15708,0.5742599891812127
15709,0.1882780275578686
15710,0.2344991751791287
15711,0.7150968572629051
15712,0.5669236550658062
15713,0.5858240003974033
15714,0.6623508198521223
15715,0.7446377379602039
15716,0.3634198021472339
15717,0.36608075870648493
15718,0.6530091401351118
15719,0.3239785911959799
15720,0.8207011088952755
15721,0.5210449820354522
15722,0.09512782175990096
15723,0.7954969881747521
15724,0.3286367385732429
15725,0.5776139386013377
15726,0.49906091106960887
15727,0.388033712601792
15728,0.4825116659134057
15729,0.24017253949316034
15730,0.2629356887478422
15731,0.8777263632474585
15732,0.2958824725562206
15733,0.4131040539671461
15734,0.8390556211717929
15735,0.6095311102683253
15736,0.588787939124467
15737,0.3239785911959799
15738,0.388033712601792
15739,0.4119333358560362
15740,0.8203696765349991
15741,0.649938775247113
15742,0.9494447480602078
15743,0.3699390005327876
15744,0.7253592553536742
15745,0.22179682191899022
15746,0.980553650992685
15747,0.8032348658144379
15748,0.4679777478135253
15749,0.270222004438429
15750,0.22369315793116765
15751,0.4851204081786912
15752,0.24607981515535737
15753,0.6216255038943393
15754,0.6378688869746861
15755,0.34751134440623727
15756,0.8747402645751826
15757,0.4679777478135253
15758,0.4825116659134057
15759,0.623841598276989
15760,0.4636882037506269
15761,0.8084809453207148
15762,0.6692214419686247
15763,0.7081147489523711
15764,0.623841598276989
15765,0.8638907028938158
15766,0.5806734194626687
15767,0.5944470493214263
15768,0.70708122037266
15769,0.8747402645751826
15770,0.31356695032862747
15771,0.4552958235376975
15772,0.3634198021472339
15773,0.31647739213184833
15774,0.4998202797022178
15775,0.8032348658144379
15776,0.24017253949316034
15777,0.3787259711535998
15778,0.388033712601792
15779,0.388033712601792
15780,0.4674114016066812
15781,0.2725379063519728
15782,0.22436963165455437
15783,0.8107653856540016
15784,0.4595168406256863
15785,0.31647739213184833
15786,0.9649991863829727
15787,0.5130173233607978
15788,0.7886432569914043
15789,0.6996564080725032
15790,0.7397084954085903
15791,0.44713195514211135
15792,0.4609898753146552
15793,0.4405651045149849
15794,0.5710507549184684
15795,0.4405651045149849
15796,0.43543740181921115
15797,0.666490740282308
15798,0.6365765938161624
15799,0.7349701629849641
15800,0.9875835450821773
15801,0.7536440905083589
15802,0.6225848147653098
15803,0.6378688869746861
15804,0.5806734194626687
15805,0.6396076776645727
15806,0.8032348658144379
15807,0.45816664081237785
15808,0.690481508810114
15809,0.8232412426535798
15810,0.6691952527552798
15811,0.6034931373485268
15812,0.588787939124467
15813,0.6079999543520036
15814,0.6902148962730829
15815,0.46068988121983734
15816,0.5825070904228198
15817,0.6603016654720801
15818,0.7561043665801063
15819,0.6256082095771034
15820,0.6853843584008412
15821,0.6637296970778238
15822,0.3093107544045277
15823,0.388033712601792
15824,0.5664723280371797
15825,0.2344991751791287
15826,0.9009190266062226
15827,0.24017253949316034
15828,0.2915198040649499
15829,0.6760179968394732
15830,0.5210449820354522
15831,0.8232412426535798
15832,0.9898622745696475
15833,0.6159922140225342
15834,0.5202006517207101
15835,0.6225848147653098
15836,0.9794362317477084
15837,0.14815992858711827
15838,0.46361089081336765
15839,0.3034947237955274
15840,0.8747402645751826
15841,0.48997188416478454
15842,0.6173491547138933
15843,0.40670645959603247
15844,0.807550567268662
15845,0.4072778752131367
15846,0.3646589031834078
15847,0.3787259711535998
15848,0.5629373622079191
15849,0.3917960120427462
15850,0.4405651045149849
15851,0.6908490880471639
15852,0.36283259316597405
15853,0.7081147489523711
15854,0.5359593873439917
15855,0.4636882037506269
15856,0.388033712601792
15857,0.24017253949316034
15858,0.6378688869746861
15859,0.7981891353769154
15860,0.740147527877658
15861,0.8032348658144379
15862,0.32818033412894804
15863,0.3093107544045277
15864,0.18447829030832397
15865,0.18447829030832397
15866,0.7253592553536742
15867,0.6826823055026539
15868,0.7729579268065654
15869,0.6902148962730829
15870,0.27965204645759906
15871,0.2684690851491593
15872,0.9327392996007975
15873,0.706782521091403
15874,0.6143795604250234
15875,0.3568818353121526
15876,0.6931032045024168
15877,0.5776139386013377
15878,0.5806734194626687
15879,0.4664144175658702
15880,0.9825751292089919
15881,0.19511798242066145
15882,0.6349643769226482
15883,0.86736258012815
15884,0.22436963165455437
15885,0.5806734194626687
15886,0.3787259711535998
15887,0.6378688869746861
15888,0.7259855278439643
15889,0.49803497905711197
15890,0.31356695032862747
15891,0.4164083151013382
15892,0.6159922140225342
15893,0.24017253949316034
15894,0.5806734194626687
15895,0.897497811743803
15896,0.5806734194626687
15897,0.8273407044587652
15898,0.4674114016066812
15899,0.8802427547110665
15900,0.8032348658144379
15901,0.4679777478135253
15902,0.5569182432287555
15903,0.7107024026237311
15904,0.2960618539242864
15905,0.4272512471022554
15906,0.31647739213184833
15907,0.3335911087101842
15908,0.9086108256837845
15909,0.3239785911959799
15910,0.41993027669149074
15911,0.7033877917854452
15912,0.31647739213184833
15913,0.297543126553948
15914,0.5662654201529838
15915,0.5806734194626687
15916,0.8232412426535798
15917,0.7259855278439643
15918,0.2344991751791287
15919,0.7954969881747521
15920,0.32818033412894804
15921,0.9434764017278259
15922,0.9691069818235816
15923,0.666490740282308
15924,0.6711320350279594
15925,0.48015830716916674
15926,0.3848278689618713
15927,0.7477049354110488
15928,0.6947581037476749
15929,0.28307929154510636
15930,0.690481508810114
15931,0.7259855278439643
15932,0.28957318975431706
15933,0.6378688869746861
15934,0.6173491547138933
15935,0.32818033412894804
15936,0.5944470493214263
15937,0.46361089081336765
15938,0.6610951609002887
15939,0.7886131196003586
15940,0.8495950026677965
15941,0.588787939124467
15942,0.7513061276970041
15943,0.5335461605704773
15944,0.4595168406256863
