Id,Action
8067,0.9082276679498046
8068,0.9573435237059117
8069,0.943473005324094
8070,0.9768233561897195
8071,0.9587180454984565
8072,0.8747619969890682
8073,0.964802044321531
8074,0.9300968035768842
8075,0.974206504388216
8076,0.9739130007427015
8077,0.9651276543169132
8078,0.8776176524082229
8079,0.9593998531757663
8080,0.924585428784492
8081,0.961570624073061
8082,0.9316074794797049
8083,0.9471486794846773
8084,0.9816362969565419
8085,0.9594180901444169
8086,0.9963259328306416
8087,0.9850305209560585
8088,0.8392214280021122
8089,0.9052046988585177
8090,0.9622736110453276
8091,0.9401374035814056
8092,0.9560517201891345
8093,0.9474115551150889
8094,0.9857088807612885
8095,0.9858581097231411
8096,0.9814059231059623
8097,0.9468310681687769
8098,0.9984331223653357
8099,0.9499319568171258
8100,0.951755232311109
8101,0.9594648042896183
8102,0.8671796194430725
8103,0.9026552179602825
8104,0.9586724879023701
8105,0.8392214280021122
8106,0.9735040811232567
8107,0.9723537339778792
8108,0.9473660787077262
8109,0.8854309763537853
8110,0.9765701344517792
8111,0.9648184865838645
8112,0.9622736110453276
8113,0.9918199551614398
8114,0.9966069109140105
8115,0.9791982072484959
8116,0.9082276679498046
8117,0.9795633409988956
8118,0.9461457864059446
8119,0.9922637778775893
8120,0.9778923679226502
8121,0.9307338184784022
8122,0.946159163717816
8123,0.9598332240210418
8124,0.9959491832688799
8125,0.9856882160425109
8126,0.98079743619733
8127,0.9738884444988245
8128,0.9262832452485854
8129,0.9857870639567781
8130,0.8423438219930716
8131,0.9362182843028827
8132,0.9042585082803927
8133,0.8897260477703214
8134,0.9728826433681325
8135,0.9014112102027846
8136,0.9494839409418037
8137,0.9594648042896183
8138,0.9791660213067198
8139,0.9579492110295451
8140,0.8996409931749756
8141,0.9594937012276179
8142,0.9612909022850306
8143,0.931970581322587
8144,0.9711282938081001
8145,0.8731459643056517
8146,0.9686635276866294
8147,0.9807216366853375
8148,0.9026552179602825
8149,0.8854309763537853
8150,0.9856882160425109
8151,0.974797856084129
8152,0.9485620721201327
8153,0.7942318009594221
8154,0.9105057815695028
8155,0.9605913874319133
8156,0.9651879805421513
8157,0.9714614996985643
8158,0.947982820203994
8159,0.9509784572746783
8160,0.946159163717816
8161,0.9851747231984161
8162,0.8254194696942461
8163,0.968668245287802
8164,0.9042585082803927
8165,0.9082276679498046
8166,0.835491181470917
8167,0.9787627076578327
8168,0.9573801138073826
8169,0.914554852325325
8170,0.8996409931749756
8171,0.902729897187486
8172,0.9856882160425109
8173,0.951755232311109
8174,0.9805888068532146
8175,0.8392214280021122
8176,0.9753647855140603
8177,0.9485620721201327
8178,0.9901426701081769
8179,0.8066650750794198
8180,0.9096521612573379
8181,0.9665618669391491
8182,0.9662560156134176
8183,0.9665618669391491
8184,0.9474115551150889
8185,0.8846365578525553
8186,0.8644933227358556
8187,0.9893629120707527
8188,0.944382310035728
8189,0.9145398459936939
8190,0.9524016795312439
8191,0.947982820203994
8192,0.929513875287473
8193,0.9901426701081769
8194,0.9966031141640154
8195,0.8757952923677295
8196,0.9625537174593589
8197,0.9653938615806603
8198,0.9300968035768842
8199,0.9052046988585177
8200,0.9052504656840225
8201,0.9725985641797542
8202,0.9509784572746783
8203,0.9664859051674384
8204,0.9509784572746783
8205,0.9709370418296953
8206,0.9494839409418037
8207,0.9750413437986353
8208,0.9944194156011156
8209,0.9672565167789734
8210,0.9052046988585177
8211,0.9245949012129996
8212,0.9480098107302389
8213,0.8392214280021122
8214,0.9767819432072853
8215,0.8264243908657448
8216,0.9655611449851791
8217,0.9904125775636002
8218,0.9880442099068552
8219,0.9594648042896183
8220,0.882150040520827
8221,0.9227182025239016
8222,0.9172923223546388
8223,0.98807237425325245
8224,0.966959194989781
8225,0.9137770580828716
8226,0.9792855211655206
8227,0.9768233561897195
8228,0.8283255284297358
8229,0.9280028574870932
8230,0.969752895124694
8231,0.944052069950546
8232,0.9839049967524284
8233,0.9876133242176484
8234,0.947982820203994
8235,0.9825650807447603
8236,0.8693858508462031
8237,0.835491181470917
8238,0.933768981520613
8239,0.9750413437986353
8240,0.944382310035728
8241,0.9907321336440581
8242,0.9052504656840225
8243,0.9344158441719691
8244,0.9262832452485854
8245,0.8996409931749756
8246,0.9110228763438771
8247,0.7830381979258337
8248,0.7977469353764596
8249,0.9432006017327438
8250,0.9547998789392501
8251,0.9943902259319392
8252,0.9906746687018616
8253,0.9055953299443305
8254,0.8883809777961498
8255,0.9963259328306416
8256,0.9074844524444158
8257,0.9986603455780698
8258,0.9982354191854548
8259,0.8289329650192214
8260,0.951755232311109
8261,0.9703371672245946
8262,0.9910064522944411
8263,0.9971199190919051
8264,0.9832590056724311
8265,0.9977343947103171
8266,0.9719749926464492
8267,0.9082276679498046
8268,0.9161401522948814
8269,0.985036905462426
8270,0.9441815571473743
8271,0.947982820203994
8272,0.9651276543169132
8273,0.9473660787077262
8274,0.9272347406864372
8275,0.9428067595639144
8276,0.929513875287473
8277,0.9650794947168168
8278,0.988240234704388
8279,0.9598332240210418
8280,0.9594978568871473
8281,0.9857870639567781
8282,0.9664459152060936
8283,0.9568177352958486
8284,0.951755232311109
8285,0.9725985641797542
8286,0.9976661235817288
8287,0.9725915657144348
8288,0.8964302097000663
8289,0.8757952923677295
8290,0.9727637535952927
8291,0.9750413437986353
8292,0.951755232311109
8293,0.8289329650192214
8294,0.9725985641797542
8295,0.979688356031013
8296,0.993032264298888
8297,0.8597577092614177
8298,0.9703371672245946
8299,0.9505319855640061
8300,0.951755232311109
8301,0.9793698391884618
8302,0.944052069950546
8303,0.9579703027847307
8304,0.9463568796550446
8305,0.8242807702324904
8306,0.8854309763537853
8307,0.8392214280021122
8308,0.865374186801693
8309,0.8264243908657448
8310,0.9586858992543313
8311,0.9714445099103264
8312,0.9907321336440581
8313,0.9478353860787303
8314,0.9599508942303195
8315,0.9978879847190023
8316,0.9044991233938947
8317,0.9516223515519828
8318,0.9276155109873291
8319,0.9026552179602825
8320,0.946159163717816
8321,0.9325528362506273
8322,0.9480098107302389
8323,0.947982820203994
8324,0.9428598175664301
8325,0.7977469353764596
8326,0.9868039354771834
8327,0.9042585082803927
8328,0.9922637778775893
8329,0.8644933227358556
8330,0.9761066019327809
8331,0.9907321336440581
8332,0.8392214280021122
8333,0.968668245287802
8334,0.8264243908657448
8335,0.979688356031013
8336,0.984595935112194
8337,0.947982820203994
8338,0.9428598175664301
8339,0.9594648042896183
8340,0.9276155109873291
8341,0.9082276679498046
8342,0.9044991233938947
8343,0.9617024889704169
8344,0.9026552179602825
8345,0.9665618669391491
8346,0.8254194696942461
8347,0.8254194696942461
8348,0.9922637778775893
8349,0.9808228444945538
8350,0.9653938615806603
8351,0.9836834331942048
8352,0.9560517201891345
8353,0.9765701344517792
8354,0.882150040520827
8355,0.9764528785236114
8356,0.9739130007427015
8357,0.8889014178137881
8358,0.9205047897465157
8359,0.9593998531757663
8360,0.9651879805421513
8361,0.9740740198858739
8362,0.9857870639567781
8363,0.9594648042896183
8364,0.974797856084129
8365,0.8264243908657448
8366,0.974797856084129
8367,0.946159163717816
8368,0.9731566035390192
8369,0.9637325321931397
8370,0.9816362969565419
8371,0.9793125443122074
8372,0.9953398550518707
8373,0.9042585082803927
8374,0.965452186760232
8375,0.9600284738332512
8376,0.8854309763537853
8377,0.9948914018938625
8378,0.9052046988585177
8379,0.9634869452201928
8380,0.9255666731418198
8381,0.9816362969565419
8382,0.9441815571473743
8383,0.9804314477789147
8384,0.974797856084129
8385,0.9992423564549062
8386,0.9052504656840225
8387,0.9976185831103058
8388,0.8358774062269256
8389,0.9906113306730527
8390,0.887040570159123
8391,0.8358774062269256
8392,0.9042585082803927
8393,0.9910429728916137
8394,0.9639320484299339
8395,0.961570624073061
8396,0.8596097225719999
8397,0.9441815571473743
8398,0.9922637778775893
8399,0.9816362969565419
8400,0.98079743619733
8401,0.9474115551150889
8402,0.9854640445682861
8403,0.9052046988585177
8404,0.9700164561554091
8405,0.9987633321771873
8406,0.958136469806429
8407,0.988049818263681
8408,0.9778377148807609
8409,0.9494839409418037
8410,0.8856460651579456
8411,0.968668245287802
8412,0.9494839409418037
8413,0.964802044321531
8414,0.9448726662185013
8415,0.9860011288922045
8416,0.9578271355630251
8417,0.974797856084129
8418,0.8996599281050747
8419,0.9857870639567781
8420,0.958136469806429
8421,0.9474115551150889
8422,0.8201288160713529
8423,0.9725915657144348
8424,0.9791982072484959
8425,0.9346861141343334
8426,0.8628249297535827
8427,0.9857377095827361
8428,0.929322255637835
8429,0.9876133242176484
8430,0.9815476866392543
8431,0.8969447046537932
8432,0.9984331223653357
8433,0.974797856084129
8434,0.9052504656840225
8435,0.9947869613455161
8436,0.9816362969565419
8437,0.9052046988585177
8438,0.9947583533579358
8439,0.781407465584922
8440,0.9887445599775351
8441,0.9227182025239016
8442,0.9655611449851791
8443,0.9573435237059117
8444,0.951755232311109
8445,0.8964907116075371
8446,0.9272347406864372
8447,0.9816362969565419
8448,0.9953359181345097
8449,0.9494839409418037
8450,0.9587180454984565
8451,0.9622736110453276
8452,0.8852475659270399
8453,0.9687741400310194
8454,0.8929995527698805
8455,0.9495337798888461
8456,0.9622736110453276
8457,0.9928770105759446
8458,0.8996409931749756
8459,0.8264243908657448
8460,0.9697350624277548
8461,0.9165830054123806
8462,0.9765701344517792
8463,0.9944194156011156
8464,0.9884965210857334
8465,0.9727042787695768
8466,0.9857870639567781
8467,0.9738322526739289
8468,0.8289329650192214
8469,0.986758496668876
8470,0.951837366247883
8471,0.9642172473552294
8472,0.961699558797027
8473,0.9836834331942048
8474,0.9987505075896859
8475,0.9902060436632658
8476,0.9390324892320855
8477,0.9494839409418037
8478,0.9574335752608688
8479,0.9587180454984565
8480,0.9580350701205703
8481,0.9647448619296761
8482,0.9681737303200156
8483,0.9753488278298642
8484,0.9632451184199545
8485,0.8671796194430725
8486,0.9876133242176484
8487,0.9042585082803927
8488,0.9068840645322618
8489,0.8289329650192214
8490,0.9391015188577126
8491,0.9434279477137997
8492,0.9785880147699684
8493,0.9052046988585177
8494,0.882150040520827
8495,0.9856882160425109
8496,0.9720274113241502
8497,0.9625230612539987
8498,0.9428936036925306
8499,0.9724473935939046
8500,0.9725378711927244
8501,0.8285833917717259
8502,0.9736949093297241
8503,0.9227182025239016
8504,0.951755232311109
8505,0.9005519698433766
8506,0.9884284655231441
8507,0.944052069950546
8508,0.9922637778775893
8509,0.9719749926464492
8510,0.98079743619733
8511,0.9937069568438406
8512,0.8392214280021122
8513,0.9672565167789734
8514,0.9725915657144348
8515,0.9804314477789147
8516,0.9943220138186766
8517,0.9622736110453276
8518,0.9539796111178146
8519,0.9480098107302389
8520,0.9508177013076096
8521,0.9052046988585177
8522,0.9820577033520661
8523,0.9816362969565419
8524,0.9255779041961367
8525,0.9785312539330959
8526,0.9369881994785051
8527,0.9531876914836285
8528,0.9270906747772131
8529,0.9807216366853375
8530,0.9239747073383144
8531,0.9884965210857334
8532,0.8289329650192214
8533,0.9427023639520735
8534,0.9805888068532146
8535,0.9594648042896183
8536,0.8392214280021122
8537,0.9980277932541612
8538,0.9603335999560826
8539,0.9661570298268042
8540,0.9531876914836285
8541,0.8644933227358556
8542,0.9738279907029397
8543,0.9699130983201332
8544,0.8854380385194933
8545,0.951755232311109
8546,0.9856882160425109
8547,0.9329601076747954
8548,0.9055953299443305
8549,0.9857870639567781
8550,0.9605913874319133
8551,0.9441815571473743
8552,0.9860011288922045
8553,0.9531876914836285
8554,0.9876133242176484
8555,0.9891436515360638
8556,0.961570624073061
8557,0.8889014178137881
8558,0.8375388474275849
8559,0.9594648042896183
8560,0.8528132347853429
8561,0.9090272889971182
8562,0.9865975423209444
8563,0.9876350982474652
8564,0.9159970832873119
8565,0.9574833853614082
8566,0.9976873251113345
8567,0.9594648042896183
8568,0.9599464075088597
8569,0.9703296088066496
8570,0.9052504656840225
8571,0.974797856084129
8572,0.9756292512410385
8573,0.9760910623231853
8574,0.7990604805533802
8575,0.9647448619296761
8576,0.9739130007427015
8577,0.9884284655231441
8578,0.9490172085157135
8579,0.9098496994434234
8580,0.9026552179602825
8581,0.813313149014783
8582,0.951755232311109
8583,0.9183707570775549
8584,0.9568177352958486
8585,0.9096521612573379
8586,0.974206504388216
8587,0.9876133242176484
8588,0.9485084975786431
8589,0.9176123754253181
8590,0.9625230612539987
8591,0.9635893440964144
8592,0.9699130983201332
8593,0.9839037083662711
8594,0.9858581097231411
8595,0.8201288160713529
8596,0.943473005324094
8597,0.958136469806429
8598,0.8757952923677295
8599,0.9882730668862894
8600,0.9055953299443305
8601,0.9780630806026241
8602,0.7919843606406193
8603,0.9786086704566055
8604,0.9039930637321372
8605,0.9161401522948814
8606,0.9858581097231411
8607,0.951755232311109
8608,0.8289329650192214
8609,0.9789452544571562
8610,0.9799302961813985
8611,0.9520616811755566
8612,0.9068840645322618
8613,0.8611314422049656
8614,0.971473371678739
8615,0.9910064522944411
8616,0.9594648042896183
8617,0.958136469806429
8618,0.9804264096103666
8619,0.8749071719437662
8620,0.98079743619733
8621,0.9858581097231411
8622,0.9582014922032618
8623,0.9984331223653357
8624,0.9816362969565419
8625,0.992882601285708
8626,0.9646369771707634
8627,0.9861390257923777
8628,0.8854380385194933
8629,0.8392214280021122
8630,0.9803529967518209
8631,0.9145398459936939
8632,0.8423438219930716
8633,0.8392214280021122
8634,0.9619224036681635
8635,0.968668245287802
8636,0.9374020870998367
8637,0.9641879023651108
8638,0.9697350624277548
8639,0.843618653228818
8640,0.9925277963636729
8641,0.9090272889971182
8642,0.9137770580828716
8643,0.9820577033520661
8644,0.9026552179602825
8645,0.9480098107302389
8646,0.9625230612539987
8647,0.9286374382292809
8648,0.8358774062269256
8649,0.9665618669391491
8650,0.9856882160425109
8651,0.9650996048045886
8652,0.9724473935939046
8653,0.9944194156011156
8654,0.9582907831010958
8655,0.98079743619733
8656,0.974797856084129
8657,0.9725985641797542
8658,0.9736949093297241
8659,0.9857870639567781
8660,0.9795633409988956
8661,0.9329601076747954
8662,0.9380567600991387
8663,0.974797856084129
8664,0.9610964950159192
8665,0.8375388474275849
8666,0.9974911226549465
8667,0.9785880147699684
8668,0.9653938615806603
8669,0.9553680954405577
8670,0.964802044321531
8671,0.9856882160425109
8672,0.9441815571473743
8673,0.9639320484299339
8674,0.9605913874319133
8675,0.9346861141343334
8676,0.9725378711927244
8677,0.7977469353764596
8678,0.974206504388216
8679,0.9313706811526652
8680,0.9520616811755566
8681,0.9495589294061818
8682,0.813313149014783
8683,0.9770347092154569
8684,0.9582014922032618
8685,0.9765701344517792
8686,0.9629952646359976
8687,0.9858581097231411
8688,0.9700164561554091
8689,0.7848301133047046
8690,0.8256539670891477
8691,0.9863195835675374
8692,0.9727637535952927
8693,0.974797856084129
8694,0.9860011288922045
8695,0.9700184314121828
8696,0.9074844524444158
8697,0.9349024229555087
8698,0.9110228763438771
8699,0.9276155109873291
8700,0.9637325321931397
8701,0.9856882160425109
8702,0.9653938615806603
8703,0.9239747073383144
8704,0.9653938615806603
8705,0.7375912842251979
8706,0.9508084356702161
8707,0.9619596375906346
8708,0.931970581322587
8709,0.8358774062269256
8710,0.9739130007427015
8711,0.961699558797027
8712,0.985999204280447
8713,0.9461586575677357
8714,0.9239747073383144
8715,0.968668245287802
8716,0.9736949093297241
8717,0.882150040520827
8718,0.9943902259319392
8719,0.98079743619733
8720,0.8693858508462031
8721,0.9910064522944411
8722,0.9642845139698921
8723,0.9700164561554091
8724,0.9604031617818809
8725,0.9276155109873291
8726,0.9052504656840225
8727,0.8869759010214044
8728,0.9877687959582464
8729,0.865374186801693
8730,0.9293964959096692
8731,0.9074844524444158
8732,0.9851747231984161
8733,0.9363093617779052
8734,0.9860011288922045
8735,0.9573435237059117
8736,0.9270906747772131
8737,0.9719749926464492
8738,0.9727637535952927
8739,0.944052069950546
8740,0.9439473489308091
8741,0.7977469353764596
8742,0.9838085939519123
8743,0.9650794947168168
8744,0.951755232311109
8745,0.91040874977213615
8746,0.951755232311109
8747,0.9270906747772131
8748,0.9765724165146328
8749,0.9857870639567781
8750,0.9635678745886267
8751,0.9764655485460534
8752,0.951755232311109
8753,0.9494839409418037
8754,0.9816362969565419
8755,0.974797856084129
8756,0.8264243908657448
8757,0.9640732675877259
8758,0.9096521612573379
8759,0.9239747073383144
8760,0.9700164561554091
8761,0.9214210860271735
8762,0.7671359537525649
8763,0.9650794947168168
8764,0.9703371672245946
8765,0.9794516196282326
8766,0.8264243908657448
8767,0.9197059038796016
8768,0.929513875287473
8769,0.9930055944462407
8770,0.9579492110295451
8771,0.9861390257923777
8772,0.974797856084129
8773,0.962538590313325
8774,0.9653938615806603
8775,0.9509784572746783
8776,0.9473660787077262
8777,0.8335042481865081
8778,0.9211209623292848
8779,0.9428597726138003
8780,0.8392214280021122
8781,0.9714614996985643
8782,0.8289329650192214
8783,0.9975244982295121
8784,0.9594978568871473
8785,0.9792754847484721
8786,0.9952033762442629
8787,0.9901426701081769
8788,0.9052046988585177
8789,0.9987728476107862
8790,0.9110228763438771
8791,0.9014325184891558
8792,0.919118534594919
8793,0.8723854402963583
8794,0.992947661822839
8795,0.8869759010214044
8796,0.9052046988585177
8797,0.9904936074217673
8798,0.9239747073383144
8799,0.963915290940559
8800,0.9796367538726537
8801,0.8289329650192214
8802,0.9857870639567781
8803,0.9719749926464492
8804,0.8854380385194933
8805,0.7848301133047046
8806,0.929513875287473
8807,0.9836834331942048
8808,0.9448726662185013
8809,0.8553058051584744
8810,0.9977896891943067
8811,0.9276155109873291
8812,0.9703371672245946
8813,0.9725915657144348
8814,0.9653938615806603
8815,0.9966084817078359
8816,0.980022005193673
8817,0.9594648042896183
8818,0.9428597726138003
8819,0.8693858508462031
8820,0.9480098107302389
8821,0.968668245287802
8822,0.8871212658428371
8823,0.9947583533579358
8824,0.925019476023437
8825,0.980022005193673
8826,0.9642399684719433
8827,0.9629952646359976
8828,0.9703371672245946
8829,0.974818734169366
8830,0.7848301133047046
8831,0.9887445599775351
8832,0.9648227936880369
8833,0.9725985641797542
8834,0.9846361621162025
8835,0.8201288160713529
8836,0.9836834331942048
8837,0.9494839409418037
8838,0.9413718584340226
8839,0.9739130007427015
8840,0.9818637065737817
8841,0.9805888068532146
8842,0.9085142763610629
8843,0.9568177352958486
8844,0.9653938615806603
8845,0.9478353860787303
8846,0.8289329650192214
8847,0.9110228763438771
8848,0.9876133242176484
8849,0.9052504656840225
8850,0.9725985641797542
8851,0.9414720872638149
8852,0.9816362969565419
8853,0.8256539670891477
8854,0.9719749926464492
8855,0.9378528549711301
8856,0.9764477744300324
8857,0.975849635964129
8858,0.9307338184784022
8859,0.8358774062269256
8860,0.9750413437986353
8861,0.8254194696942461
8862,0.9471486794846773
8863,0.9668802785450943
8864,0.9635678745886267
8865,0.968668245287802
8866,0.9725985641797542
8867,0.9795633409988956
8868,0.9952387310567993
8869,0.9480098107302389
8870,0.9857870639567781
8871,0.9612909022850306
8872,0.9245949012129996
8873,0.957625917462764
8874,0.890845381950893
8875,0.9096521612573379
8876,0.9683753519720214
8877,0.9471486794846773
8878,0.8996409931749756
8879,0.9931888675457191
8880,0.9605913874319133
8881,0.957731721771378
8882,0.9400596234048013
8883,0.9793698391884618
8884,0.9161425687919303
8885,0.9846361621162025
8886,0.9735040811232567
8887,0.9605913874319133
8888,0.9642845139698921
8889,0.958136469806429
8890,0.9655611449851791
8891,0.9805888068532146
8892,0.984595935112194
8893,0.8392214280021122
8894,0.9391015188577126
8895,0.9735911488244781
8896,0.8392214280021122
8897,0.9648227936880369
8898,0.8671796194430725
8899,0.9665618669391491
8900,0.9317130545107221
8901,0.9474115551150889
8902,0.9105057815695028
8903,0.9468193416382614
8904,0.9785880147699684
8905,0.931970581322587
8906,0.951755232311109
8907,0.929513875287473
8908,0.9727042787695768
8909,0.9492680923646892
8910,0.8889014178137881
8911,0.9851433988547674
8912,0.9839049967524284
8913,0.8615882380229465
8914,0.887040570159123
8915,0.9668802785450943
8916,0.9689371828646651
8917,0.8392214280021122
8918,0.9837695627302318
8919,0.9805888068532146
8920,0.9490172085157135
8921,0.8392214280021122
8922,0.9651935992043185
8923,0.9845181129907895
8924,0.9727042787695768
8925,0.8392214280021122
8926,0.9851747231984161
8927,0.9247846101496169
8928,0.9547998789392501
8929,0.9494839409418037
8930,0.9930055944462407
8931,0.9239747073383144
8932,0.9052046988585177
8933,0.9738047502831625
8934,0.9617024889704169
8935,0.9105057815695028
8936,0.9365186353840419
8937,0.8264243908657448
8938,0.8644933227358556
8939,0.9625230612539987
8940,0.9336893079952425
8941,0.9547998789392501
8942,0.9441815571473743
8943,0.9245949012129996
8944,0.8589647620841968
8945,0.9553680954405577
8946,0.9625230612539987
8947,0.9335558020260101
8948,0.9599508942303195
8949,0.9653938615806603
8950,0.9919878658581358
8951,0.8856460651579456
8952,0.9813097822250542
8953,0.9428598175664301
8954,0.979688356031013
8955,0.9290504879855149
8956,0.9673463252226117
8957,0.985036905462426
8958,0.9161401522948814
8959,0.8439642529511036
8960,0.974797856084129
8961,0.9380567600991387
8962,0.98079743619733
8963,0.9791982072484959
8964,0.9622736110453276
8965,0.9629952646359976
8966,0.9934373391344097
8967,0.9052046988585177
8968,0.9572977492311476
8969,0.9733319699908226
8970,0.9787175571408352
8971,0.9797498084915948
8972,0.9492680923646892
8973,0.9803529967518209
8974,0.9494839409418037
8975,0.9055953299443305
8976,0.8503461109939622
8977,0.9984179823669803
8978,0.9903419093485348
8979,0.9294334036495271
8980,0.9122170828469303
8981,0.9245949012129996
8982,0.9697696621478793
8983,0.8628249297535827
8984,0.9836834331942048
8985,0.9724830239795491
8986,0.9625230612539987
8987,0.9709370418296953
8988,0.8854309763537853
8989,0.9635678745886267
8990,0.91869959107516
8991,0.9785182657599382
8992,0.970331753495283
8993,0.9622736110453276
8994,0.9196935532626044
8995,0.9161401522948814
8996,0.9703296088066496
8997,0.9938796816203305
8998,0.9622736110453276
8999,0.9594648042896183
9000,0.951755232311109
9001,0.9719749926464492
9002,0.9731566035390192
9003,0.9738279907029397
9004,0.8254194696942461
9005,0.958136469806429
9006,0.9665618669391491
9007,0.9362182843028827
9008,0.9868997431577842
9009,0.9857870639567781
9010,0.9856882160425109
9011,0.9963259328306416
9012,0.951755232311109
9013,0.968668245287802
9014,0.9594648042896183
9015,0.9110228763438771
9016,0.9857088807612885
9017,0.9725378711927244
9018,0.9650996048045886
9019,0.9724473935939046
9020,0.9161401522948814
9021,0.9052046988585177
9022,0.9876350982474652
9023,0.9899992913442646
9024,0.9651276543169132
9025,0.9276155109873291
9026,0.990286657259755
9027,0.9724473935939046
9028,0.9753917353456909
9029,0.974797856084129
9030,0.9719749926464492
9031,0.944052069950546
9032,0.9653938615806603
9033,0.9964023593268863
9034,0.9110228763438771
9035,0.9672565167789734
9036,0.9860011288922045
9037,0.9485620721201327
9038,0.9605913874319133
9039,0.9042585082803927
9040,0.9785312539330959
9041,0.9610964950159192
9042,0.9586724879023701
9043,0.9082276679498046
9044,0.9632544132402787
9045,0.9857870639567781
9046,0.9593998531757663
9047,0.882150040520827
9048,0.9734918294319411
9049,0.9804314477789147
9050,0.8897260477703214
9051,0.9270906747772131
9052,0.98079743619733
9053,0.9944400450173395
9054,0.8671796194430725
9055,0.8358774062269256
9056,0.9703371672245946
9057,0.9724473935939046
9058,0.9892505822525046
9059,0.9485620721201327
9060,0.9619224036681635
9061,0.9317130545107221
9062,0.9096521612573379
9063,0.9845157271486769
9064,0.9719749926464492
9065,0.9709370418296953
9066,0.9687741400310194
9067,0.9901426701081769
9068,0.995438054322189
9069,0.9964358090505282
9070,0.813313149014783
9071,0.7977469353764596
9072,0.8897260477703214
9073,0.8671796194430725
9074,0.9858581097231411
9075,0.9798292139891803
9076,0.8658594621411752
9077,0.9494839409418037
9078,0.9441815571473743
9079,0.9524016795312439
9080,0.964802044321531
9081,0.9857870639567781
9082,0.9594648042896183
9083,0.89435612738773
9084,0.9619224036681635
9085,0.9722588465143253
9086,0.974797856084129
9087,0.9651935992043185
9088,0.9699130983201332
9089,0.9428067595639144
9090,0.9928770105759446
9091,0.9719749926464492
9092,0.9485084975786431
9093,0.9524016795312439
9094,0.9767194931817283
9095,0.9247846101496169
9096,0.6557116170234285
9097,0.882150040520827
9098,0.9856882160425109
9099,0.9639320484299339
9100,0.9832908173142975
9101,0.9052046988585177
9102,0.9985820879551395
9103,0.9699130983201332
9104,0.8996409931749756
9105,0.835491181470917
9106,0.9494839409418037
9107,0.9619596375906346
9108,0.9966828184338632
9109,0.9725985641797542
9110,0.9508357748727126
9111,0.8757952923677295
9112,0.9639320484299339
9113,0.9966084817078359
9114,0.9789452544571562
9115,0.9317130545107221
9116,0.9505319855640061
9117,0.9703371672245946
9118,0.98079743619733
9119,0.9082276679498046
9120,0.9090272889971182
9121,0.9709750785890154
9122,0.9818634563972554
9123,0.9428936036925306
9124,0.9795633409988956
9125,0.9801310934311648
9126,0.9494839409418037
9127,0.9598332240210418
9128,0.9668802785450943
9129,0.7375912842251979
9130,0.8358774062269256
9131,0.9042585082803927
9132,0.8996409931749756
9133,0.9974122602763319
9134,0.9610964950159192
9135,0.8964907116075371
9136,0.8869759010214044
9137,0.9052504656840225
9138,0.974797856084129
9139,0.9218006325397416
9140,0.8693858508462031
9141,0.951755232311109
9142,0.9877837465449754
9143,0.9508357748727126
9144,0.8358774062269256
9145,0.9574833853614082
9146,0.9290504879855149
9147,0.9642287190390172
9148,0.9876350982474652
9149,0.988714121763282
9150,0.951755232311109
9151,0.9889134287843206
9152,0.9876133242176484
9153,0.9876350982474652
9154,0.9555644112511263
9155,0.947982820203994
9156,0.951755232311109
9157,0.8439642529511036
9158,0.999150368807709
9159,0.9635893440964144
9160,0.961570624073061
9161,0.9428597726138003
9162,0.9722588465143253
9163,0.9725985641797542
9164,0.9672565167789734
9165,0.9637491265239994
9166,0.8264243908657448
9167,0.9276155109873291
9168,0.9227182025239016
9169,0.9727637535952927
9170,0.9505082161564491
9171,0.9930662660912966
9172,0.9625537174593589
9173,0.960109705929351
9174,0.9568177352958486
9175,0.8996409931749756
9176,0.9651879805421513
9177,0.999150368807709
9178,0.9161401522948814
9179,0.9480098107302389
9180,0.9587180454984565
9181,0.9726988363847614
9182,0.9432006017327438
9183,0.9755037542063089
9184,0.9616826311039851
9185,0.9480098107302389
9186,0.9210574575328766
9187,0.9975557969866545
9188,0.8439642529511036
9189,0.9910064522944411
9190,0.986758496668876
9191,0.9276155109873291
9192,0.9803529967518209
9193,0.9805888068532146
9194,0.9648227936880369
9195,0.9858581097231411
9196,0.8289329650192214
9197,0.923530064351424
9198,0.8335042481865081
9199,0.951755232311109
9200,0.9568177352958486
9201,0.9642399684719433
9202,0.9687741400310194
9203,0.9161401522948814
9204,0.9381485859563136
9205,0.9110228763438771
9206,0.9014325184891558
9207,0.9907321336440581
9208,0.853690442136147
9209,0.9002844426040673
9210,0.9531876914836285
9211,0.9537481665905733
9212,0.9052504656840225
9213,0.9539796111178146
9214,0.9778377148807609
9215,0.9947988296852741
9216,0.7977469353764596
9217,0.9816362969565419
9218,0.9204825882161459
9219,0.9082276679498046
9220,0.9653938615806603
9221,0.9635893440964144
9222,0.9837703174069538
9223,0.931970581322587
9224,0.9734850528914195
9225,0.9191817146062718
9226,0.9625230612539987
9227,0.8855551410456822
9228,0.9854640445682861
9229,0.974797856084129
9230,0.8289329650192214
9231,0.9963259328306416
9232,0.9753917353456909
9233,0.9653938615806603
9234,0.9096521612573379
9235,0.8256539670891477
9236,0.951755232311109
9237,0.9539796111178146
9238,0.8693858508462031
9239,0.9349024229555087
9240,0.9816362969565419
9241,0.9478353860787303
9242,0.9042585082803927
9243,0.966959194989781
9244,0.8472579163489596
9245,0.89435612738773
9246,0.8553058051584744
