Id,Action
19295,0.9735838132338881
19296,0.9762944530439528
19297,0.546783530630298
19298,0.9727824528782555
19299,0.9805328750157668
19300,0.9611128280322648
19301,0.9708385698305061
19302,0.9569732524178596
19303,0.9786855780409985
19304,0.5276743189060381
19305,0.962433960497997
19306,0.9789887532658426
19307,0.9800601958908542
19308,0.9800799859219713
19309,0.22127492693058157
19310,0.9740496060847682
19311,0.973253641234188
19312,0.9795741409607959
19313,0.9761502632637383
19314,0.9803204664836055
19315,0.980682126175045
19316,0.9744744106848319
19317,0.9294153792950064
19318,0.9762078095585001
19319,0.9779604830158006
19320,0.9815069915322139
19321,0.9781207961707524
19322,0.9824090020228372
19323,0.9656287002174424
19324,0.9756539799941016
19325,0.9673728482657316
19326,0.41478109189516854
19327,0.1406825255973216
19328,0.9636246059604567
19329,0.9784870130317304
19330,0.9586462057547337
19331,0.9776627812302425
19332,0.9766018979333878
19333,0.9754843248922198
19334,0.9812712806361132
19335,0.9651134638283091
19336,0.9212010862625583
19337,0.9773790580764837
19338,0.2005999036835916
19339,0.9688144618783908
19340,0.9751282158034927
19341,0.9724634509173717
19342,0.9767235029827845
19343,0.9814357966624593
19344,0.6951039639797989
19345,0.9783341644212484
19346,0.9725903479807547
19347,0.9813666541574025
19348,0.9828166830211837
19349,0.9715079681568314
19350,0.12881896430765194
19351,0.9779037478380802
19352,0.9538416908039243
19353,0.9677316694901916
19354,0.9829092173590223
19355,0.9779621442126939
19356,0.975198728734687
19357,0.9652800635193954
19358,0.9434431472683533
19359,0.9758536289853958
19360,0.034428549794315165
19361,0.17482313616759157
19362,0.9794788453935639
19363,0.899142436099988
19364,0.9648092375688035
19365,0.9770062750574201
19366,0.9821403139102649
19367,0.9770554488377633
19368,0.5515770829740574
19369,0.9471537576789376
19370,0.9800030562538156
19371,0.9666121526182763
19372,0.9805966385928805
19373,0.747379656851045
19374,0.9747537433524287
19375,0.9691237783149833
19376,0.969256853373113
19377,0.8011807172473312
19378,0.9807216682712723
19379,0.980815461945794
19380,0.97778210993273
19381,0.9764512696185459
19382,0.9799675548084367
19383,0.9727451027917227
19384,0.08307726672308847
19385,0.9761228104773269
19386,0.9438471770848516
19387,0.9705674788713416
19388,0.9656385788705577
19389,0.9775957513112773
19390,0.9438988619341688
19391,0.9800263438293519
19392,0.9777284169543989
19393,0.8167534248726049
19394,0.9796333799805038
19395,0.9764393728823838
19396,0.978985054791568
19397,0.9790929329431147
19398,0.9797045453488135
19399,0.9727608255492739
19400,0.976440609662672
19401,0.9823058803387393
19402,0.9823097588770827
19403,0.975268771293072
19404,0.9522367143109642
19405,0.9778862661162762
19406,0.9792033809847844
19407,0.9790916162921636
19408,0.9634924447736289
19409,0.9712870463038749
19410,0.9804359884634125
19411,0.9702150841954664
19412,0.9249745125804145
19413,0.9795333226118578
19414,0.9755858410518161
19415,0.9810225095686326
19416,0.9645747546718964
19417,0.9769948521735544
19418,0.9804798143656098
19419,0.9825369638862245
19420,0.7874334942496107
19421,0.9603997113470718
19422,0.9796073064627621
19423,0.9740528939691284
19424,0.9589755437008277
19425,0.8543999754244318
19426,0.9353198890024153
19427,0.9739652185217209
19428,0.9791614730336877
19429,0.9519996837138378
19430,0.9782615291833785
19431,0.9704092012370737
19432,0.9572295875603924
19433,0.950927710371503
19434,0.9623640429732487
19435,0.9741432080595077
19436,0.8204576769628472
19437,0.9747500998658709
19438,0.9737831367802017
19439,0.9541079665459984
19440,0.9770737364758936
19441,0.9761392980454572
19442,0.9818468143244038
19443,0.9830028080187504
19444,0.9748827066460476
19445,0.9829929638360909
19446,0.9763825348766473
19447,0.9795613787240915
19448,0.983012356796105
19449,0.96939882840799
19450,0.9769046713640468
19451,0.863206520488368
19452,0.9738624925447994
19453,0.9747896959964686
19454,0.9827449707760862
19455,0.9757499590545364
19456,0.9790895159856028
19457,0.9794453606760606
19458,0.9761991644057303
19459,0.9757705576598257
19460,0.9400402620301014
19461,0.9464782589463718
19462,0.9503040045782537
19463,0.9685705196059321
19464,0.9814209412812502
19465,0.9792767298709799
19466,0.9716123386065182
19467,0.893982417195166
19468,0.9798496535183476
19469,0.976285937947641
19470,0.9580567902693372
19471,0.9821538723875216
19472,0.9797043330510887
19473,0.955687902924956
19474,0.9822630405269114
19475,0.9615866281740988
19476,0.9793600842017738
19477,0.9679815422100052
19478,0.9126593997758622
19479,0.9789664676855302
19480,0.9679712063867515
19481,0.9829633527024049
19482,0.9801042550174703
19483,0.9756900993633457
19484,0.9738984379675533
19485,0.9764701257976238
19486,0.9750559318665258
19487,0.9716124911419829
19488,0.9819805902730192
19489,0.9587189108875203
19490,0.9769404908826255
19491,0.9655275119136143
19492,0.9796051278555246
19493,0.9759712349368705
19494,0.7984371314752474
19495,0.9651834938191874
19496,0.9590047831096981
19497,0.9323232527022612
19498,0.9739890328632504
19499,0.9762338092810574
19500,0.9689331432807918
19501,0.9790823929520506
19502,0.9789019017298696
19503,0.9715990732633153
19504,0.9600257879908095
19505,0.9553292260435501
19506,0.9751680007765412
19507,0.976092755360015
19508,0.9832615548728271
19509,0.9321244126625454
19510,0.9636941507862496
19511,0.9736690094226266
19512,0.973382463042173
19513,0.9762023100592794
19514,0.9628718944110051
19515,0.969404168118013
19516,0.9683035804244673
19517,0.9762745009032721
19518,0.9774224912581495
19519,0.9831947498801653
19520,0.9272861487349635
19521,0.9483417532575934
19522,0.9833919521906064
19523,0.9688693835887934
19524,0.9802503146362991
19525,0.9785619565942261
19526,0.9124924554809973
19527,0.9797120209042848
19528,0.957501580640874
19529,0.8963430903648641
19530,0.971646383480269
19531,0.9842887235026135
19532,0.9467463637781175
19533,0.9750780331751415
19534,0.9708641510883704
19535,0.9750037931076277
19536,0.8467212971460729
19537,0.9821596612707938
19538,0.9393140555228899
19539,0.9725022153239665
19540,0.9794171683807181
19541,0.8195008602672833
19542,0.9791876576172375
19543,0.9793443602684431
19544,0.9732405722451708
19545,0.9816944818952259
19546,0.966233636124979
19547,0.9795120554297219
19548,0.9203701952847276
19549,0.5396224989059107
19550,0.8770445887333433
19551,0.9776158307513236
19552,0.974820907978542
19553,0.9830648846293661
19554,0.9669742461069918
19555,0.9296960213275866
19556,0.9730787599260474
19557,0.9800487688492373
19558,0.9778727743129201
19559,0.974051763378616
19560,0.9517196568064534
19561,0.9746609751963254
19562,0.9777428525026509
19563,0.9761395264572207
19564,0.9753361262000206
19565,0.9799364035514269
19566,0.42080947983909406
19567,0.9787092209307354
19568,0.7802987080841235
19569,0.9802316567256709
19570,0.950169572132683
19571,0.9787968939076247
19572,0.9366551172191152
19573,0.5734768591873655
19574,0.9724345442219581
19575,0.6256484683376009
19576,0.9798722086928356
19577,0.9647775868145194
19578,0.9823716826729426
19579,0.9800915235046614
19580,0.9435308260397564
19581,0.9803147585195109
19582,0.9751723131908749
19583,0.9791334586598551
19584,0.7420099247285636
19585,0.9721330468163148
19586,0.9764905023157382
19587,0.9812442944363969
19588,0.9568903903122805
19589,0.9751496653960308
19590,0.9721091484818609
19591,0.9754696082982004
19592,0.9800227676112275
19593,0.9689550548438451
19594,0.9739337761535735
19595,0.9377842402990577
19596,0.9770975678943352
19597,0.21979331060387086
19598,0.9768481233024136
19599,0.975462133181543
19600,0.9768489042060635
19601,0.9812209759483034
19602,0.9650304222497548
19603,0.9756378887016051
19604,0.9179876073600324
19605,0.975979557958707
19606,0.9763995154373888
19607,0.9514892889612011
19608,0.8696796316979581
19609,0.9745934350548638
19610,0.976692056458672
19611,0.8620180455002862
19612,0.9381509171771014
19613,0.9823056863315366
19614,0.9667502063836751
19615,0.9673235074097997
19616,0.9802509711429748
19617,0.9772289904649445
19618,0.9827726353558754
19619,0.9790976868372561
19620,0.7944315821765832
19621,0.9734387936759765
19622,0.9803497513467573
19623,0.9837846321818855
19624,0.979092845421809
19625,0.9719890872603649
19626,0.979684277614966
19627,0.9776385917361043
19628,0.9754528321784018
19629,0.9803638387518673
19630,0.9699427192698885
19631,0.9787999220900071
19632,0.9727618655409732
19633,0.9780943495873466
19634,0.9724870467855142
19635,0.9695740883387339
19636,0.9739905947294971
19637,0.9549297281996045
19638,0.9773096557477272
19639,0.9551851027607202
19640,0.9774228593309181
19641,0.9745233871964559
19642,0.9740537500615174
19643,0.9808436849760687
19644,0.11546205282601499
19645,0.9463625796288669
19646,0.9756387410520797
19647,0.8385460355875904
19648,0.9784151035036155
19649,0.9661906766923288
19650,0.9686841728039459
19651,0.979780503099176
19652,0.9624425117179697
19653,0.9805946377543955
19654,0.8802257502906449
19655,0.9695914406554549
19656,0.9798024560620104
19657,0.97307849999089
19658,0.9803094115489877
19659,0.9793915015751979
19660,0.9648611283709364
19661,0.9781727070358422
19662,0.9741410665505722
19663,0.9730533817867574
19664,0.9775520119251376
19665,0.21666309013419194
19666,0.970795227879383
19667,0.9652630582320876
19668,0.9786021890856477
19669,0.9754963258083202
19670,0.9692732064302725
19671,0.9778828225438948
19672,0.9777581923946933
19673,0.9754365113257638
19674,0.9800672912580973
19675,0.9810672372025038
19676,0.9814083945199413
19677,0.9768483872830418
19678,0.9699302211949158
19679,0.9783736837212652
19680,0.9251962555271815
19681,0.9788117093402864
19682,0.9658448129744907
19683,0.9539013000209519
19684,0.9776924469700831
19685,0.925622795315682
19686,0.9673361748275118
19687,0.9637134962696985
19688,0.9766602947362293
19689,0.8546404707906897
19690,0.9285843538260576
19691,0.9452934492294349
19692,0.9819576113707864
19693,0.971930952468072
19694,0.9768316684187842
19695,0.14375886202692326
19696,0.9696073842190742
19697,0.8399611596564687
19698,0.9784451543916814
19699,0.969511381487912
19700,0.9535146644168125
19701,0.9757153740307762
19702,0.9713472534869515
19703,0.9746442188395267
19704,0.978308148760623
19705,0.6603448782275029
19706,0.9669120454658465
19707,0.9796422765662095
19708,0.850368653028008
19709,0.9588203294653486
19710,0.9399788094883869
19711,0.9752907749088896
19712,0.9774678576082771
19713,0.9473480024500267
19714,0.6538567596873607
19715,0.9790373466831088
19716,0.5810483138511293
19717,0.9835736371930007
19718,0.9463847971760817
19719,0.9766847852287119
19720,0.9410996352753741
19721,0.9768805985282488
19722,0.9653076334186932
19723,0.9744460069452574
19724,0.9045009384499836
19725,0.9544894507257372
19726,0.9805382610494215
19727,0.9733883269807873
19728,0.9714431063367472
19729,0.9575461384711665
19730,0.6935884669642154
19731,0.2832824125831798
19732,0.9789188424615657
19733,0.9601173574469446
19734,0.9775147511920705
19735,0.9812275679031495
19736,0.41145996967920123
19737,0.9766202354968277
19738,0.9804809110607321
19739,0.9759392643092231
19740,0.9803362726691659
19741,0.9801962378710831
19742,0.9824531785392216
19743,0.9789322323030542
19744,0.9752352600213635
19745,0.9803076474862846
19746,0.9603511405461462
19747,0.9574878274587802
19748,0.977489528966465
19749,0.9765146994511632
19750,0.9785414728055987
19751,0.9806192290453638
19752,0.7210365453311983
19753,0.9783695509955375
19754,0.9803378710323309
19755,0.20745365405221575
19756,0.4076744028417914
19757,0.9621854998876732
19758,0.969265472807155
19759,0.9783590121451733
19760,0.9777569042087034
19761,0.9716742710996796
19762,0.968448976826996
19763,0.9692848951217119
19764,0.9819440312238588
19765,0.9743548367162724
19766,0.9794930088524464
19767,0.9795190616374516
19768,0.9799323191091188
19769,0.972422640747969
19770,0.9019613269465284
19771,0.9598236264908034
19772,0.9789928089302149
19773,0.9827383839598812
19774,0.9091196306302183
19775,0.9761282022390062
19776,0.9168190269693292
19777,0.9814090225358931
19778,0.9811069857908498
19779,0.9670591144666674
19780,0.9816381241949849
19781,0.9750892822461372
19782,0.4840160332969145
19783,0.9789407931558047
19784,0.9780737283428087
19785,0.9765302195886281
19786,0.9806406682202241
19787,0.9788634001232002
19788,0.9622261656306409
19789,0.21821211969138762
19790,0.9724180833918892
19791,0.981538580301923
19792,0.9785673338298395
19793,0.9635635770675125
19794,0.9725177691133483
19795,0.9758341786551508
19796,0.9798924095289727
19797,0.940346567855911
19798,0.23571263513570276
19799,0.43479436012098194
19800,0.9784502579752955
19801,0.9776183624838667
19802,0.9791392007168327
19803,0.9436135415961205
19804,0.9581590723812369
19805,0.9823668103984372
19806,0.3692924612538824
19807,0.977801578931471
19808,0.9392323539034955
19809,0.9539489219337174
19810,0.9825174943592545
19811,0.9675226213885018
19812,0.3589876073706492
19813,0.9530074786148479
19814,0.9807596156685963
19815,0.9646623321554705
19816,0.9761774319247368
19817,0.9750498057839908
19818,0.9828429596141537
19819,0.979405442334052
19820,0.9777307548216652
19821,0.9787864992567203
19822,0.9821785001911983
19823,0.9818092482035595
19824,0.17478178364221994
19825,0.9768749723197974
19826,0.9695462940656918
19827,0.9703072520154307
19828,0.9562892246251209
19829,0.9738731317950504
19830,0.9787237813547113
19831,0.9595648295533946
19832,0.6423022412593825
19833,0.9688309179710956
19834,0.9701607713473639
19835,0.9684789757507594
19836,0.9205594608532168
19837,0.972683006294172
19838,0.9780685614165584
19839,0.9824642489993747
19840,0.9791613416374397
19841,0.9785965621628371
19842,0.9664546868704676
19843,0.9778889424562591
19844,0.9772128683032465
19845,0.9795376457405379
19846,0.9787330859947478
19847,0.9176350945108005
19848,0.981039251680949
19849,0.9397691363088317
19850,0.9398614930021066
19851,0.9542405574475825
19852,0.9704135739127474
19853,0.9534287067558188
19854,0.9777611080882629
19855,0.9587329564832914
19856,0.3404683282424142
19857,0.9743384934341345
19858,0.9502182835544428
19859,0.9711212051452257
19860,0.9787585208831687
19861,0.9633930209774856
19862,0.9686008231772236
19863,0.8458043636810773
19864,0.9452813393337828
19865,0.9824017712546751
19866,0.9805177495717072
19867,0.9781146160090447
19868,0.9323896277296383
19869,0.9456492561209374
19870,0.9731042155588879
19871,0.981957141632721
19872,0.9820413543808478
19873,0.9779788020037363
19874,0.9834063996780519
19875,0.9781985172571337
19876,0.9640259586116656
19877,0.97528310064952894
19878,0.9710236562929782
19879,0.9767828962808963
19880,0.9770214046366342
19881,0.9710400055775488
19882,0.9238395786801515
19883,0.9748724003896239
19884,0.9792816541460326
19885,0.9654912769449744
19886,0.9812047864480848
19887,0.9644412633300774
19888,0.9623980030350247
19889,0.9702761455551807
19890,0.9780262859528446
19891,0.9644354285244856
19892,0.9540907081620941
19893,0.9801142582940507
19894,0.9760638253475115
19895,0.9479450687629842
19896,0.9649644941242678
19897,0.9751663533302871
19898,0.9819113826039367
19899,0.9694139154512803
19900,0.9793122466008884
19901,0.9396257987361125
19902,0.9796913030446978
19903,0.9792814915494293
19904,0.9790000613230482
19905,0.9799111732162102
19906,0.9712166214212548
19907,0.9586961828697318
19908,0.9506378754858321
19909,0.9654606626245704
19910,0.9697773439296996
19911,0.04854353175109264
19912,0.965332617148729
19913,0.9735879558821235
19914,0.976407071707673
19915,0.9729085973935889
19916,0.9792948812246307
19917,0.9742158949330028
19918,0.9624806798832116
19919,0.6088871538945949
19920,0.9321233403651071
19921,0.9811994279132222
19922,0.9792947934828818
19923,0.9789573287983248
19924,0.9767426638988196
19925,0.9741479986402561
19926,0.9707054964378722
19927,0.9807925312457683
19928,0.9755546734042786
19929,0.973906321608727
19930,0.9214126329974957
19931,0.9648693721476912
19932,0.9775687176841512
19933,0.9786890638017763
19934,0.9810729439452015
19935,0.977157550871684
19936,0.9744517710722329
19937,0.9824153091636522
19938,0.9807615104116667
19939,0.9664163159161293
19940,0.9793490546751766
19941,0.9731432788861247
19942,0.9413820001862947
19943,0.8853691889285763
19944,0.9726979022761602
19945,0.9671359533215429
19946,0.9750000103827188
19947,0.9641592464320385
19948,0.9766905107156236
19949,0.9060789576450586
19950,0.8479774231474663
19951,0.9732494470683971
19952,0.9241253285693469
19953,0.7625758319513878
19954,0.9777802101562987
19955,0.9818146431039503
19956,0.9565305621624175
19957,0.9615473502178559
19958,0.9124924554809973
19959,0.9720643515551901
19960,0.9721018732924886
19961,0.952655767957139
19962,0.9391765974666806
19963,0.9765785419671223
19964,0.9711550509606531
19965,0.9780898079983451
19966,0.9765369750653734
19967,0.9712785038611232
19968,0.9598809855430002
19969,0.980580579899268
19970,0.9805177066285065
19971,0.9802457338370644
19972,0.9792050261005378
19973,0.9586281074950633
19974,0.9729537329337523
19975,0.9712565839076209
19976,0.9815662724643187
19977,0.9001146564368363
19978,0.965683123592455
19979,0.46195023181924155
19980,0.9786967170346138
19981,0.982956648741116
19982,0.9654004811092846
19983,0.9147528829259797
19984,0.9820693861482853
19985,0.978424455121926
19986,0.9816187163062376
19987,0.9804883128424251
19988,0.9683215384353531
19989,0.9817322669246604
19990,0.8309823603285843
19991,0.9748469519608496
19992,0.9556401939857018
19993,0.9823109504554673
19994,0.9628136411272791
19995,0.9812726834645765
19996,0.970322495665797
19997,0.9689104174240789
19998,0.9772030580345311
19999,0.968225588884076
20000,0.97990536918277
20001,0.9734351535074196
20002,0.982373466293508
20003,0.9816601089458776
20004,0.9658245180787621
20005,0.9779935724043508
20006,0.9824571594599133
20007,0.9761497709025053
20008,0.9747789874331587
20009,0.9796290115566072
20010,0.9813721275665163
20011,0.9764547906497758
20012,0.9775998894349032
20013,0.9669812295616492
20014,0.9728942821205389
20015,0.975026767274183
20016,0.7638436860667079
20017,0.9759798648806624
20018,0.9816155519169267
20019,0.9803604005670395
20020,0.9837476258188195
20021,0.9803564475092571
20022,0.9798328849689266
20023,0.9723415817572147
20024,0.9757078570716056
20025,0.8129006406812862
20026,0.956789556360475
20027,0.9808951599467797
20028,0.9723223784576437
20029,0.9565169091416632
20030,0.9786337521952112
20031,0.9799695363072852
20032,0.9820452945346239
20033,0.9812560451471074
20034,0.9829189862724388
20035,0.9429814780025358
20036,0.9794181066096979
20037,0.9774142192367645
20038,0.9756544230748676
20039,0.9772763885177549
20040,0.9737546080468893
20041,0.9085296317654616
20042,0.9441951738350033
20043,0.9782467037732517
20044,0.9704625837216821
20045,0.9719782417662648
20046,0.9699588176953577
20047,0.5242761800532756
20048,0.9797863623988269
20049,0.9792879141298627
20050,0.653281408665775
20051,0.9822037057812079
20052,0.9616223117319398
20053,0.9808313016537502
20054,0.9772525959639581
20055,0.973717415626183
20056,0.9821459080181343
20057,0.874526648439904
20058,0.9717466272426848
20059,0.9705898887436545
20060,0.9737089157716323
20061,0.924591283521268
20062,0.9451674192920119
20063,0.9780258082929132
20064,0.940318362933747
20065,0.9767428058827738
20066,0.9770795295245501
20067,0.9776298471398307
20068,0.9764939168550808
20069,0.9806365022450152
20070,0.9729385166902581
20071,0.9632658295235671
20072,0.9751053913756788
20073,0.9709381857492608
20074,0.9753807460169707
20075,0.9717527599016962
20076,0.932443666093331
20077,0.9742392670981616
20078,0.9612871998912224
20079,0.9781662273145898
20080,0.9767812780884694
20081,0.9540129476396725
20082,0.9333676297240003
20083,0.9806642995781049
20084,0.9471862270865943
20085,0.9803497836349447
20086,0.9812874594627131
20087,0.9768908886526164
20088,0.9655412651695306
20089,0.9468696342804191
20090,0.9796126362154916
20091,0.9792374235056799
20092,0.9740913849711605
20093,0.948213201486837
20094,0.9783091829103919
20095,0.8081384876187492
20096,0.9721468186519564
20097,0.9767338553752586
20098,0.9616023166924715
20099,0.9451339855603258
20100,0.9825230646971613
20101,0.9768047773776026
20102,0.9796186056895528
20103,0.979669223435848
20104,0.9648365012536569
20105,0.977706503821877
20106,0.980720952653267
20107,0.9772100938007137
20108,0.9760569659406296
20109,0.9693136546298182
20110,0.9757173052167961
20111,0.9773424375222639
20112,0.9522216949403796
20113,0.9727894916588867
20114,0.9175680007189781
20115,0.9598090516865493
20116,0.9791040358624161
20117,0.971545774208028
20118,0.9479584967262441
20119,0.980286133492535
20120,0.9736502247327347
20121,0.9695778277590213
20122,0.975747966924015
20123,0.9706201928304695
20124,0.9576416401887862
20125,0.9796016846956855
20126,0.9524472936294145
20127,0.9436669340671089
20128,0.9807853505292086
20129,0.9814697733927067
20130,0.9682880265499599
20131,0.9670645106504813
20132,0.9796416584753797
20133,0.9797508414572248
20134,0.15242821456198713
20135,0.9199266794747362
20136,0.9746909635284077
20137,0.9812349795757542
20138,0.9835051441195913
20139,0.9801792298368912
20140,0.9765249133123449
20141,0.941111173128299
20142,0.9841974593187227
20143,0.9777531002158809
20144,0.9764856416149467
20145,0.9535906882546408
20146,0.9686307050852853
20147,0.9776092874475824
20148,0.9798487793464624
20149,0.9726605173182431
20150,0.8644946281432052
20151,0.9756338859600214
20152,0.9810128035047423
20153,0.9287008444163009
20154,0.9672954917811183
20155,0.9761653781658907
20156,0.9509806691856566
20157,0.9821855731068011
20158,0.9693817291209593
20159,0.9639180534706631
20160,0.978602122427768
20161,0.974657576220334
20162,0.9796676133666589
20163,0.675300891832271
20164,0.9592389604589383
20165,0.9776905104517352
20166,0.9741022228484568
20167,0.9791027256694294
20168,0.9749217776134156
20169,0.9838456482171889
20170,0.9696073881680866
20171,0.9785708792160193
20172,0.9797415707357368
20173,0.9822232918551416
20174,0.9829878789322708
20175,0.9624354944742559
20176,0.9735334066142222
20177,0.9831788554950338
20178,0.9651992646210347
20179,0.87142821287724
20180,0.9748187142236503
20181,0.9724187569990693
20182,0.969669587209217
20183,0.9796207543597641
20184,0.9803856987236524
20185,0.9774514063730121
20186,0.9761781315217191
20187,0.9790680311762026
20188,0.9767423388597595
20189,0.9752234975603705
20190,0.9804831119376461
20191,0.9696156848135908
20192,0.9751049783424476
20193,0.9754693807792706
20194,0.9644830506470977
20195,0.7948827486208377
20196,0.9408854488929977
20197,0.9720339959381673
20198,0.9769012727224933
20199,0.9773696148612803
20200,0.9782186265326059
20201,0.9456324487672809
20202,0.966401515412237
20203,0.9754917203874395
20204,0.977808794686714
20205,0.9759938661713009
20206,0.9761942518181437
20207,0.9820826772177561
20208,0.9808906872409779
20209,0.9745747649707103
20210,0.9811148625342492
20211,0.9657623134502451
20212,0.9541543016815007
20213,0.9789925772664768
20214,0.9732874531654531
20215,0.9785972287092912
20216,0.86283376905059
20217,0.9770718349157144
20218,0.9835614714382501
20219,0.9823334284413213
20220,0.6451160241697763
20221,0.9795654528274501
20222,0.9760509064445606
20223,0.9563235743904197
20224,0.9754493593208601
20225,0.919413157178729
20226,0.9767944434821773
20227,0.9813342289059926
20228,0.9703859954793158
20229,0.9751681056387844
20230,0.9508099577195587
20231,0.9665267732704373
20232,0.9675929325754884
20233,0.9551413643636016
20234,0.9747148316849343
20235,0.9802140182245898
20236,0.9807747791817323
20237,0.9757865829387945
20238,0.9627285377464769
20239,0.9769026771101448
20240,0.8349102558132635
20241,0.9779484459231587
20242,0.9730222758824106
20243,0.9598784880045897
20244,0.9796092452992722
20245,0.9710015838311907
20246,0.9800722193623654
20247,0.9811812835689332
20248,0.6142111569349007
20249,0.9809798835860789
20250,0.9761637134266112
20251,0.9737739846597332
20252,0.979489355545413
20253,0.9820098487563133
20254,0.973618334369122
20255,0.9768264922179649
20256,0.9805863962605128
20257,0.9273965898689736
20258,0.9803405143738388
20259,0.9804445524448208
20260,0.9470671791734455
20261,0.9599354559102106
20262,0.9741234790957535
20263,0.9751993295339323
20264,0.47573579438080676
20265,0.9784250962796791
20266,0.46029596131141587
20267,0.9750797290696245
20268,0.9469728039913986
20269,0.9719909952278264
20270,0.9741524556487702
20271,0.958951382090149
20272,0.9801135079057574
20273,0.963677580827457
20274,0.9789981849630863
20275,0.9771342892011899
20276,0.8812249327629449
20277,0.9484479196805216
20278,0.8940784854435665
20279,0.9811222747031816
20280,0.9792880459975963
20281,0.9802769579372226
20282,0.9718145259116654
20283,0.9780154510360863
20284,0.9785339251634472
20285,0.9780945741786212
20286,0.9798590453363554
20287,0.9751130049619464
20288,0.4654506659539079
20289,0.9765187665795572
20290,0.9701058874666366
20291,0.9534463474886173
20292,0.9735996437344976
20293,0.9707852034285234
20294,0.9793795255723731
20295,0.7048002455266309
20296,0.9695558855235181
20297,0.9778286872377656
20298,0.9651177864831925
20299,0.9620828332887269
20300,0.9806679115059294
20301,0.9706380421330139
20302,0.9780375166558338
20303,0.9795435752637929
20304,0.9456371937288928
20305,0.9808662504897296
20306,0.8635606358107936
20307,0.9705088257828846
20308,0.9831340478726246
20309,0.969524998239769
20310,0.9758523284441968
20311,0.9788434904373455
20312,0.9693726830875996
20313,0.9767872850875409
20314,0.9748515479912704
20315,0.9785534374535325
20316,0.9809716762427496
20317,0.9754415088766976
20318,0.9811632509273874
20319,0.9749117386831263
20320,0.8718741472129161
20321,0.5749810634049288
20322,0.9060484666573533
20323,0.9699780619763169
20324,0.9647946754875033
20325,0.966495949127043
20326,0.9300316975006424
20327,0.9792682700095142
20328,0.9701482996600505
20329,0.9571636861647556
20330,0.976931813115446
20331,0.9755828964565948
20332,0.953049343657272
20333,0.9723233911023632
20334,0.9791040358624161
20335,0.9819806956832718
20336,0.9798835642120886
20337,0.833518433478347
20338,0.9787031430784472
20339,0.9496441072603249
20340,0.9792849659638715
20341,0.8446029796796224
20342,0.9218711772213511
20343,0.9768416958893391
20344,0.9592214173907235
20345,0.9707454347536252
20346,0.8782833944536481
20347,0.9704690005746254
20348,0.9757500408545298
20349,0.9783857226401039
20350,0.9804841667844243
20351,0.9801130351941588
20352,0.9794095079630605
20353,0.9779319811596373
20354,0.9824240585420849
20355,0.9555960300750627
20356,0.973023586197371
20357,0.980444628317459
20358,0.9437423657627455
20359,0.9693430705474858
20360,0.9775949539394705
20361,0.9811237478719499
20362,0.9751506268403133
20363,0.98075795399913
20364,0.9795792674663509
20365,0.9763655076179711
20366,0.958951382090149
20367,0.9784560157534193
20368,0.958706248894042
20369,0.9680270332859889
20370,0.9629193411078634
20371,0.965931811865598
20372,0.9689295489936365
20373,0.9654727059933504
20374,0.9696049276068487
20375,0.9802077114368993
20376,0.9828118318616066
20377,0.9801520026855041
20378,0.9739058231376063
20379,0.9348563102332658
20380,0.9791516004381676
20381,0.9812028544726658
20382,0.9687644890949656
20383,0.9760937283330441
20384,0.973564770881384
20385,0.9703881375848102
20386,0.9471735668713389
20387,0.9769573336205719
20388,0.9711872037268435
20389,0.9790670138482342
20390,0.9719567693374743
20391,0.9721759219531122
20392,0.9781428913772413
20393,0.9788882369399784
20394,0.9455099277106989
20395,0.9815104938130951
20396,0.9846269866745898
20397,0.3713843631110486
20398,0.9780891075341526
20399,0.981916925082085
20400,0.9754883942300956
20401,0.8973216368414283
20402,0.9733604425493997
20403,0.922824797067507
20404,0.9759598542296873
20405,0.9805543358512676
20406,0.8766112642060877
20407,0.9668474796785036
20408,0.9763824117422699
20409,0.9765781601390927
20410,0.9808005422637641
20411,0.951458748055505
20412,0.9750915621237648
20413,0.9777018848467615
20414,0.9761943482710097
20415,0.9738447063249006
20416,0.6568887663345607
20417,0.9472266959385751
20418,0.9801248134233826
20419,0.9810551199652675
20420,0.977471030090331
20421,0.523895309023007
20422,0.07624381215300957
20423,0.9776057240283711
20424,0.9724103092049715
20425,0.18467233559102997
20426,0.973511653237976
20427,0.982564790799424
20428,0.9830635584671576
20429,0.9782422342732819
20430,0.9183588526931259
20431,0.9705729088890219
20432,0.9759736808472365
20433,0.9781091215748815
20434,0.9773115894114861
20435,0.976192846964769
20436,0.9755756298293775
20437,0.9739635155201471
20438,0.9699474315895182
20439,0.973987763801768
20440,0.9781260420862735
20441,0.935270428352645
20442,0.9659292499015206
20443,0.9809244881022774
20444,0.9831049616460769
20445,0.9795097267122947
20446,0.9765353340071636
20447,0.8016568278718187
20448,0.9257075953866127
20449,0.9767524365080222
20450,0.8948833177351411
20451,0.954481598703602
20452,0.9759191266120598
20453,0.978382723674281
20454,0.9771123915482207
20455,0.9008106717488452
20456,0.9757980343515201
20457,0.9796093480849708
20458,0.973245781814703
20459,0.9647482836986673
20460,0.8273600859217797
20461,0.9586532460059881
20462,0.9422435728935573
20463,0.9661156730303007
20464,0.9762030772224355
20465,0.9831418151865097
20466,0.9684633124058412
20467,0.6693867014738557
20468,0.9711189494167645
20469,0.9754696940122819
20470,0.9180516355147733
