Id,Action
7750,0.9733433864434752
7751,0.9996218487394958
7752,0.9586923187094828
7753,0.99995
7754,0.9998972905895993
7755,0.9547515293557761
7756,0.9986149602093338
7757,0.9492748156313794
7758,0.7071483564757908
7759,0.8890298885552163
7760,0.7070300947056543
7761,0.9969117200931985
7762,0.8805780132982983
7763,0.9792368335238508
7764,0.99835020214221
7765,0.9992575091575092
7766,0.9973761026080117
7767,0.9880476190476191
7768,0.9623097068657738
7769,0.9875702390648484
7770,0.9992693128992964
7771,0.9994071338839792
7772,0.8051869105286078
7773,0.9764789540946266
7774,0.9967113905044944
7775,1
7776,0.9753174872388779
7777,0.992935899381987
7778,0.981704424112364
7779,0.9996240196078431
7780,0.996
7781,1
7782,1
7783,0.42734665265806054
7784,0.925677095127095
7785,0.998
7786,0.9977529406136997
7787,0.8740201823836099
7788,0.9987999999999999
7789,0.8808640293767914
7790,0.9744024105142702
7791,0.8883910473573393
7792,0.9941494032520541
7793,0.9892659689880704
7794,0.9705044743933806
7795,0.7705074619572588
7796,0.9997565496914806
7797,1
7798,0.9996300630942464
7799,0.9224272293914908
7800,1
7801,0.7855337429103703
7802,0.7187296690595356
7803,0.9987943377724388
7804,0.9946721538728306
7805,1
7806,0.9983209999662174
7807,0.995880037588002
7808,0.9817981715567314
7809,0.9987439674948092
7810,0.770819950221457
7811,0.9999939209726445
7812,0.9999408439329699
7813,0.8582274694373057
7814,0.9213325413763007
7815,0.9000106619517727
7816,1
7817,0.9985899023050284
7818,0.9992436426212896
7819,0.9999289121403293
7820,0.9417950086468847
7821,0.9998931058990761
7822,0.983743731004018
7823,0.9918796203796204
7824,0.999541184041184
7825,0.7140173901258872
7826,1
7827,0.9616426050420169
7828,0.9893448484848484
7829,0.9962195572460439
7830,0.9995948822888479
7831,1
7832,0.9100634304728464
7833,0.9886049821495508
7834,0.9995
7835,1
7836,1
7837,0.9878588235294118
7838,0.9970395656123012
7839,0.983613465304857
7840,0.9884610811544411
7841,0.9999583333333334
7842,0.9924703113768162
7843,0.9944666666666667
7844,0.989
7845,0.7816045243674513
7846,0.5610298528040669
7847,0.9743446098410267
7848,0.9993623470773009
7849,0.998
7850,0.9909040754604553
7851,0.9894734541113123
7852,1
7853,0.9996533275666403
7854,0.9985661762662327
7855,0.8719082484686713
7856,0.8540632534061946
7857,0.8771871744419757
7858,0.9999672379187896
7859,0.9911556556588665
7860,0.9563695583385139
7861,0.9995857678415899
7862,0.9995148936170214
7863,0.9584557588050093
7864,0.993178967214416
7865,0.9986884353741495
7866,0.9971989670291393
7867,1
7868,0.8808640293767914
7869,0.9997411479541306
7870,0.9999939209726445
7871,0.8923963189171519
7872,0.9999531015940081
7873,0.8016753710924537
7874,0.99587493687978
7875,0.9998032454361055
7876,1
7877,0.9977589430816405
7878,0.9981410390858841
7879,0.9798223953912227
7880,0.9846428571428572
7881,0.9950823581315597
7882,1
7883,0.9942042993787719
7884,0.9982977018220968
7885,1
7886,0.9898198206133528
7887,0.9257688049998829
7888,0.9987365328089511
7889,0.9310734726729734
7890,0.8872583333333334
7891,0.9982107285112225
7892,0.9954266798093744
7893,0.8608852445006969
7894,1
7895,0.9803932880152155
7896,0.998513468013468
7897,0.9995909714330184
7898,0.988482905982906
7899,1
7900,0.6747865828615832
7901,0.9973761026080117
7902,0.9998181818181817
7903,0.9797690009538423
7904,0.5879217074535235
7905,0.9627046625029595
7906,0.9322466190929308
7907,0.9991663799544055
7908,0.9985985212687658
7909,0.9924648594485299
7910,0.7242465455812911
7911,0.9996688804764119
7912,0.8204610970687791
7913,0.9964285714285714
7914,0.8650213305918785
7915,0.9999327551601689
7916,0.9591334479142496
7917,0.9979493991188334
7918,0.9789929821571904
7919,0.965941902438687
7920,0.9970755578924481
7921,0.9579463519149486
7922,0.993188474810214
7923,0.9936318483589236
7924,0.9559828009074315
7925,0.8718266325337919
7926,0.9997999999999999
7927,1
7928,0.9954307281692478
7929,0.9959692136100886
7930,0.46295034362215093
7931,0.9997601458885942
7932,0.9568142857142856
7933,0.8247927453289345
7934,0.9998333333333332
7935,0.9100634304728464
7936,0.9993484848484848
7937,1
7938,0.9977428680422115
7939,0.9990669680954823
7940,0.8808640293767914
7941,1
7942,0.983
7943,0.9320792756772414
7944,0.9894397144711227
7945,0.9962833257366543
7946,0.9996666666666666
7947,0.7214555221161928
7948,0.9913284992784993
7949,0.9995607592972
7950,0.9897618604633849
7951,0.8567832822974009
7952,0.8454532813138812
7953,0.8077563572546262
7954,0.9998264870193888
7955,0.9999375
7956,0.9985050090593613
7957,1
7958,0.9827499999999999
7959,0.9982247474452266
7960,0.9975869055526251
7961,0.9916742424242424
7962,0.9662921592662389
7963,0.9955369211900871
7964,0.9401084517866339
7965,0.9165525626130687
7966,0.9897569887122359
7967,0.5121149819382618
7968,0.9973761026080117
7969,0.9999310344827586
7970,0.9977121899657503
7971,0.9992611617267287
7972,0.9589227794855218
7973,0.9999375
7974,0.997
7975,0.8734457117902489
7976,0.9998118233677482
7977,0.9970395656123012
7978,0.7350506928824504
7979,0.9942252989483845
7980,0.989684126984127
7981,0.98
7982,0.9379391981270055
7983,0.9995050400472982
7984,0.9993297656735457
7985,0.9667980392156863
7986,1
7987,0.9943158671078026
7988,0.790083278159768
7989,0.9988285595637252
7990,0.996091046121638
7991,0.9835917093501284
7992,0.9747219505953504
7993,0.9976020773957565
7994,0.46085979776171293
7995,0.9977777777777779
7996,0.8388979888857361
7997,1
7998,0.9901313166283564
7999,0.6633815436110826
8000,0.9991262648331333
8001,0.9886049821495508
8002,0.9703837373490893
8003,0.9366674342221805
8004,0.9257729653588282
8005,0.9800622784459674
8006,1
8007,1
8008,0.9959681694994789
8009,0.8710231337116336
8010,0.7974126177186628
8011,0.9967163960602361
8012,0.9999405604671647
8013,0.9993481682442231
8014,0.9525417754861855
8015,0.9983954344201024
8016,0.9861164829133199
8017,0.8532815151718119
8018,0.9654822135754241
8019,1
8020,0.9853772851180953
8021,0.9966327634502078
8022,0.9996196511202103
8023,1
8024,1
8025,0.9938260054391358
8026,0.9979914893617022
8027,0.9986778970346064
8028,0.7926666666666667
8029,0.956328950212963
8030,0.9656769230769231
8031,0.7927133205420371
8032,0.9994397144711227
8033,0.8561215072868138
8034,0.8044829880491338
8035,0.9594099599223708
8036,0.9908616438221277
8037,0.9985518406200392
8038,0.9797000920267118
8039,0.9998569767441862
8040,0.952492981700103
8041,0.9176423364075538
8042,0.99175
8043,0.9970222773981565
8044,0.9662921592662389
8045,0.999004160175107
8046,0.9996666666666667
8047,0.9723649855367286
8048,0.9999041346234188
8049,0.9979080459770115
8050,0.9924906258141991
8051,0.9536837119154274
8052,0.999639627039627
8053,0.9965140384081946
8054,0.999
8055,0.9736063506539174
8056,0.962549503670861
8057,0.9316521724434924
8058,0.9998741492537313
8059,1
8060,1
8061,0.99835020214221
8062,0.997861468154946
8063,0.8547556937472646
8064,0.9905248225641585
8065,0.9504519876804801
8066,1
8067,0.9787320542838484
8068,1
8069,0.9995
8070,0.7602586644185448
8071,0.996037491591354
8072,0.8413056266406069
8073,0.9999800995024876
8074,0.9997336182336183
8075,0.9379391981270055
8076,0.9985
8077,0.9958762549309819
8078,0.9883289348079949
8079,0.98117852966455
8080,0.9960092973752053
8081,0.997869991902834
8082,0.9974784688995215
8083,0.9561343971631205
8084,0.9999111111111112
8085,0.9624037374691112
8086,1
8087,1
8088,0.8782329866119466
8089,0.8077563572546262
8090,0.9980658347617323
8091,0.8355633860042834
8092,0.998104953479664
8093,0.8608852445006969
8094,0.9943704902867714
8095,0.9947920634920634
8096,0.9926412532474806
8097,0.9939310344827587
8098,0.9961748022990494
8099,0.9934722346663712
8100,0.993
8101,0.9717734572267137
8102,0.9953657976900204
8103,0.9968396343966788
8104,0.9951638882206512
8105,0.820995256725174
8106,0.9982222222222221
8107,0.983385692612414
8108,0.9915606060606061
8109,0.717240935743526
8110,0.9925959595959596
8111,0.999
8112,1
8113,0.9984161409352141
8114,1
8115,0.9976380952380953
8116,0.9339353869321554
8117,0.9882276013345169
8118,0.990148213411649
8119,0.9999148936170213
8120,0.5006713839438998
8121,0.9999685039370079
8122,0.9999259259259259
8123,0.9478009863527064
8124,0.9834476190476193
8125,0.9995949539299733
8126,0.9995835199840557
8127,0.9679963759747359
8128,0.985264276651561
8129,0.9963162898729182
8130,0.9992312051613895
8131,0.9997872340425532
8132,0.9742391084871852
8133,0.9469916051354911
8134,0.9889584067022043
8135,0.9965177987982782
8136,0.9998488888888889
8137,0.940554937090421
8138,0.9559207459207459
8139,0.9650537761458102
8140,0.8014800847544409
8141,0.999208599781449
8142,0.9947908561951747
8143,0.9994685314685314
8144,0.9731518532595294
8145,0.9896176600859199
8146,0.9904790456737825
8147,0.9994563950197363
8148,0.8793927777681132
8149,0.9827658648612548
8150,0.9993761682582807
8151,0.9280127952204663
8152,0.9536999374066367
8153,0.7811765855949704
8154,0.9357414462339161
8155,1
8156,0.8650723228037117
8157,0.9996185185185185
8158,0.9237489051323965
8159,0.9999939209726445
8160,0.9136174249411985
8161,0.999974025974026
8162,0.9892808216321451
8163,0.9993623470773009
8164,0.9989517602495543
8165,0.9987256705001768
8166,0.9443340414795568
8167,0.9996577633069283
8168,1
8169,0.8695290440631688
8170,0.9931561291830353
8171,0.994277492438165
8172,0.9989767441860465
8173,1
8174,1
8175,0.9320998666427883
8176,0.9969046583850931
8177,0.9957612899992718
8178,0.894935036604263
8179,0.5450175922410145
8180,0.999960591133005
8181,1
8182,0.9977361560538152
8183,0.9998095238095238
8184,0.8608852445006969
8185,0.99971017023134
8186,0.9890863914254471
8187,0.9999044409213664
8188,0.9961160311140724
8189,0.9966666666666667
8190,1
8191,0.9986778970346064
8192,0.9836710763465406
8193,0.9958836710161981
8194,0.9926643678160919
8195,0.9994357981934027
8196,0.9819951775084501
8197,0.8489453479189831
8198,0.9998133903133903
8199,0.9743951860268918
8200,0.8540632534061946
8201,0.9978355383021273
8202,0.9674860847975556
8203,0.9999166666666667
8204,0.9999939209726445
8205,0.9957931847484426
8206,1
8207,0.9447565496914807
8208,0.9938568725536718
8209,1
8210,0.8868400480623884
8211,0.5794660342637039
8212,0.9764789540946266
8213,0.8744484478584055
8214,0.9948078769889114
8215,0.9907055670508441
8216,0.9992299195399513
8217,0.9981945909043233
8218,0.9963413989032412
8219,1
8220,0.7897598356181583
8221,0.9862411604231656
8222,0.9886302997426836
8223,0.9206076071055822
8224,0.9921869861851493
8225,0.9989594594594595
8226,0.9371067164264903
8227,0.9997804232804233
8228,0.8533825199573524
8229,0.9971333333333334
8230,0.7566444362843069
8231,0.9733201799276422
8232,0.9931320185330407
8233,0.9997560772560772
8234,0.9861164829133199
8235,0.9933333333333335
8236,0.8376593612582884
8237,0.29707602953057044
8238,0.9998333333333334
8239,0.9968412251937855
8240,0.9782550531783009
8241,1
8242,0.9686752498061764
8243,0.9970051569203743
8244,0.9628488685458763
8245,0.9984218841460107
8246,0.8857713410346406
8247,0.8817422073569295
8248,0.1729449662170666
8249,0.9980090090611141
8250,0.9908442714755286
8251,1
8252,0.9824324718062397
8253,0.999960591133005
8254,1
8255,0.9999090909090909
8256,0.9988243315508022
8257,0.9998020378042258
8258,0.9895189957640251
8259,0.9535811796845264
8260,0.9998626126126127
8261,0.8115425072647082
8262,0.999758762886598
8263,0.9637012449841629
8264,0.9974545454545455
8265,0.9987094444444444
8266,0.9319189757195262
8267,0.9965140384081946
8268,0.9865380943350308
8269,0.9962398800464279
8270,0.9981567679779755
8271,0.9983908047307546
8272,0.9958762549309819
8273,0.9990570523044208
8274,0.991338267964487
8275,0.4085872222040509
8276,0.9981865999022529
8277,0.9982051549981996
8278,0.998
8279,0.9758227790634136
8280,0.9300698411281464
8281,1
8282,0.9983333333333333
8283,0.9998695652173912
8284,0.9999375
8285,0.9991734795535971
8286,0.922974890460417
8287,0.9100634304728464
8288,0.9815872048172866
8289,0.9651963644086398
8290,0.9995891582427513
8291,0.9996964539007093
8292,0.996
8293,0.25620855647037594
8294,0.9987603449828859
8295,1
8296,0.9939405864260626
8297,0.9557254307526843
8298,0.9867777777777779
8299,0.9973162393162393
8300,1
8301,0.9989907872736948
8302,0.999
8303,0.994046256684492
8304,0.9998444444444444
8305,0.8499782089345167
8306,0.9922735635050436
8307,0.9871223893065997
8308,0.9729751002973569
8309,0.9989578785164385
8310,1
8311,0.9935447368421054
8312,1
8313,0.99995
8314,0.9987341349144484
8315,0.9981689535750619
8316,0.7963464295820458
8317,0.9988519809647716
8318,0.9428746148438774
8319,0.9996506034637916
8320,0.9253860624440465
8321,0.8549746549036833
8322,0.9981992848976472
8323,0.9861164829133199
8324,0.9968426477865786
8325,0.9687456090620447
8326,0.999752634141604
8327,0.9959692136100886
8328,0.9997148936170213
8329,0.4542658901216699
8330,0.9628707397937875
8331,0.9994
8332,0.888285536685537
8333,1
8334,0.9623677877251253
8335,0.9593128306878311
8336,1
8337,0.9861164829133199
8338,0.43559949356797995
8339,1
8340,0.9374329940412458
8341,0.9985318090847205
8342,0.9741226192388264
8343,0.9941944444444445
8344,0.9998816938782745
8345,0.9916641363112926
8346,0.3150979027763538
8347,0.6509598908587251
8348,1
8349,0.9977475958213526
8350,0.9698266745410278
8351,0.9979071581309392
8352,0.958415510140113
8353,0.9996111111111111
8354,0.7897598356181583
8355,0.9986143738977075
8356,0.9878333333333332
8357,0.9999600000000001
8358,0.9985354838709677
8359,0.9995691819870395
8360,0.9895501204695146
8361,1
8362,1
8363,1
8364,0.885307529149175
8365,0.9733884831012188
8366,0.9997
8367,0.9999130434782608
8368,1
8369,0.935718828701124
8370,0.9998226600985222
8371,0.9779648559298293
8372,0.9998181818181818
8373,0.8487544984598745
8374,0.9993728249265134
8375,0.9993333333333334
8376,0.9987356675154901
8377,0.9998385014086768
8378,0.9989143340388786
8379,0.9872104329123093
8380,0.9492850576367217
8381,0.9952083333333334
8382,0.9999317864131954
8383,0.9979090909090909
8384,0.9987647058823529
8385,0.9967046969205745
8386,0.9848817179678493
8387,0.9998024098021246
8388,0.35853184574279057
8389,0.999688043478261
8390,0.25586940000864977
8391,0.8639584893630686
8392,0.7946085187532994
8393,0.9996969165337586
8394,0.9982108245730827
8395,0.9881
8396,0.9783104728445786
8397,0.999722602739726
8398,0.9999148936170213
8399,0.9998927291757354
8400,1
8401,0.9583007149772352
8402,0.992216299573323
8403,0.9958075590623413
8404,1
8405,0.9879939209726445
8406,1
8407,0.8799601701015761
8408,0.9865808872632933
8409,0.8912909665768082
8410,0.38894483593526596
8411,0.9978946625304522
8412,0.999982905982906
8413,0.9994589335957281
8414,0.9668540231524138
8415,0.9949916666666668
8416,1
8417,1
8418,0.8552311960643697
8419,0.9999230769230769
8420,0.860084736629164
8421,0.8608852445006969
8422,0.7521376062036892
8423,0.9626501003767732
8424,0.9998888888888889
8425,0.9829942594018771
8426,0.9999080687830687
8427,1
8428,0.9904333333333333
8429,0.8505213031502263
8430,0.9893799619091911
8431,0.9711888016745159
8432,0.9965602724029955
8433,0.998
8434,0.9850659897034949
8435,0.9227384824483049
8436,1
8437,0.9960499833047656
8438,0.9977647058823529
8439,0.1861173342529684
8440,1
8441,0.9996533275666403
8442,0.999061650989074
8443,1
8444,0.7291307954687211
8445,0.312210085383714
8446,0.9995171076462803
8447,0.9979534883720931
8448,1
8449,1
8450,0.996037491591354
8451,0.9382569667499179
8452,0.9130113877410498
8453,0.9925204473356436
8454,0.9747219505953504
8455,0.9876052739617228
8456,0.9997852049910874
8457,0.9999914893617021
8458,0.9910283414356228
8459,0.45270745731654394
8460,0.8038350670571254
8461,0.958092932582889
8462,0.9993333333333333
8463,0.9993285212391868
8464,0.9999644444444444
8465,0.9614659304312981
8466,1
8467,1
8468,0.9941358435450579
8469,1
8470,0.9999494949494949
8471,0.9993353535353535
8472,0.9990391649601651
8473,0.9957577597085866
8474,0.9998235294117647
8475,0.9999653797011278
8476,0.9924906258141991
8477,0.9798432809308668
8478,0.9978025497785866
8479,0.9647898931476834
8480,0.9584557588050093
8481,0.9665526503490645
8482,0.9944047619047619
8483,0.998666178924237
8484,0.9872000000000001
8485,0.1949853376554991
8486,0.9997560772560772
8487,0.9947937300501323
8488,0.623857235489269
8489,0.9955075535575536
8490,0.8439444444444446
8491,1
8492,0.9991240204181625
8493,0.8486718008019409
8494,0.036384251859251864
8495,0.9977339116525163
8496,0.9884951801247546
8497,0.997431786487254
8498,0.8929081783409734
8499,0.998365430317315
8500,0.9929227406313239
8501,0.9965473098330242
8502,0.999400109469075
8503,0.9997614356747484
8504,1
8505,0.9435736408628446
8506,0.9993042093466356
8507,0.9998168211341564
8508,0.9877299538278526
8509,1
8510,0.9999526066350711
8511,0.9889515818106948
8512,1
8513,0.9963026802553087
8514,0.9100634304728464
8515,0.9987962076503408
8516,0.9998544061302682
8517,0.9735712031518045
8518,0.9936192239086965
8519,0.9898773704397907
8520,0.9962652612126296
8521,0.9591648559125573
8522,0.9997777777777778
8523,0.9998481654957065
8524,0.9691907130124775
8525,0.9998418461120743
8526,1
8527,0.999596837944664
8528,0.8677441251457376
8529,0.995238023088023
8530,0.999909090909091
8531,0.9999644444444444
8532,0.9511223667119348
8533,0.9915313039299882
8534,1
8535,0.9644666666666666
8536,1
8537,0.920450994166348
8538,0.997
8539,1
8540,1
8541,0.9906369172809703
8542,0.9791293040293042
8543,1
8544,0.9928582502768549
8545,0.9937920997920997
8546,0.9934439538769403
8547,1
8548,0.997158231292517
8549,1
8550,0.9911627185546924
8551,0.9922273562132696
8552,0.999284487179487
8553,0.9992891054472762
8554,0.7691953887913232
8555,0.9878710483667922
8556,0.9989963636363637
8557,0.9996968421052631
8558,0.9954266798093744
8559,0.9944047619047619
8560,0.3104765766492312
8561,0.9859557504291376
8562,0.9914407772226832
8563,0.9717595933542438
8564,1
8565,0.9991302960930791
8566,0.999455912718231
8567,0.9744183413078151
8568,0.9983706666666667
8569,0.999966091954023
8570,0.996856178197708
8571,0.9725073529411765
8572,0.997570849588454
8573,0.998929292929293
8574,0.9978679767390608
8575,0.9977142857142858
8576,0.9989953639804373
8577,0.9993042093466356
8578,0.9996398467432951
8579,0.9569677362637363
8580,0.9381851095849918
8581,0.9003522327310916
8582,0.5818631900922149
8583,0.9921886822281895
8584,0.9955416232889918
8585,0.997868785755284
8586,0.9723649855367286
8587,0.9894473888970227
8588,1
8589,0.999960591133005
8590,0.7500040182833767
8591,1
8592,0.9974385874542124
8593,0.9968862043328217
8594,1
8595,0.7521376062036892
8596,0.9832981723421268
8597,1
8598,0.9251658896382603
8599,0.9967939053004603
8600,0.999960591133005
8601,1
8602,0.8852292011575023
8603,0.935400404528106
8604,0.9648858974358974
8605,0.9977403906287008
8606,0.9994585457096096
8607,0.9193406079842041
8608,0.969940155310407
8609,0.9956411889265228
8610,0.9101759015403206
8611,0.9997869351038766
8612,0.9950804590552558
8613,1
8614,0.9636886956751541
8615,0.9999016200294552
8616,0.9741500000000001
8617,0.9887952380952382
8618,0.9852619918726875
8619,0.9980288663511383
8620,0.9997114150676623
8621,0.996095238095238
8622,0.9116103495121279
8623,0.9982038381339431
8624,0.9999583333333334
8625,0.9249684013130947
8626,0.975695904095904
8627,0.9996194670998593
8628,0.7524495418410279
8629,0.9965525030525031
8630,0.9997912688850239
8631,0.9998166993945344
8632,0.9992312051613895
8633,0.9533924854557209
8634,1
8635,0.9866746681158644
8636,0.9755241639909481
8637,0.999979057591623
8638,0.8038350670571254
8639,0.34922324052639103
8640,0.999979057591623
8641,0.6662933342159396
8642,0.9617340075822858
8643,0.9997777777777778
8644,0.7705074619572588
8645,0.9845057111592885
8646,0.9992666933104852
8647,0.9796478021978022
8648,0.8046706406841985
8649,0.9990969456334524
8650,1
8651,0.9954578426352619
8652,0.9974030239923822
8653,0.9897569887122359
8654,0.9968691050779285
8655,0.9993229703222423
8656,0.869588115955105
8657,0.9998852436460107
8658,0.9999080459770116
8659,0.983316022581206
8660,0.994
8661,1
8662,0.9836974358974359
8663,0.9984874109224111
8664,0.9822299998588916
8665,0.9756273668182147
8666,0.9998080246913581
8667,0.9997167091991737
8668,0.9170556919392124
8669,0.5924564651014613
8670,0.9994445084697882
8671,0.9997164768664139
8672,0.9983490497737557
8673,0.9947144300986122
8674,1
8675,0.6633815436110826
8676,0.9928598791604514
8677,0.1366967028678272
8678,0.9379391981270055
8679,0.9997354651162791
8680,0.999088751415702
8681,0.9996
8682,0.9758548570687746
8683,0.999637661687328
8684,0.9116103495121279
8685,0.9831980707125016
8686,0.9999405604671647
8687,0.9078491702741708
8688,1
8689,0.6226127827559929
8690,0.9810710976158343
8691,1
8692,0.9991596158582001
8693,0.9993500000000001
8694,0.9926666666666666
8695,0.9934859584859584
8696,0.861067721102849
8697,0.9897305400715511
8698,0.9530418106338264
8699,0.9985518406200392
8700,0.9284438127761664
8701,0.9989767441860465
8702,0.8978684505284108
8703,0.9999090909090909
8704,0.9698266745410278
8705,0.42729952863922754
8706,0.99635770717145
8707,0.9988423548537755
8708,0.9913156349323924
8709,0.956723250709172
8710,0.9997165663200147
8711,0.9990391649601651
8712,0.9672003578858417
8713,0.6778446672104604
8714,0.9974767154301637
8715,0.9998918918918919
8716,0.9742827396333976
8717,0.9107595293760967
8718,1
8719,0.9991795668598052
8720,0.46295034362215093
8721,0.9996793978072329
8722,1
8723,0.9987588622800899
8724,1
8725,0.9990573914468199
8726,0.9608847879558543
8727,0.9722682178932179
8728,0.9821726167338118
8729,0.8042413925839741
8730,0.9970021405995655
8731,0.9995118315508021
8732,0.999974025974026
8733,0.9896297959881524
8734,0.9999166666666667
8735,0.9997777777777779
8736,0.9966183796492516
8737,1
8738,0.9997868338557994
8739,0.9998168211341564
8740,0.912745559321547
8741,0.951928099907452
8742,0.9954001027707925
8743,0.9986158429000143
8744,0.9971400682650683
8745,0.9598394494394493
8746,0.9998181818181818
8747,0.9950690383788209
8748,0.9996666666666666
8749,0.9998183673469387
8750,0.999455912718231
8751,0.9998461538461538
8752,0.956979988828376
8753,0.9999329059829061
8754,0.9999233251720957
8755,0.999963606557377
8756,0.9226794550171239
8757,0.990792216569413
8758,0.999960591133005
8759,0.9994523877793383
8760,0.8847970982776626
8761,0.9999019704481193
8762,0.9994530452004134
8763,0.9992611617267287
8764,0.9114131813838338
8765,1
8766,0.9431827280898577
8767,0.9087089792699072
8768,0.9996268796992481
8769,0.9986612598108607
8770,0.7300827440899512
8771,0.9533976696740065
8772,0.9987875939849624
8773,0.9860899663519801
8774,0.998515147367191
8775,0.99835020214221
8776,1
8777,0.9963251535740879
8778,0.9304285714285717
8779,0.9988613020243661
8780,0.6634255567248495
8781,0.9833794917902051
8782,0.9687144908057119
8783,0.9998953201970444
8784,0.995904
8785,0.9212897435897436
8786,0.985948383838384
8787,0.9997090317785831
8788,0.9866714347162202
8789,0.9973106664815836
8790,0.5310937505087534
8791,0.9993094591682826
8792,0.9914390921237302
8793,0.9991
8794,0.9922226642535181
8795,0.9680766733266732
8796,0.8486718008019409
8797,0.9994221295945434
8798,0.9987418614635489
8799,0.9968809316808321
8800,1
8801,0.5053417541354475
8802,0.983316022581206
8803,0.9952000000000001
8804,0.9999333333333332
8805,0.9113641771665141
8806,0.9979826086956521
8807,0.9983336388622712
8808,0.9535812620809601
8809,0.7636516440864644
8810,0.999452107247301
8811,0.9115230842502295
8812,0.9979130434782608
8813,0.8981530891279261
8814,0.9996316799357164
8815,0.9978732392843754
8816,0.9662921592662389
8817,0.9995952447552449
8818,0.9924375767817781
8819,0.867482700127984
8820,0.9845057111592885
8821,0.9990769230769231
8822,0.9833789406724416
8823,1
8824,0.9110455147452587
8825,1
8826,1
8827,0.9999405604671647
8828,0.98487572379108
8829,1
8830,0.9103117442899222
8831,0.9804285714285714
8832,0.9921777777777778
8833,0.9996644657595137
8834,1
8835,0.19704725734671388
8836,0.9983336388622712
8837,0.9992491240643414
8838,0.9818888888888889
8839,0.9997165663200147
8840,0.7709791025910221
8841,0.9973705239603182
8842,0.9877170369529248
8843,0.9793521889651456
8844,0.9982928236209788
8845,0.9985474705995758
8846,0.7765948639172261
8847,0.9204221813707749
8848,0.9996032073310425
8849,0.935545288945819
8850,0.9991734795535971
8851,1
8852,0.9991428571428571
8853,0.9827303314563419
8854,0.9979778133903134
8855,0.9996877459458948
8856,1
8857,0.9956712387028177
8858,0.9842706504541723
8859,0.9498823806751092
8860,0.9997565496914806
8861,0.6848763662407135
8862,0.9999059247985649
8863,0.9911556556588665
8864,0.9939633860592588
8865,0.9987776193995707
8866,0.9991734795535971
8867,0.9988897334549508
8868,0.9774487590115999
8869,0.934668287439404
8870,0.9685082226438961
8871,0.9780167858377845
8872,0.9995898208867741
8873,0.9919658566360129
8874,1
8875,0.9893998044965788
8876,0.9970316474415853
8877,0.9999059247985649
8878,0.9947418163557358
8879,0.9990274342369323
8880,0.8805835794752201
8881,0.9981327770336017
8882,0.9593805878485742
8883,0.9875768037853072
8884,0.7959657051979605
8885,1
8886,1
8887,1
8888,0.989261326030412
8889,1
8890,0.9762347441972425
8891,0.9185483191233758
8892,1
8893,0.9807777777777777
8894,0.9998149401737947
8895,0.9315638750467725
8896,0.9862744902876207
8897,0.9985858952823679
8898,0.999429717038061
8899,0.992532183908046
8900,1
8901,0.9224272293914908
8902,0.9988640292466379
8903,0.8665480148150861
8904,0.9998020378042258
8905,0.9912184548848085
8906,0.9173325897246752
8907,0.9980560295138186
8908,0.8240701984722054
8909,0.9175214285714285
8910,0.9999600000000001
8911,0.6843689754689763
8912,0.9931320185330407
8913,0.9961663434296038
8914,0.7186505334587835
8915,0.7771124332689924
8916,0.998125
8917,0.9980166666666667
8918,0.995925925925926
8919,1
8920,0.9999583333333334
8921,0.5655406207218101
8922,0.9977999999999999
8923,0.9966892339544512
8924,0.9913107152009932
8925,0.9328885219831952
8926,0.999974025974026
8927,0.9943888888888889
8928,0.9998349767065574
8929,0.993
8930,0.9999289121403293
8931,0.99
8932,0.9700593956621417
8933,0.7159849206349205
8934,0.9192012876012875
8935,0.9880324549322725
8936,0.9937331447701033
8937,0.8680115131091095
8938,0.4542658901216699
8939,0.9401440848926113
8940,0.9976782915218301
8941,0.9749577131996341
8942,0.9983490497737557
8943,0.9324417119228963
8944,0.8881240437993378
8945,0.9789320940993355
8946,0.997431786487254
8947,0.9777420833333333
8948,0.9972258585992023
8949,0.9999531015940081
8950,0.9221354076994227
8951,0.9997321969611196
8952,0.9692272727272728
8953,0.9834372559990444
8954,0.9999277108433735
8955,0.9999916317991632
8956,1
8957,0.9961660519040338
8958,0.9393890694635044
8959,0.4935906934328675
8960,0.9988556623328239
8961,0.9973641025641025
8962,0.999886310207338
8963,0.9976380952380953
8964,0.972118429871022
8965,0.9999405604671647
8966,0.9714349039460021
8967,0.8247927453289345
8968,0.996091046121638
8969,0.9997498334532526
8970,0.9941678501065498
8971,0.9942573573574269
8972,0.9646854317795492
8973,0.9986355215032653
8974,0.9999329059829061
8975,0.999960591133005
8976,0.9609374436772274
8977,0.9961992673992673
8978,0.9999227439227438
8979,1
8980,0.39032232716314996
8981,0.9918737921034474
8982,0.951208638243834
8983,0.9999347593582888
8984,0.9198518184230882
8985,0.976696935479609
8986,0.9948637354929769
8987,0.999992125984252
8988,0.9189206526838438
8989,0.9980167128528868
8990,0.9368315233296668
8991,0.999875
8992,0.9817405152648105
8993,0.998
8994,0.8875533345087032
8995,0.9880363433247797
8996,1
8997,0.9295785380168508
8998,0.9285735003449026
8999,1
9000,0.987945945945946
9001,0.5769586672283739
9002,1
9003,0.999979057591623
9004,0.9838456642538821
9005,0.439795176283586
9006,1
9007,1
9008,0.9997191558946958
9009,0.99992
9010,0.9996387382938396
9011,0.9995844155844157
9012,0.9997999999999999
9013,0.9999310344827586
9014,1
9015,0.7128347477345794
